0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0126,0.01,0.0108,0.013,0.623,3.1282,0.0489,0.0,0.016,124.02,40.7498,88.0,2.9652,0.2027,1.0618,183.0,76.0,130.4795,1.0
0.0001,0.0002,0.0001,0.0,7.945,70.74,0.0017,0.0,0.0002,77.8,24.4115,68.0,0.0,2.044,2.2001,138.0,68.0,81.5034,1.0
0.4321,1.0535,0.0118,0.0173,4.5607,27.6006,8.1863,0.0001,1.1338,592.84,538.2199,287.5,97.1103,1.1412,-0.4615,1596.0,222.0,798.9012,0.0
0.0248,0.1939,0.0019,0.0,9.2715,86.8729,1.912,0.0004,0.1945,1291.04,391.0924,1448.0,0.0,-2.0462,2.2135,1448.0,320.0,1348.4094,0.0
0.0065,0.0372,0.001,0.0001,6.6627,43.2658,0.2723,0.0002,0.0375,1154.08,496.911,1448.0,0.0,-1.0777,-0.8464,1448.0,320.0,1255.5286,0.0
0.0008,0.002,0.0004,0.0001,6.6433,50.4751,0.0179,0.0003,0.0022,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.003,0.0089,0.0001,0.0002,4.5123,25.7186,0.0588,0.0,0.0093,979.08,651.2959,1366.0,272.7984,-0.6106,1.4508,1590.0,76.0,1174.1133,1.0
0.0043,0.0181,0.0001,0.0001,6.3437,43.1935,0.1284,0.0,0.0186,786.49,573.758,1138.0,314.3112,-0.3378,1.2316,1486.0,76.0,971.8399,1.0
0.0037,0.007,0.0002,0.0003,1.976,6.0088,0.0305,0.0,0.0079,853.66,661.5053,1278.0,462.5712,-0.2307,1.1756,1594.0,76.0,1077.9373,1.0
0.0113,0.014,0.008,0.0115,2.6973,11.1235,0.0938,0.0001,0.018,324.78,90.7367,381.0,71.1648,-0.1717,-1.8399,445.0,222.0,337.0947,0.0
0.0056,0.0135,0.0007,0.0009,5.8594,42.6716,0.1162,0.0001,0.0146,1168.21,495.6364,1476.0,0.0,-1.1358,-0.5365,1476.0,222.0,1268.0353,0.0
0.0011,0.0019,0.0003,0.0,3.5143,14.1494,0.0121,0.0003,0.0022,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0027,0.0064,0.0002,0.0003,2.7474,10.1227,0.0309,0.0,0.0069,932.01,663.5267,1322.0,314.3112,-0.4574,1.2802,1570.0,76.0,1142.1504,1.0
0.0666,0.2315,0.0026,0.0035,4.2856,18.7532,1.484,0.0002,0.2398,430.29,305.9713,299.0,57.8214,2.5004,5.3522,1614.0,222.0,527.0975,0.0
0.0184,0.0252,0.0139,0.0124,4.6406,26.2414,0.1928,0.0001,0.0311,251.52,24.1161,228.0,0.0,0.0394,-2.0183,276.0,228.0,252.662,0.0
0.0008,0.001,0.0005,0.0003,3.06,10.4953,0.006,0.0001,0.0012,439.2,242.6942,228.0,0.0,0.2771,-1.9397,728.0,228.0,501.2066,0.0
0.2364,1.0618,0.0027,0.0037,7.9397,67.9647,9.9602,0.0002,1.0826,272.47,191.5528,244.0,11.8608,6.3095,40.2651,1676.0,222.0,332.5138,0.0
0.0017,0.0042,0.0003,0.0,3.6927,14.2666,0.0262,0.0001,0.0045,1435.24,216.4637,1476.0,0.0,-5.2712,26.4403,1476.0,222.0,1451.3104,0.0
0.0003,0.0007,0.0001,0.0001,3.2639,9.8879,0.003,0.0,0.0007,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.095,0.2786,0.002,0.0026,5.2929,33.6045,2.2266,0.0001,0.293,1167.91,655.3626,1676.0,0.0,-0.5933,-1.584,1676.0,228.0,1337.6169,0.0
0.0018,0.0027,0.0004,0.0004,2.4899,6.3202,0.0136,0.0001,0.0032,1224.51,599.4516,1676.0,0.0,-0.7981,-1.1374,1676.0,222.0,1362.0476,0.0
0.3,0.7409,0.003,0.0042,2.6604,6.4563,3.6784,0.0,0.7959,678.33,562.9786,372.5,223.1313,0.8599,-1.0555,1596.0,222.0,879.7198,0.0
0.0448,0.3243,0.0004,0.0004,8.0232,66.623,2.9818,0.0001,0.3257,1503.92,420.6697,1676.0,0.0,-2.241,3.4398,1676.0,222.0,1561.0793,0.0
0.0122,0.0115,0.0072,0.0096,0.4829,1.5169,0.0323,0.0,0.0167,119.49,39.7102,88.0,0.0,0.4586,1.2232,183.0,86.0,125.853,1.0
0.0031,0.009,0.0001,0.0002,4.5031,26.1307,0.0629,0.0,0.0095,1012.22,679.1899,1430.0,231.2856,-0.5951,1.4276,1610.0,76.0,1217.0765,1.0
0.0027,0.0046,0.0007,0.0008,3.7537,17.2143,0.0314,0.0001,0.0053,1471.97,461.7242,1676.0,0.0,-1.961,2.1824,1676.0,222.0,1541.9964,0.0
0.0019,0.0049,0.0,0.0,2.802,9.8009,0.0219,0.0,0.0052,1026.39,726.7519,1610.0,0.0,-0.4708,1.2703,1610.0,76.0,1255.533,1.0
0.0025,0.0074,0.0003,0.0001,5.5846,35.0091,0.059,0.0001,0.0078,1340.38,388.0958,1476.0,0.0,-2.4643,4.1296,1476.0,222.0,1394.8945,0.0
0.0026,0.0057,0.0002,0.0003,2.263,6.9845,0.0225,0.0,0.0062,905.51,737.3268,1547.5,92.6625,-0.1639,1.0911,1610.0,76.0,1165.4024,1.0
0.0006,0.001,0.0002,0.0002,1.6148,0.6843,0.0029,0.0,0.0012,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.0159,0.0277,0.0057,0.0079,4.3353,24.85,0.2132,0.0001,0.0319,690.18,516.5112,506.0,286.1418,1.0895,-0.397,1676.0,222.0,860.5024,0.0
0.0015,0.0048,0.0004,0.0001,5.3735,29.641,0.0328,0.0001,0.005,1405.07,282.9805,1476.0,0.0,-3.6846,11.7825,1476.0,222.0,1433.0035,0.0
0.0002,0.0003,0.0001,0.0001,2.7443,6.8097,0.0011,0.0,0.0003,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0004,0.0011,0.0001,0.0002,6.7243,52.2842,0.0101,0.0,0.0012,89.5,37.8147,62.0,0.0,0.646,-1.5564,153.0,62.0,97.0871,1.0
0.0002,0.0003,0.0001,0.0001,2.7585,6.9134,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0038,0.0103,0.001,0.0002,3.8933,13.8014,0.0521,0.0002,0.0109,1259.2,421.6723,1448.0,0.0,-1.7644,1.1558,1448.0,288.0,1327.2581,0.0
0.0001,0.0003,0.0,0.0,4.1028,16.3862,0.0016,0.0,0.0003,106.55,35.9032,138.0,22.239,-0.1318,-1.96,153.0,68.0,112.379,1.0
0.0001,0.0001,0.0001,0.0001,1.762,3.5039,0.0007,0.0,0.0002,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0075,0.0262,0.0005,0.0001,3.9239,15.032,0.1443,0.0003,0.0271,1601.6,177.9997,1676.0,0.0,-1.9311,1.7468,1676.0,1180.0,1611.3627,0.0
0.0026,0.0202,0.0002,0.0001,9.6374,92.2079,0.2017,0.0,0.0202,85.64,35.2817,62.0,0.0,0.8078,-1.3589,138.0,62.0,92.5557,1.0
0.4502,1.1991,0.0279,0.0411,4.1383,18.7795,7.2351,0.0001,1.2752,376.45,358.5372,229.5,11.1195,2.7522,6.4634,1676.0,222.0,518.631,0.0
0.0541,0.1809,0.0078,0.0104,5.5824,35.6358,1.4512,0.0001,0.188,600.2,515.8774,282.0,88.956,0.9575,-0.9053,1476.0,222.0,789.752,0.0
0.0228,0.0417,0.003,0.004,2.0717,3.5929,0.1908,0.0001,0.0473,1360.42,346.3332,1476.0,0.0,-2.7385,5.7963,1476.0,222.0,1403.3851,0.0
0.0003,0.0007,0.0001,0.0002,3.1701,9.0,0.0031,0.0,0.0008,94.05,39.6799,62.0,0.0,0.4386,-1.7723,153.0,62.0,102.0007,1.0
0.0002,0.0002,0.0001,0.0001,2.4535,5.2608,0.0009,0.0,0.0003,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0017,0.0048,0.0,0.0,3.3294,13.0073,0.0223,0.0,0.0051,1041.77,694.9857,1610.0,0.0,-0.5298,1.4286,1610.0,76.0,1250.3838,1.0
0.0002,0.0005,0.0001,0.0,5.1112,26.9119,0.0033,0.0,0.0005,78.0,26.1406,68.0,0.0,2.2148,3.0271,153.0,68.0,82.2223,1.0
0.0022,0.0055,0.0,0.0,2.7723,9.5444,0.0224,0.0,0.0059,999.24,734.1083,1606.0,5.9304,-0.407,1.2031,1610.0,76.0,1237.7425,1.0
0.0194,0.0349,0.0029,0.0036,1.6695,1.1247,0.1183,0.0003,0.0398,1620.97,229.3393,1676.0,0.0,-4.6185,21.7307,1676.0,244.0,1636.9527,0.0
0.0035,0.0175,0.001,0.0004,8.0391,67.6759,0.1631,0.0002,0.0178,1080.32,519.9197,1448.0,0.0,-0.7304,-1.4314,1448.0,288.0,1197.7916,0.0
0.0002,0.0001,0.0002,0.0001,0.2472,0.0542,0.0004,0.0,0.0002,81.7,27.0344,62.0,0.0,0.9051,-0.6312,138.0,62.0,86.0142,1.0
0.0033,0.0085,0.0002,0.0002,3.7775,19.3419,0.0514,0.0,0.0091,903.34,660.3382,1366.0,237.216,-0.3873,1.2262,1562.0,76.0,1117.0091,1.0
0.0011,0.0017,0.0008,0.0002,5.4462,33.632,0.0136,0.0001,0.002,1479.56,345.7026,1596.0,0.0,-2.9851,7.1271,1596.0,288.0,1519.0171,0.0
0.0017,0.0046,0.0002,0.0003,3.0927,11.3007,0.0209,0.0,0.0049,945.36,714.5186,1433.0,262.4202,-0.2723,1.1919,1610.0,76.0,1182.8512,1.0
0.0255,0.0907,0.0006,0.0007,4.6224,21.754,0.5829,0.0001,0.0938,780.84,641.9871,260.0,56.3388,0.3631,-1.8119,1676.0,222.0,1008.8295,0.0
0.0026,0.0063,0.0003,0.0001,5.9957,43.4978,0.0545,0.0001,0.0068,1363.14,360.6799,1476.0,0.0,-2.8224,6.0267,1476.0,222.0,1409.5885,0.0
0.0005,0.0009,0.0002,0.0001,1.8093,1.347,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0138,0.0102,0.0103,0.0142,0.2171,1.5744,0.0327,0.0,0.0171,124.19,40.2404,88.0,0.0,0.2059,1.0504,183.0,88.0,130.4847,1.0
0.004,0.0194,0.0,0.0,6.5517,45.4411,0.145,0.0,0.0198,964.63,612.1351,1310.0,204.5988,-0.6722,1.5644,1598.0,76.0,1140.8213,1.0
0.7117,1.6614,0.0084,0.0123,2.9408,8.9333,8.843,0.0,1.7997,362.05,282.3819,232.0,14.826,3.2174,10.5051,1596.0,222.0,458.2819,0.0
0.0365,0.0747,0.0011,0.001,2.4685,6.3849,0.4099,0.0002,0.0828,1174.76,520.379,1476.0,0.0,-1.1577,-0.6147,1476.0,222.0,1283.8019,0.0
0.0035,0.0145,0.0,0.0,6.9958,57.1859,0.1274,0.0,0.0148,1035.31,653.7194,1444.0,169.0164,-0.7061,1.5849,1586.0,76.0,1222.6783,1.0
0.0031,0.0063,0.0002,0.0003,2.1119,6.3483,0.0254,0.0,0.007,892.7,661.644,1334.0,290.5896,-0.363,1.2076,1594.0,76.0,1109.1926,1.0
0.3997,2.4144,0.0014,0.0018,7.8301,65.6569,22.2981,0.0001,2.4354,1088.6,656.6741,1676.0,0.0,-0.3108,-1.7993,1676.0,228.0,1269.6293,0.0
0.0068,0.0155,0.0004,0.0003,3.4949,14.976,0.1038,0.0001,0.0168,1258.02,473.6666,1476.0,0.0,-1.7006,0.9284,1476.0,222.0,1343.4027,0.0
0.2939,0.9067,0.0432,0.0637,5.0638,27.2751,6.2939,0.0001,0.9489,640.38,577.6953,282.0,80.0604,0.9997,-0.843,1676.0,228.0,860.5121,0.0
0.0021,0.0061,0.0,0.0,4.9427,32.7459,0.0474,0.0,0.0064,1125.91,638.288,1518.0,100.8168,-0.9871,2.0245,1610.0,76.0,1292.6758,1.0
0.0023,0.0052,0.0001,0.0002,2.4212,7.8055,0.0221,0.0,0.0057,892.76,721.1277,943.5,988.1529,-0.1023,1.1269,1610.0,76.0,1145.3582,1.0
0.0137,0.0111,0.0095,0.0124,0.5751,2.5141,0.0495,0.0,0.0176,126.36,40.4521,88.0,2.9652,0.1003,1.0315,183.0,86.0,132.6155,1.0
0.0043,0.0182,0.0,0.0001,6.2065,42.1749,0.1345,0.0,0.0186,929.45,602.3166,1258.0,293.5548,-0.5906,1.5376,1590.0,76.0,1105.909,1.0
0.0177,0.0236,0.0186,0.0087,2.5824,6.8395,0.1108,0.0001,0.0294,247.98,2.7924,248.0,0.0,-7.8744,72.1845,252.0,222.0,247.9956,0.0
0.0001,0.0002,0.0001,0.0001,1.8256,2.8358,0.0007,0.0,0.0002,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0027,0.0071,0.0001,0.0001,2.9918,10.7777,0.0307,0.0,0.0075,921.93,664.2158,1394.0,201.6336,-0.4432,1.2546,1558.0,76.0,1134.3393,1.0
0.0023,0.0089,0.0,0.0,6.2243,47.794,0.0752,0.0,0.0091,1071.36,660.0024,1498.0,154.1904,-0.7921,1.6868,1602.0,76.0,1256.6063,1.0
0.0001,0.0002,0.0001,0.0001,1.3286,0.4528,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0059,0.0228,0.0001,0.0001,5.134,28.7977,0.139,0.0,0.0234,794.35,541.9929,1150.0,171.9816,-0.5115,1.3296,1294.0,76.0,960.1097,1.0
0.0207,0.0607,0.0012,0.0007,4.0411,17.499,0.3902,0.0008,0.0638,1636.8,40.1935,1676.0,0.0,-0.0394,-2.0183,1676.0,1596.0,1637.2885,0.0
0.663,1.1076,0.0666,0.0985,2.3304,6.3507,6.0016,0.0002,1.286,340.25,315.3251,232.0,14.826,3.3341,10.0022,1596.0,222.0,462.8236,0.0
0.0072,0.0175,0.0006,0.0004,2.9205,8.2442,0.093,0.0002,0.0189,1583.92,199.9993,1676.0,0.0,-3.979,17.87,1676.0,494.0,1596.3716,0.0
0.0042,0.0188,0.0001,0.0001,6.3032,43.0475,0.1398,0.0,0.0192,950.62,651.9156,1410.0,189.7728,-0.513,1.3427,1594.0,76.0,1150.8355,1.0
0.0044,0.0142,0.0005,0.0001,6.7219,52.8613,0.1268,0.0002,0.0148,1527.94,409.4382,1676.0,0.0,-2.517,4.5515,1676.0,282.0,1581.3171,0.0
0.5893,1.6761,0.0007,0.0009,3.3444,11.0895,9.5261,0.0001,1.7688,739.53,590.8846,472.0,370.65,0.7504,-1.2937,1646.0,222.0,944.7528,0.0
0.0325,0.0549,0.0022,0.003,1.6508,1.3937,0.1983,0.0001,0.0635,230.43,41.5051,216.0,0.0,5.6854,40.7512,566.0,216.0,234.1013,0.0
0.0023,0.005,0.0002,0.0004,2.4764,8.4517,0.0224,0.0,0.0055,802.1,740.0181,178.0,151.2252,0.1445,1.0618,1610.0,76.0,1088.8135,1.0
0.0037,0.018,0.0,0.0,6.3249,42.9642,0.1308,0.0,0.0182,1095.95,607.0662,1366.0,308.3808,-0.9485,2.0897,1586.0,76.0,1251.3794,1.0
0.0789,0.1866,0.0005,0.0005,3.8178,15.8513,1.0507,0.0001,0.2017,706.52,549.0121,301.0,117.1254,0.7173,-1.1076,1676.0,222.0,893.0681,0.0
0.0006,0.0013,0.0001,0.0001,4.283,24.9662,0.01,0.0,0.0014,88.84,36.7983,62.0,0.0,0.6264,-1.6123,150.0,62.0,96.0891,1.0
0.0624,0.264,0.0008,0.0009,5.8821,36.7367,2.0661,0.0,0.27,1075.08,613.5902,1558.0,56.3388,-0.4728,-1.6687,1596.0,222.0,1236.3353,0.0
0.0002,0.0002,0.0001,0.0001,2.478,5.5493,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.002,0.0051,0.0002,0.0003,2.8515,10.1114,0.0217,0.0,0.0054,805.51,730.9152,693.5,915.5055,0.0903,1.0905,1610.0,76.0,1085.2377,1.0
0.0004,0.0008,0.0001,0.0001,2.1938,3.0432,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0003,0.0007,0.0001,0.0001,2.9456,7.873,0.003,0.0,0.0008,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0013,0.0019,0.0008,0.0001,4.2509,17.6568,0.0118,0.0003,0.0023,1480.74,279.2633,1596.0,0.0,-2.3283,3.9783,1596.0,600.0,1506.5852,0.0
0.0006,0.001,0.0002,0.0001,1.8434,1.5933,0.0037,0.0,0.0011,78.72,31.6413,62.0,0.0,1.3316,-0.2288,138.0,62.0,84.7821,1.0
0.0002,0.0002,0.0001,0.0001,1.3815,0.4564,0.0007,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0538,0.242,0.0007,0.0007,6.3947,44.9268,2.0312,0.0002,0.2468,573.61,425.0412,355.5,197.9271,1.3465,0.5384,1614.0,222.0,712.6583,0.0
0.0022,0.0073,0.0,0.0001,4.5525,25.2914,0.0505,0.0,0.0076,1067.74,650.9113,1458.0,130.4688,-0.8335,1.7316,1566.0,76.0,1248.8064,1.0
0.0027,0.0059,0.0002,0.0003,2.4281,7.6949,0.026,0.0,0.0065,898.9,730.2837,1132.0,708.6828,-0.1368,1.1126,1610.0,76.0,1155.8557,1.0
0.0177,0.054,0.001,0.0012,5.1544,32.1165,0.4248,0.0001,0.0565,1125.18,565.3979,1476.0,0.0,-0.9653,-1.0787,1476.0,222.0,1257.9778,0.0
0.0003,0.0011,0.0,0.0,7.7033,66.4376,0.0101,0.0,0.0011,121.28,31.6413,138.0,0.0,-1.3316,-0.2288,138.0,62.0,125.2996,1.0
0.0041,0.0083,0.0002,0.0001,2.232,5.0409,0.0442,0.0002,0.0092,248.58,1.0653,249.0,1.4826,2.175,7.3856,253.0,247.0,248.5823,0.0
0.0023,0.0052,0.0001,0.0001,2.4282,7.6845,0.0214,0.0,0.0057,896.71,720.1992,1002.0,901.4208,-0.1089,1.1247,1610.0,76.0,1147.8627,1.0
0.0679,0.2571,0.0004,0.0003,5.8569,37.7491,2.0326,0.0001,0.2647,1223.35,649.2567,1676.0,0.0,-0.8098,-1.2814,1676.0,222.0,1383.4392,0.0
0.0006,0.001,0.0002,0.0001,1.8078,1.3324,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0037,0.0077,0.0015,0.0013,4.1648,18.1605,0.0478,0.0002,0.0085,1650.8,179.2911,1676.0,0.0,-6.9851,48.2797,1676.0,228.0,1660.4109,0.0
0.003,0.0124,0.0004,0.0002,7.1962,56.6997,0.111,0.0001,0.0127,1532.63,266.9125,1596.0,0.0,-4.5506,19.1249,1596.0,222.0,1555.4692,0.0
0.0017,0.0039,0.0003,0.0001,5.0673,28.0367,0.0282,0.0003,0.0042,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0108,0.0083,0.0103,0.0093,0.606,2.5247,0.0309,0.0,0.0136,141.6,41.5736,168.0,19.2738,-0.4945,1.3063,183.0,88.0,147.5183,1.0
0.0038,0.0146,0.0,0.0001,7.1646,61.0454,0.1315,0.0,0.015,817.1,538.8623,1150.0,130.4688,-0.5167,1.4747,1590.0,76.0,977.3031,1.0
0.0236,0.2259,0.0003,0.0,9.7016,93.0539,2.2595,0.0002,0.226,1664.54,114.6,1676.0,0.0,-9.702,93.0597,1676.0,530.0,1668.441,0.0
0.0004,0.0008,0.0001,0.0002,2.1388,2.7681,0.0027,0.0,0.0009,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0338,0.078,0.0001,0.0001,1.8927,1.7724,0.2961,0.0001,0.0847,222.78,2.028,222.0,0.0,2.1675,2.7255,228.0,222.0,222.7891,0.0
0.0016,0.0023,0.0005,0.0003,2.8932,10.4936,0.014,0.0001,0.0028,1509.26,431.9273,1676.0,0.0,-2.4055,4.1482,1676.0,228.0,1569.255,0.0
0.0027,0.0061,0.0002,0.0003,2.4548,7.6774,0.0253,0.0,0.0066,882.94,736.7607,1040.0,845.082,-0.0818,1.0773,1610.0,76.0,1147.5937,1.0
0.0053,0.0188,0.0003,0.0002,5.3179,28.655,0.1226,0.0001,0.0195,1417.7,336.8963,1470.0,305.4156,-1.989,4.0921,1676.0,222.0,1456.7901,0.0
0.004,0.0185,0.0,0.0,6.4064,43.7531,0.1303,0.0,0.0188,980.99,637.5909,1282.0,453.6756,-0.5928,1.5209,1606.0,76.0,1168.2458,1.0
0.011,0.0175,0.0046,0.0063,3.2974,15.133,0.1207,0.0001,0.0206,1108.68,566.3606,1476.0,0.0,-0.8804,-1.222,1476.0,222.0,1243.6752,0.0
0.0045,0.0148,0.0006,0.0001,4.6665,21.7357,0.0857,0.0003,0.0154,1381.8,225.3705,1476.0,0.0,-1.9311,1.7468,1476.0,848.0,1399.8769,0.0
0.0023,0.0065,0.0001,0.0001,3.28,12.5411,0.0303,0.0,0.0069,1060.62,667.8453,1474.0,130.4688,-0.7468,1.6067,1610.0,76.0,1251.5878,1.0
0.0002,0.0002,0.0001,0.0001,1.9361,3.9773,0.0007,0.0,0.0002,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.003,0.0076,0.0001,0.0001,2.793,9.2854,0.0314,0.0,0.0081,876.7,644.9665,1330.0,278.7288,-0.3825,1.2116,1534.0,76.0,1086.4736,1.0
0.7117,1.6614,0.0084,0.0123,2.9408,8.9333,8.843,0.0,1.7997,362.05,282.3819,232.0,14.826,3.2174,10.5051,1596.0,222.0,458.2819,0.0
0.0058,0.0205,0.0004,0.0001,5.7548,35.5507,0.1559,0.0001,0.0212,1188.86,492.5335,1476.0,0.0,-1.2092,-0.3929,1476.0,222.0,1285.9049,0.0
0.0001,0.0002,0.0001,0.0002,1.2926,0.4886,0.0006,0.0,0.0002,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0017,0.0045,0.0,0.0,3.0853,11.6736,0.0215,0.0,0.0048,1115.91,690.3811,1610.0,0.0,-0.7989,1.7005,1610.0,76.0,1310.3873,1.0
0.0062,0.0126,0.0002,0.0001,2.8433,9.0358,0.067,0.0001,0.014,236.52,41.9727,222.0,0.0,3.0102,8.3059,414.0,222.0,240.1787,0.0
0.003,0.006,0.0002,0.0003,2.0976,6.3506,0.025,0.0,0.0067,797.14,726.4934,575.5,740.5587,0.1101,1.0994,1610.0,76.0,1076.0794,1.0
1.2282,3.9072,0.0028,0.0041,3.9477,16.2173,23.6783,0.0001,4.077,820.52,664.2738,439.0,312.8286,0.3816,-1.8016,1646.0,222.0,1053.6129,0.0
0.0033,0.0094,0.0002,0.0003,4.4266,25.4258,0.0658,0.0,0.01,778.45,589.0439,1254.0,148.26,-0.2979,1.1397,1390.0,76.0,974.4165,1.0
0.0021,0.0039,0.0006,0.0005,3.9203,17.5576,0.0259,0.0001,0.0044,1370.17,344.1092,1476.0,0.0,-2.9428,6.8322,1476.0,222.0,1412.3006,0.0
0.0012,0.0012,0.0003,0.0,0.8771,-0.904,0.0038,0.0003,0.0017,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0017,0.0048,0.0,0.0,3.1541,11.7232,0.0209,0.0,0.0051,1045.08,714.8294,1610.0,0.0,-0.5434,1.3662,1610.0,76.0,1264.1453,1.0
0.0018,0.0053,0.0006,0.0,5.4515,30.1554,0.0374,0.0003,0.0056,1592.46,239.2672,1676.0,0.0,-3.0105,8.561,1676.0,614.0,1610.1569,0.0
0.0074,0.0246,0.0004,0.0003,4.1777,16.2128,0.1298,0.0001,0.0256,1635.96,204.9885,1676.0,0.0,-5.4546,29.0616,1676.0,327.0,1648.6253,0.0
0.0022,0.0053,0.0001,0.0001,3.0889,12.718,0.0277,0.0,0.0058,1041.77,683.6573,1530.0,83.0256,-0.6551,1.476,1602.0,76.0,1244.1857,1.0
0.0004,0.0002,0.0003,0.0,6.434,50.2005,0.0024,0.0001,0.0004,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0043,0.0171,0.0001,0.0001,6.1099,40.9516,0.1206,0.0,0.0176,864.24,607.817,1274.0,213.4944,-0.4497,1.3105,1582.0,76.0,1054.826,1.0
0.0022,0.0053,0.0001,0.0001,2.6372,8.7679,0.0239,0.0,0.0057,1014.04,730.0242,1602.0,11.8608,-0.4554,1.2509,1610.0,76.0,1247.3504,1.0
0.0016,0.006,0.0004,0.0001,6.7092,48.7402,0.0515,0.0002,0.0062,1388.08,219.0056,1476.0,0.0,-2.044,2.2001,1476.0,848.0,1405.08,0.0
0.2509,0.658,0.002,0.0029,6.4128,50.4648,5.8695,0.0001,0.7011,423.2,267.3156,276.0,71.1648,2.1531,3.9427,1300.0,228.0,499.8413,0.0
0.0018,0.0051,0.0,0.0,3.4736,14.5467,0.0281,0.0,0.0054,1040.74,725.2872,1610.0,0.0,-0.537,1.3367,1610.0,76.0,1266.46,1.0
0.0027,0.0058,0.0001,0.0001,2.3975,7.8718,0.0257,0.0,0.0063,866.64,633.482,1346.0,130.4688,-0.4082,1.2064,1434.0,76.0,1071.6115,1.0
0.002,0.005,0.0002,0.0002,2.8771,10.0447,0.0228,0.0,0.0054,1034.31,732.9449,1610.0,0.0,-0.5119,1.2962,1610.0,76.0,1265.5565,1.0
0.0075,0.0092,0.0037,0.005,1.8612,3.9144,0.049,0.0003,0.0119,1661.52,143.5929,1676.0,0.0,-9.701,93.0463,1676.0,240.0,1667.6515,0.0
0.0028,0.0051,0.0002,0.0002,1.8114,4.9017,0.0192,0.0,0.0058,905.41,689.5691,1378.0,308.3808,-0.3252,1.1534,1590.0,76.0,1136.0096,1.0
0.001,0.0037,0.0,0.0,4.5213,22.5377,0.0216,0.0,0.0038,1104.94,695.5755,1610.0,0.0,-0.6978,1.5545,1610.0,76.0,1303.7942,1.0
0.8279,2.5722,0.0612,0.0905,4.2277,20.3485,17.846,0.0001,2.6899,561.67,422.2351,466.0,275.7636,1.7011,1.9217,1646.0,222.0,701.4078,0.0
0.0006,0.001,0.0001,0.0001,1.8097,1.3379,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0023,0.0053,0.0004,0.0001,4.1633,17.6184,0.0325,0.0002,0.0057,1663.76,122.4,1676.0,0.0,-9.702,93.0597,1676.0,452.0,1668.2114,0.0
0.0012,0.0017,0.0003,0.0001,2.7653,9.5742,0.0102,0.0001,0.0021,1428.68,233.4604,1476.0,0.0,-4.6539,19.948,1476.0,228.0,1447.4409,0.0
0.2335,0.9013,0.0031,0.0044,6.934,54.1729,8.0251,0.0001,0.9266,791.58,580.6037,601.0,553.0098,0.5146,-1.3854,1676.0,222.0,979.9636,0.0
0.0002,0.0003,0.0001,0.0001,2.0017,2.758,0.0011,0.0,0.0004,97.85,40.0697,62.0,0.0,0.235,-1.9101,153.0,62.0,105.6605,1.0
0.0108,0.0405,0.0005,0.0001,4.0729,15.1008,0.2032,0.0004,0.0417,1586.22,46.9841,1596.0,0.0,-5.1168,25.2578,1596.0,1326.0,1586.9087,0.0
