0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0103,0.0124,0.0053,0.0075,1.4397,4.5441,0.05,0.0,0.0161,115.56,39.0861,88.0,1.4826,0.6229,1.409,180.0,76.0,121.9285,1.0
0.2356,0.7782,0.0012,0.0015,4.3408,21.1625,5.3752,0.0001,0.8093,835.95,659.9517,399.0,257.9724,0.3521,-1.7912,1676.0,222.0,1063.0114,0.0
0.0031,0.0077,0.0001,0.0001,3.8262,20.584,0.0526,0.0,0.0083,953.31,685.7819,1414.0,260.9376,-0.4208,1.248,1610.0,76.0,1172.3455,1.0
0.0126,0.0218,0.0045,0.0066,3.5625,17.2007,0.1198,0.0,0.0251,122.31,40.3043,88.0,2.9652,0.2868,1.0914,183.0,86.0,128.7165,1.0
0.2105,0.5931,0.0087,0.0127,3.7805,14.6319,3.497,0.0001,0.6265,569.11,532.6903,323.0,124.5384,1.5047,0.4239,1676.0,222.0,777.6938,0.0
0.0016,0.0042,0.0004,0.0001,5.4321,34.0642,0.0334,0.0003,0.0045,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0014,0.001,0.0011,0.001,1.7463,3.8287,0.0051,0.0002,0.0017,1233.68,444.7447,1448.0,0.0,-1.5568,0.4281,1448.0,320.0,1310.6434,0.0
0.0002,0.001,0.0001,0.0002,9.3245,88.1104,0.0101,0.0,0.001,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0003,0.0016,0.0001,0.0,8.5367,76.7382,0.0153,0.0,0.0016,87.2,31.7957,68.0,0.0,1.0361,-0.9071,153.0,68.0,92.7615,1.0
0.0002,0.0005,0.0001,0.0001,4.9727,24.3311,0.0028,0.0,0.0005,66.02,13.0097,62.0,0.0,5.062,25.1189,138.0,62.0,67.277,1.0
0.0009,0.0013,0.0004,0.0001,4.8454,29.5773,0.0107,0.0001,0.0016,1342.91,317.7101,1476.0,0.0,-2.3431,4.1078,1476.0,222.0,1379.615,0.0
0.0012,0.0027,0.0003,0.0001,7.3829,62.5522,0.0253,0.0001,0.0029,1393.02,307.1524,1476.0,0.0,-3.415,9.9035,1476.0,222.0,1426.15,0.0
0.0002,0.0002,0.0001,0.0001,2.4084,5.0549,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.427,0.9057,0.0008,0.001,2.129,2.912,3.0739,0.0001,0.9972,545.56,558.8945,291.0,102.2994,1.4662,0.2411,1676.0,222.0,779.0219,0.0
0.014,0.0148,0.0121,0.0132,3.5363,24.2997,0.1166,0.0,0.0203,124.91,40.6451,88.0,2.9652,0.1673,1.0406,183.0,86.0,131.2936,1.0
0.0132,0.0106,0.0136,0.0151,0.5149,2.7759,0.0495,0.0,0.0169,123.3,40.2167,88.0,0.0,0.2462,1.0689,183.0,86.0,129.6306,1.0
0.0006,0.001,0.0001,0.0001,1.7142,1.0075,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0043,0.0152,0.001,0.0002,6.1361,40.074,0.1222,0.0002,0.0157,1221.44,455.4246,1448.0,0.0,-1.4779,0.187,1448.0,288.0,1302.7867,0.0
0.0014,0.0019,0.0008,0.0003,5.8445,42.9247,0.0171,0.0003,0.0024,1560.75,170.8392,1596.0,0.0,-6.5473,43.3634,1596.0,259.0,1569.9792,0.0
0.0053,0.0076,0.0009,0.0014,1.2184,2.8959,0.0224,0.0,0.0092,112.49,46.4868,88.0,17.7912,0.9632,2.0943,198.0,76.0,121.6282,1.0
0.0037,0.0069,0.0002,0.0004,1.7186,4.4938,0.0249,0.0,0.0078,790.69,585.4567,1142.0,480.3624,-0.2781,1.2607,1474.0,76.0,982.1011,1.0
0.0077,0.0385,0.0002,0.0,6.4776,46.0882,0.3247,0.0001,0.039,463.84,161.9425,471.0,93.4038,2.6698,9.4691,1140.0,222.0,491.0302,0.0
0.0003,0.0007,0.0,0.0,2.8199,7.3301,0.0031,0.0,0.0008,115.47,38.0952,138.0,11.1195,-0.6465,-1.4979,153.0,62.0,121.5321,1.0
0.0012,0.0021,0.0004,0.0,3.1499,9.5636,0.0111,0.0001,0.0024,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0115,0.0218,0.0033,0.0049,3.5869,17.1224,0.1169,0.0,0.0245,120.06,40.089,88.0,2.9652,0.4151,1.1859,183.0,86.0,126.5127,1.0
0.0022,0.0056,0.0001,0.0001,3.2932,13.517,0.0298,0.0,0.006,965.4,686.3962,1382.0,308.3808,-0.4682,1.2876,1590.0,76.0,1182.5504,1.0
0.0016,0.0112,0.0003,0.0,9.678,92.7467,0.1127,0.0001,0.0113,1452.27,167.2223,1476.0,0.0,-6.7892,44.7014,1476.0,222.0,1461.7701,0.0
0.0003,0.0007,0.0001,0.0001,3.3126,10.3967,0.003,0.0,0.0007,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0116,0.0336,0.001,0.0004,3.4488,12.0569,0.1892,0.0002,0.0354,1096.96,505.0862,1448.0,0.0,-0.7869,-1.3151,1448.0,288.0,1206.5995,0.0
0.0042,0.014,0.0003,0.0001,5.5403,32.2429,0.1052,0.0001,0.0145,1618.63,207.2417,1676.0,0.0,-4.394,20.3337,1676.0,302.0,1631.7116,0.0
0.0028,0.0084,0.0001,0.0001,4.4793,25.8716,0.0581,0.0,0.0088,1031.74,648.0002,1446.0,94.8864,-0.7415,1.6105,1594.0,76.0,1216.6317,1.0
0.0017,0.0047,0.0,0.0,3.2762,12.6723,0.0221,0.0,0.005,1081.1,695.454,1610.0,0.0,-0.6601,1.5367,1610.0,76.0,1283.5875,1.0
0.0009,0.0007,0.0006,0.0001,1.2404,0.366,0.0031,0.0001,0.0011,1332.75,323.9004,1476.0,0.0,-2.071,2.8761,1476.0,222.0,1371.1619,0.0
0.0058,0.0078,0.0006,0.0009,1.0088,2.4041,0.0226,0.0,0.0097,119.48,57.1587,88.0,17.7912,0.9256,1.9981,224.0,76.0,132.3251,1.0
0.0112,0.0194,0.0027,0.0041,3.7458,20.2714,0.1194,0.0,0.0223,120.8,40.1359,88.0,2.9652,0.3673,1.139,175.0,86.0,127.2298,1.0
0.0014,0.0014,0.0008,0.0003,2.4208,5.7879,0.0073,0.0001,0.0019,1413.05,365.8527,1596.0,0.0,-1.8535,2.3316,1596.0,222.0,1459.1847,0.0
0.0026,0.011,0.0006,0.0004,8.4752,75.3655,0.1059,0.0001,0.0112,1310.4,548.8308,1676.0,0.0,-1.024,-0.6322,1676.0,222.0,1419.6307,0.0
0.0016,0.0115,0.0003,0.0,9.6794,92.7637,0.115,0.0001,0.0115,1438.72,213.0613,1476.0,0.0,-5.4288,27.7525,1476.0,222.0,1454.2546,0.0
0.0112,0.0134,0.0046,0.0066,1.1486,3.2438,0.0496,0.0,0.0174,118.22,39.6761,88.0,2.9652,0.496,1.2604,183.0,76.0,124.6372,1.0
0.0001,0.0002,0.0,0.0,1.6416,1.435,0.0008,0.0,0.0003,109.12,37.0752,138.0,0.0,-0.4871,-1.7803,138.0,62.0,115.1868,1.0
0.0031,0.0084,0.0002,0.0002,3.556,16.3863,0.0498,0.0,0.0089,925.75,661.9872,1346.0,349.8936,-0.4218,1.2773,1586.0,76.0,1136.1592,1.0
0.0108,0.0256,0.0017,0.0025,3.647,15.4173,0.1177,0.0,0.0277,140.48,42.2562,168.0,19.2738,-0.4556,1.2705,183.0,76.0,146.6368,1.0
0.0038,0.0074,0.0002,0.0003,2.174,6.8168,0.0314,0.0,0.0083,814.63,630.1946,1238.0,444.78,-0.2558,1.1662,1562.0,76.0,1028.0057,1.0
1.1343,2.8103,0.056,0.0827,3.8468,16.2448,16.4883,0.0001,3.0175,449.44,437.1205,258.0,53.3736,1.9558,2.2633,1596.0,222.0,625.4277,0.0
0.0058,0.0205,0.0004,0.0001,5.7548,35.5507,0.1559,0.0001,0.0212,1188.86,492.5335,1476.0,0.0,-1.2092,-0.3929,1476.0,222.0,1285.9049,0.0
0.021,0.0663,0.0004,0.0001,4.3591,20.3918,0.4026,0.0001,0.0692,1456.19,497.8045,1676.0,0.0,-1.8371,1.4559,1676.0,222.0,1538.1224,0.0
0.3997,2.4144,0.0014,0.0018,7.8301,65.6569,22.2981,0.0001,2.4354,1088.6,656.6741,1676.0,0.0,-0.3108,-1.7993,1676.0,228.0,1269.6293,0.0
0.0021,0.004,0.0004,0.0001,4.6662,27.7219,0.0315,0.0001,0.0045,1378.08,334.2207,1476.0,0.0,-3.0646,7.4969,1476.0,222.0,1417.6357,0.0
0.0015,0.0019,0.0009,0.0004,4.7491,29.8401,0.0159,0.0001,0.0024,1451.51,344.5808,1596.0,0.0,-2.365,4.2342,1596.0,232.0,1491.4523,0.0
0.0933,0.3676,0.0004,0.0001,4.8024,24.2715,2.3754,0.0003,0.3775,302.08,5.2256,304.0,0.0,-2.3037,3.3409,304.0,288.0,302.1247,0.0
0.023,0.0381,0.0037,0.005,2.5179,7.6152,0.2112,0.0001,0.0443,1501.99,436.3232,1676.0,0.0,-2.17,2.9188,1676.0,222.0,1563.4731,0.0
0.4528,2.4089,0.0019,0.0024,6.5507,45.6034,20.0655,0.0001,2.4393,1191.22,643.9545,1646.0,0.0,-0.7157,-1.4398,1676.0,222.0,1352.6033,0.0
0.0027,0.0048,0.0007,0.0004,3.1448,11.1534,0.0275,0.0001,0.0055,701.56,371.4993,866.0,338.0328,0.142,-1.1783,1614.0,222.0,792.9805,0.0
0.003,0.0094,0.0001,0.0002,3.9079,18.6349,0.0561,0.0,0.0098,952.92,676.8662,1390.0,204.5988,-0.4762,1.2825,1578.0,76.0,1166.886,1.0
0.0053,0.0076,0.0006,0.0009,1.2111,2.948,0.0234,0.0,0.0093,123.09,60.0197,88.0,17.7912,0.8376,1.8345,224.0,76.0,136.8119,1.0
0.0016,0.0046,0.0,0.0,3.3911,13.7071,0.0222,0.0,0.0048,1088.63,696.8815,1610.0,0.0,-0.7089,1.5821,1610.0,76.0,1290.6985,1.0
0.0027,0.0057,0.0002,0.0003,2.2628,7.0108,0.0214,0.0,0.0063,864.3,728.4669,1016.0,880.6644,-0.0579,1.0919,1610.0,76.0,1127.9946,1.0
0.0026,0.0089,0.0,0.0,4.4782,24.059,0.0575,0.0,0.0092,1063.32,641.5374,1446.0,118.608,-0.8505,1.7657,1558.0,76.0,1240.2032,1.0
0.0194,0.031,0.0071,0.0101,3.0413,10.8686,0.1756,0.0001,0.0365,991.56,580.1982,1476.0,0.0,-0.4237,-1.7496,1476.0,222.0,1147.3687,0.0
0.0034,0.0073,0.0002,0.0002,2.2559,6.796,0.0293,0.0,0.008,906.69,666.3964,1374.0,278.7288,-0.3957,1.2213,1586.0,76.0,1123.2676,1.0
0.0002,0.0003,0.0,0.0,1.6629,1.0721,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0089,0.0321,0.0009,0.0007,7.4239,62.0679,0.2968,0.0001,0.0332,1379.36,330.3028,1476.0,0.0,-3.078,7.6062,1476.0,222.0,1417.9714,0.0
0.0365,0.1052,0.0185,0.0118,6.7546,50.268,0.9219,0.0002,0.1108,460.3,418.6764,249.0,1.4826,1.7181,1.3235,1614.0,222.0,620.8165,0.0
0.003,0.0083,0.0002,0.0004,3.8345,18.3352,0.0512,0.0,0.0087,881.79,674.6172,1314.0,358.7892,-0.2885,1.1585,1582.0,76.0,1108.2016,1.0
0.0001,0.0001,0.0001,0.0001,1.5364,2.436,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0002,0.0001,0.0001,1.3609,0.3939,0.0006,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
4.8013,22.7152,0.0012,0.0018,4.6167,19.6603,119.6095,0.0,23.1057,520.73,502.981,276.0,71.1648,1.604,0.8594,1676.0,222.0,722.2325,0.0
0.0065,0.0082,0.0011,0.0016,0.8968,2.1804,0.0224,0.0,0.0105,121.47,60.2722,88.0,17.7912,0.9031,1.9174,224.0,76.0,135.4672,1.0
0.0129,0.0108,0.0109,0.0129,0.5556,2.4862,0.0471,0.0,0.0168,122.54,40.1619,88.0,0.0,0.2875,1.0913,183.0,86.0,128.891,1.0
0.4228,1.6904,0.0003,0.0003,5.2454,28.9491,11.5838,0.0001,1.7343,590.93,568.1576,232.0,14.826,1.129,-0.5475,1676.0,222.0,817.7856,0.0
0.0005,0.001,0.0001,0.0001,1.8076,1.3362,0.003,0.0,0.0011,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0217,0.0699,0.0003,0.0003,3.2289,9.283,0.3372,0.0001,0.0729,1047.28,551.1299,1416.0,177.912,-0.4067,-1.7207,1536.0,304.0,1182.1599,0.0
0.0002,0.0004,0.0,0.0,1.9913,2.3242,0.0012,0.0,0.0004,112.44,38.3109,138.0,0.0,-0.5248,-1.6645,153.0,62.0,118.7257,1.0
0.0153,0.0296,0.0025,0.0037,2.8763,10.2286,0.1179,0.0,0.0332,126.31,40.6726,88.0,2.9652,0.0841,1.0158,183.0,86.0,132.6346,1.0
0.5554,2.2656,0.0051,0.0074,5.9768,36.6169,16.3483,0.0001,2.3217,630.89,544.6238,336.0,169.0164,0.9953,-0.6753,1676.0,222.0,831.6677,0.0
0.0041,0.0115,0.0011,0.0005,5.6098,36.429,0.0938,0.0001,0.0122,1273.5,546.4826,1614.0,4.4478,-1.0807,-0.6615,1617.0,222.0,1384.7235,0.0
0.0011,0.0007,0.0008,0.0,2.41,7.4639,0.0046,0.0001,0.0013,1617.96,285.7698,1676.0,0.0,-4.6246,19.5836,1676.0,222.0,1642.7545,0.0
0.0006,0.0026,0.0,0.0,6.4949,48.5577,0.0219,0.0,0.0027,1134.63,671.7618,1610.0,0.0,-0.8993,1.9013,1610.0,76.0,1316.8662,1.0
0.0028,0.0046,0.0009,0.0005,3.1045,9.5108,0.0247,0.0003,0.0053,1411.55,393.1197,1596.0,0.0,-1.8928,1.9004,1596.0,222.0,1464.7427,0.0
0.0018,0.002,0.0004,0.0002,2.227,7.8537,0.0129,0.0003,0.0027,1667.6,84.0,1676.0,0.0,-9.702,93.0597,1676.0,836.0,1669.6931,0.0
0.0029,0.0078,0.0001,0.0001,4.2779,26.6038,0.0575,0.0,0.0083,964.69,666.5441,1402.0,219.4248,-0.5137,1.3353,1590.0,76.0,1170.6686,1.0
0.0002,0.0002,0.0001,0.0001,1.8371,2.163,0.0008,0.0,0.0003,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.006,0.0079,0.0007,0.001,1.0202,2.4823,0.0246,0.0,0.0099,110.58,45.977,88.0,17.7912,1.0679,2.3093,198.0,76.0,119.669,1.0
0.0002,0.0002,0.0001,0.0001,2.973,8.4642,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0033,0.0094,0.0002,0.0003,4.3756,23.8369,0.0586,0.0,0.0099,845.28,664.2811,1314.0,409.1976,-0.2259,1.1276,1594.0,76.0,1073.0121,1.0
0.162,0.3975,0.0012,0.001,3.4506,12.3029,2.0398,0.0002,0.4274,1252.72,451.1633,1385.5,430.6953,-0.5148,-1.1371,1676.0,249.0,1330.7217,0.0
0.6824,3.36,0.002,0.0023,7.6658,64.5956,31.0882,0.0003,3.4121,739.44,589.6105,300.0,29.652,0.5985,-1.6329,1536.0,280.0,943.8939,0.0
0.0043,0.0121,0.001,0.0,3.7109,13.243,0.0701,0.0002,0.0128,1156.96,495.8029,1448.0,0.0,-1.1012,-0.7777,1448.0,288.0,1257.7435,0.0
0.0003,0.0011,0.0,0.0,7.6621,66.433,0.0101,0.0,0.0011,132.04,25.3429,138.0,0.0,-2.222,3.4944,153.0,62.0,134.4262,1.0
0.1734,1.2856,0.0041,0.0059,9.6244,92.0288,12.8663,0.0001,1.2908,362.81,325.1453,228.0,8.8956,2.9204,8.295,1676.0,222.0,486.1002,0.0
0.0007,0.0006,0.0004,0.0001,1.8656,2.524,0.003,0.0001,0.0009,1309.92,355.378,1476.0,0.0,-1.909,2.0919,1476.0,222.0,1356.8054,0.0
0.0106,0.0196,0.001,0.0013,2.2576,4.4775,0.0883,0.0001,0.0222,488.64,510.6066,228.0,4.4478,1.5968,0.7418,1676.0,222.0,704.8979,0.0
0.0563,0.2234,0.0004,0.0001,7.3147,60.7113,2.0486,0.0001,0.2293,1116.53,478.1987,1476.0,0.0,-0.7328,-1.2295,1476.0,222.0,1213.683,0.0
1.0279,6.2027,0.0002,0.0001,8.6578,78.3126,59.8863,0.0001,6.2566,425.36,133.3227,420.0,166.0512,0.7274,-0.4041,788.0,232.0,445.5652,0.0
0.0112,0.0216,0.0019,0.0029,3.7035,18.1715,0.1178,0.0,0.0242,120.67,40.4525,88.0,2.9652,0.3676,1.1568,183.0,76.0,127.2057,1.0
0.0043,0.0193,0.0,0.0001,6.1621,41.3973,0.1394,0.0,0.0196,944.76,634.9024,1338.0,255.0072,-0.5484,1.3975,1530.0,76.0,1136.5041,1.0
0.0003,0.001,0.0,0.0,8.2698,74.1118,0.0101,0.0,0.0011,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.1839,0.4569,0.0009,0.0011,2.8805,7.8975,2.4191,0.0001,0.4904,520.6,441.4584,357.0,200.151,1.659,1.3737,1596.0,222.0,681.1468,0.0
0.0127,0.0288,0.0004,0.0004,3.7089,14.7223,0.173,0.0001,0.0313,737.28,572.9433,359.0,203.1162,0.4218,-1.7363,1476.0,222.0,931.9673,0.0
0.0026,0.0059,0.0001,0.0001,2.6625,9.2879,0.0277,0.0,0.0064,1006.71,679.6705,1450.0,171.9816,-0.5999,1.4077,1586.0,76.0,1212.7644,1.0
1.6007,6.4172,0.0003,0.0001,4.3833,19.012,37.5046,0.0002,6.5826,281.5,42.6661,301.0,54.8562,-0.1235,-1.5186,341.0,216.0,284.6831,0.0
0.0091,0.0143,0.0005,0.0007,3.5429,19.1264,0.1053,0.0001,0.0169,248.52,2.5285,248.0,0.0,8.1345,71.5628,272.0,248.0,248.5327,0.0
0.0027,0.0059,0.0002,0.0003,2.3118,7.0189,0.0221,0.0,0.0064,946.85,723.4857,1602.0,11.8608,-0.275,1.1731,1610.0,76.0,1189.4209,1.0
0.0056,0.0077,0.0008,0.0011,1.1397,2.7164,0.0223,0.0,0.0095,113.85,51.4876,88.0,17.7912,1.1212,2.4779,224.0,76.0,124.8451,1.0
0.0043,0.0188,0.0,0.0001,6.2367,42.3279,0.1381,0.0,0.0192,949.39,615.4478,1272.0,412.1628,-0.5814,1.5371,1578.0,76.0,1129.7476,1.0
0.0155,0.0516,0.0019,0.0003,4.2829,18.9537,0.3261,0.0003,0.0537,1027.92,551.427,1448.0,0.0,-0.5356,-1.7244,1448.0,288.0,1165.1826,0.0
0.0252,0.1252,0.0006,0.0006,7.3004,57.8607,1.1211,0.0001,0.1271,1153.46,656.6585,1676.0,0.0,-0.522,-1.6664,1676.0,228.0,1325.6539,0.0
2.453,9.6266,0.0009,0.001,4.969,24.7134,61.8282,0.0002,9.8875,493.64,251.7836,699.0,42.9954,-0.1561,-1.9927,728.0,222.0,553.5715,0.0
0.0003,0.001,0.0001,0.0001,8.2879,74.2356,0.0101,0.0,0.0011,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0026,0.0125,0.0,0.0,8.3539,77.5484,0.1194,0.0,0.0127,1069.56,654.8508,1506.0,41.5128,-0.8097,1.701,1598.0,76.0,1252.3976,1.0
0.0019,0.0027,0.0008,0.0006,2.9022,10.7858,0.0168,0.0001,0.0033,1530.06,421.073,1676.0,0.0,-2.5985,4.9486,1676.0,222.0,1586.3836,0.0
0.0021,0.007,0.0006,0.0,5.4116,28.632,0.0478,0.0001,0.0072,1458.27,503.58,1676.0,0.0,-1.8601,1.5277,1676.0,222.0,1541.9495,0.0
0.0044,0.007,0.0006,0.0006,1.7848,1.9596,0.0263,0.0002,0.0082,1442.92,264.8339,1491.0,274.281,-1.2996,2.8232,1676.0,222.0,1466.7835,0.0
0.1266,0.2115,0.0005,0.0005,1.3617,0.3521,0.6325,0.0001,0.2456,474.1,488.5233,292.0,35.5824,2.0239,2.1561,1676.0,222.0,678.9987,0.0
0.0032,0.0071,0.0002,0.0003,2.6012,8.8658,0.0314,0.0,0.0078,859.98,661.1965,1310.0,379.5456,-0.2737,1.1486,1578.0,76.0,1082.7625,1.0
0.0032,0.0047,0.0013,0.0014,2.6995,8.2328,0.0275,0.0001,0.0056,1547.38,411.4065,1676.0,0.0,-2.8309,6.0919,1676.0,222.0,1600.6085,0.0
0.0049,0.0072,0.001,0.0014,1.4072,3.46,0.0222,0.0,0.0086,116.28,57.0493,88.0,17.7912,1.17,2.4711,224.0,76.0,129.3952,1.0
0.0173,0.0728,0.0003,0.0003,7.9077,68.5711,0.6862,0.0001,0.0745,527.06,227.9931,594.0,234.2508,-0.0429,-1.9766,752.0,259.0,573.806,0.0
0.0039,0.0182,0.0,0.0,6.4234,44.3382,0.1368,0.0,0.0186,831.03,507.2285,1158.0,71.1648,-0.7406,1.6351,1294.0,76.0,972.2751,1.0
0.0003,0.0006,0.0002,0.0,6.5752,47.8165,0.0055,0.0001,0.0007,326.39,119.7968,288.0,0.0,3.1104,8.1722,752.0,244.0,347.474,0.0
0.0024,0.0056,0.0001,0.0001,2.4808,7.8294,0.0218,0.0,0.006,972.99,719.323,1602.0,11.8608,-0.356,1.2265,1610.0,76.0,1207.8746,1.0
0.3982,0.8695,0.0007,0.0008,2.7909,7.9269,4.6004,0.0001,0.9524,430.06,435.0496,253.0,45.9606,2.1551,2.9399,1614.0,222.0,610.1861,0.0
0.003,0.0059,0.0003,0.0004,2.1926,6.7561,0.0241,0.0,0.0066,818.67,657.1121,1138.0,646.4136,-0.1414,1.1659,1602.0,76.0,1047.7113,1.0
0.003,0.0089,0.0001,0.0002,4.5123,25.7186,0.0588,0.0,0.0093,979.08,651.2959,1366.0,272.7984,-0.6106,1.4508,1590.0,76.0,1174.1133,1.0
0.006,0.0079,0.0009,0.0013,0.9483,2.2523,0.0222,0.0,0.0099,117.43,52.8574,88.0,17.7912,0.9386,2.1274,224.0,76.0,128.6692,1.0
0.002,0.0053,0.0002,0.0003,2.9624,10.9628,0.0261,0.0,0.0056,949.4,738.2179,1602.0,11.8608,-0.2569,1.1142,1610.0,76.0,1200.3651,1.0
0.0033,0.0101,0.0001,0.0001,4.7034,28.6623,0.0738,0.0,0.0106,867.58,647.9759,1342.0,314.3112,-0.3437,1.1944,1586.0,76.0,1080.9112,1.0
0.0069,0.0121,0.0005,0.0004,1.8734,2.4674,0.0541,0.0002,0.0139,1600.56,186.6411,1676.0,0.0,-4.5843,24.9104,1676.0,316.0,1611.2973,0.0
0.0033,0.0067,0.0003,0.0004,2.1328,6.4678,0.0291,0.0,0.0075,858.24,657.3287,1294.0,320.2416,-0.2822,1.1594,1606.0,76.0,1079.0441,1.0
0.0053,0.0218,0.0004,0.0004,7.7759,65.6264,0.2029,0.0,0.0223,593.0,510.2438,312.0,133.434,1.1493,-0.3114,1596.0,222.0,780.6371,0.0
0.0072,0.0353,0.0005,0.0001,5.8064,33.3687,0.2362,0.0002,0.0358,1569.41,261.9833,1676.0,0.0,-2.9293,9.4974,1676.0,222.0,1590.9106,0.0
0.0032,0.0124,0.0006,0.0003,6.0532,38.7002,0.099,0.0003,0.0127,1618.64,125.7655,1676.0,0.0,-4.8878,34.1961,1676.0,638.0,1623.4698,0.0
0.0012,0.0018,0.0004,0.0,3.2571,11.4726,0.0097,0.0004,0.0021,1661.46,145.4,1676.0,0.0,-9.702,93.0597,1676.0,222.0,1667.7467,0.0
0.0038,0.0141,0.0011,0.001,6.5587,42.8203,0.1089,0.0002,0.0146,1178.96,473.4839,1448.0,0.0,-1.1988,-0.5076,1448.0,288.0,1269.603,0.0
0.0027,0.0119,0.0006,0.0005,9.3528,88.4602,0.1188,0.0001,0.0121,1429.78,371.2918,1596.0,0.0,-2.1717,3.5552,1596.0,222.0,1476.7362,0.0
0.0026,0.0126,0.0,0.0,7.9463,71.4441,0.1176,0.0,0.0128,1059.78,651.3875,1354.0,361.7544,-0.7557,1.7042,1602.0,76.0,1242.2545,1.0
0.001,0.0014,0.0004,0.0001,4.7696,30.924,0.0118,0.0001,0.0017,1351.2,316.3613,1476.0,0.0,-2.416,4.4777,1614.0,222.0,1387.3807,0.0
0.0102,0.0429,0.0014,0.0017,8.1151,71.4351,0.4088,0.0003,0.0439,1662.47,135.3,1676.0,0.0,-9.702,93.0597,1676.0,323.0,1667.9117,0.0
0.0105,0.0088,0.0073,0.0069,0.8411,2.5245,0.0321,0.0,0.0137,139.86,41.9504,168.0,19.2738,-0.4101,1.2252,183.0,88.0,145.9557,1.0
0.0006,0.0013,0.0001,0.0002,4.5392,27.6132,0.01,0.0,0.0014,89.05,37.1327,62.0,0.0,0.635,-1.5867,153.0,62.0,96.4103,1.0
0.1419,0.4851,0.0004,0.0005,4.6668,24.1234,3.4614,0.0001,0.5031,910.94,682.8938,708.0,720.5436,0.0835,-1.9281,1676.0,222.0,1136.4384,0.0
0.0049,0.0073,0.0008,0.0012,1.3924,3.4096,0.0228,0.0,0.0087,117.41,57.7048,88.0,17.7912,1.1206,2.3634,224.0,76.0,130.6968,1.0
0.003,0.0074,0.0002,0.0003,2.7843,9.4518,0.0339,0.0,0.0079,924.58,677.015,1418.0,166.0512,-0.4253,1.219,1550.0,76.0,1143.9467,1.0
0.0003,0.001,0.0,0.0,8.1499,72.5827,0.01,0.0,0.0011,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0244,0.0313,0.0128,0.0174,1.8894,3.3397,0.1441,0.0001,0.0395,504.24,457.4827,222.0,0.0,1.3363,0.1055,1476.0,222.0,679.3051,0.0
0.0003,0.001,0.0001,0.0001,8.8793,82.0076,0.01,0.0,0.001,89.5,37.8147,62.0,0.0,0.646,-1.5564,153.0,62.0,97.0871,1.0
0.0114,0.0123,0.01,0.0127,1.3607,4.572,0.0478,0.0,0.0167,118.31,39.5167,88.0,2.9652,0.497,1.2538,180.0,86.0,124.6724,1.0
0.0017,0.0079,0.0003,0.0001,9.3469,88.3782,0.0792,0.0001,0.0081,1438.56,213.9671,1476.0,0.0,-5.4281,27.7422,1476.0,222.0,1454.228,0.0
0.3334,1.2993,0.0004,0.0004,5.454,33.0534,9.9748,0.0001,1.3351,901.37,704.2322,380.0,225.3552,0.1392,-1.9704,1676.0,228.0,1141.688,0.0
0.0023,0.0037,0.0019,0.0,8.8151,81.0584,0.0379,0.0004,0.0043,1346.48,324.4393,1448.0,0.0,-2.8224,6.0267,1448.0,320.0,1384.6359,0.0
0.5014,1.6435,0.0048,0.0068,4.6612,22.5196,10.7261,0.0001,1.7104,880.96,704.1331,369.5,218.6835,0.2249,-1.945,1676.0,222.0,1125.5825,0.0
0.002,0.0148,0.0002,0.0003,9.7108,96.1341,0.1481,0.0,0.0149,1014.73,708.2643,1610.0,0.0,-0.4547,1.322,1610.0,76.0,1235.4347,1.0
0.0007,0.0032,0.0003,0.0,9.5177,90.5164,0.0326,0.0002,0.0033,1423.9,213.7066,1476.0,0.0,-4.0575,15.8641,1476.0,222.0,1439.6892,0.0
