0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0003,0.001,0.0001,0.0001,8.6585,78.3499,0.01,0.0,0.0011,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.2028,0.25,0.001,0.0013,0.5673,-1.4808,0.6038,0.0001,0.321,287.96,25.8871,268.0,0.0,-0.0636,-1.2809,316.0,222.0,289.1097,0.0
0.1195,0.2794,0.0006,0.0003,2.346,4.0965,1.0033,0.0001,0.3025,1066.78,586.0576,1566.0,0.0,-0.5034,-1.6061,1566.0,222.0,1215.7502,0.0
0.2831,0.8144,0.0008,0.0009,3.5583,12.6447,4.3742,0.0001,0.8584,700.22,606.3449,293.0,105.2646,0.6946,-1.4492,1596.0,222.0,924.2757,0.0
0.012,0.0211,0.0005,0.0006,2.065,3.4022,0.0894,0.0001,0.0242,1039.52,576.1217,1476.0,0.0,-0.6041,-1.5933,1476.0,222.0,1187.0968,0.0
0.0017,0.0047,0.0,0.0,3.2804,12.9883,0.0234,0.0,0.005,1034.51,723.8225,1610.0,0.0,-0.5021,1.308,1610.0,76.0,1260.5121,1.0
0.0021,0.0057,0.0,0.0001,4.0302,22.8396,0.0405,0.0,0.0061,1030.17,657.7502,1434.0,154.1904,-0.7074,1.5526,1578.0,76.0,1220.475,1.0
0.0017,0.0025,0.0008,0.0,3.4182,13.0237,0.0164,0.0003,0.0031,1480.32,299.7493,1596.0,0.0,-2.6791,5.7484,1596.0,480.0,1510.0657,0.0
0.0013,0.0029,0.0003,0.0001,5.6179,36.0475,0.0234,0.0001,0.0032,1324.23,397.0496,1476.0,0.0,-2.2158,3.0138,1476.0,222.0,1381.9034,0.0
0.0052,0.0076,0.0005,0.0007,1.16,2.8206,0.0222,0.0,0.0092,118.71,48.8552,88.0,17.7912,0.5872,1.4994,198.0,76.0,128.2772,1.0
0.0327,0.1254,0.0021,0.0027,6.1739,39.0776,0.9389,0.0002,0.129,1013.55,680.7618,1646.0,0.0,-0.2029,-1.91,1646.0,222.0,1219.0512,0.0
0.0048,0.0101,0.0009,0.001,2.888,8.1146,0.0538,0.0001,0.0112,1170.62,608.5141,1596.0,118.608,-0.574,-1.4713,1676.0,222.0,1317.9293,0.0
0.0013,0.0039,0.0,0.0,3.6773,16.2177,0.0217,0.0,0.0041,1101.31,701.2518,1610.0,0.0,-0.6968,1.5454,1610.0,76.0,1303.7332,1.0
0.0027,0.0055,0.0003,0.0004,2.2646,6.8938,0.0221,0.0,0.0061,770.13,739.7599,88.0,17.7912,0.2019,1.1076,1610.0,76.0,1065.3039,1.0
0.0094,0.0479,0.0011,0.0005,6.0446,37.3377,0.3715,0.0002,0.0486,1340.96,324.8079,1448.0,0.0,-2.6821,5.3386,1448.0,320.0,1379.3545,0.0
0.0159,0.0633,0.0007,0.0007,6.305,45.2914,0.537,0.0002,0.0649,1213.28,452.6858,1400.0,391.4064,-0.1571,-1.8193,1664.0,432.0,1294.1884,0.0
0.0104,0.0125,0.0054,0.0075,1.4232,4.4664,0.0496,0.0,0.0162,115.94,38.894,88.0,0.0,0.6335,1.4119,183.0,86.0,122.2281,1.0
0.0533,0.1411,0.0004,0.0004,4.0551,21.4569,1.0247,0.0001,0.1501,721.09,580.1952,223.0,1.4826,0.4014,-1.7566,1476.0,222.0,923.705,0.0
0.0002,0.0003,0.0,0.0,1.6782,1.1179,0.0011,0.0,0.0004,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.1986,0.3376,0.0615,0.0909,3.8071,19.7991,2.4627,0.0001,0.3902,428.6,155.1018,472.0,13.3434,4.4685,34.73,1641.0,222.0,455.537,0.0
0.0013,0.0021,0.0003,0.0,4.1541,22.8463,0.0157,0.0001,0.0024,1440.46,193.9959,1476.0,0.0,-5.4213,28.1204,1476.0,222.0,1453.3352,0.0
0.0002,0.0002,0.0001,0.0002,2.4047,5.0303,0.0009,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.056,0.3035,0.002,0.0025,7.062,51.2343,2.5727,0.0001,0.3072,1167.32,654.3045,1676.0,0.0,-0.5866,-1.5705,1676.0,222.0,1336.5887,0.0
0.0057,0.0077,0.0008,0.0012,1.0992,2.6555,0.0226,0.0,0.0095,119.37,58.7951,88.0,17.7912,1.0092,2.1254,224.0,76.0,132.9342,1.0
0.0033,0.0079,0.0002,0.0003,2.5705,8.144,0.0316,0.0,0.0085,869.31,676.796,1310.0,415.128,-0.2571,1.1473,1610.0,76.0,1099.6236,1.0
0.002,0.0049,0.0,0.0,2.754,9.6501,0.0222,0.0,0.0052,1006.83,719.9655,1610.0,0.0,-0.3874,1.2132,1610.0,76.0,1235.6672,1.0
0.0062,0.0526,0.0004,0.0002,9.693,92.9423,0.5267,0.0001,0.0527,1034.02,580.8009,1476.0,0.0,-0.5926,-1.593,1476.0,222.0,1184.5479,0.0
0.3314,1.4928,0.0018,0.0023,5.76,35.3462,11.3787,0.0001,1.5219,1348.46,357.589,1476.0,0.0,-2.5689,4.9198,1476.0,222.0,1394.6095,0.0
0.0004,0.0008,0.0001,0.0002,2.2393,3.1815,0.0028,0.0,0.0009,88.12,38.49,62.0,0.0,0.7975,-1.3229,153.0,62.0,96.0823,1.0
0.0207,0.0252,0.0101,0.014,1.7637,2.8773,0.1153,0.0001,0.0325,739.33,572.6665,381.0,235.7334,0.3729,-1.7434,1476.0,222.0,933.4218,0.0
0.0004,0.0008,0.0001,0.0001,2.8314,6.5468,0.0031,0.0,0.0008,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.7137,1.6273,0.0528,0.0777,2.5574,5.6669,7.6409,0.0001,1.7695,742.74,656.1701,260.0,47.4432,0.5985,-1.6032,1646.0,222.0,988.8965,0.0
0.0017,0.0072,0.0004,0.0001,9.3198,88.0004,0.072,0.0003,0.0074,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0002,0.0005,0.0001,0.0002,4.118,16.3909,0.0026,0.0,0.0006,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0553,0.133,0.0006,0.0006,3.0787,10.4313,0.796,0.0002,0.1434,350.63,103.0656,290.0,100.8168,0.3387,-1.4088,618.0,222.0,365.3186,0.0
0.0014,0.0033,0.0004,0.0001,4.6145,23.496,0.0231,0.0001,0.0036,1426.12,245.6042,1476.0,0.0,-4.6253,19.5925,1476.0,222.0,1446.9058,0.0
0.002,0.0053,0.0,0.0,2.8734,9.9703,0.0216,0.0,0.0056,1018.23,713.7333,1602.0,11.8608,-0.4702,1.3188,1610.0,76.0,1241.4159,1.0
0.0037,0.018,0.0,0.0,6.3691,43.4723,0.1321,0.0,0.0183,1018.72,605.364,1292.0,263.9028,-0.7934,1.8232,1610.0,76.0,1183.4658,1.0
0.0168,0.0197,0.0154,0.0128,2.4419,7.555,0.1088,0.0001,0.0258,292.38,206.8375,248.0,0.0,4.9608,24.7673,1614.0,247.0,357.5472,0.0
0.0036,0.0161,0.0,0.0,7.1336,59.618,0.1439,0.0,0.0165,917.61,570.9287,1246.0,231.2856,-0.7101,1.6257,1434.0,76.0,1079.2164,1.0
0.0053,0.0237,0.001,0.0006,5.8669,34.6162,0.171,0.0002,0.0242,1054.24,524.3012,1448.0,0.0,-0.6023,-1.5979,1448.0,288.0,1176.2503,0.0
0.0037,0.0076,0.0004,0.0006,2.3168,6.9364,0.0287,0.0,0.0084,822.42,720.8232,1056.5,820.6191,-0.0209,1.0482,1610.0,76.0,1091.2217,1.0
0.0024,0.0077,0.0,0.0001,4.8204,29.3357,0.0566,0.0,0.008,1082.81,689.1057,1514.0,124.5384,-0.7436,1.5868,1606.0,76.0,1281.6378,1.0
0.0037,0.0177,0.0,0.0,6.3335,43.1113,0.1293,0.0,0.018,1061.07,616.8569,1410.0,154.1904,-0.9123,1.9181,1558.0,76.0,1225.7964,1.0
0.0001,0.0002,0.0001,0.0001,1.2447,0.1519,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0034,0.0061,0.0003,0.0004,1.9194,5.5683,0.0242,0.0,0.007,750.58,711.2005,442.5,543.3729,0.2951,1.2141,1610.0,76.0,1031.5611,1.0
0.0302,0.0525,0.0097,0.0141,2.758,8.3154,0.2992,0.0001,0.0604,317.94,110.7887,235.0,19.2738,1.2703,3.8219,870.0,222.0,336.5074,0.0
0.0008,0.0041,0.0002,0.0,9.3453,88.2075,0.0411,0.0001,0.0042,321.85,85.2969,288.0,0.0,3.5247,13.0505,752.0,264.0,332.8517,0.0
0.0057,0.0078,0.0008,0.0011,1.1062,2.6416,0.0224,0.0,0.0096,110.73,45.9428,88.0,17.7912,1.0673,2.3063,198.0,76.0,119.7947,1.0
0.0003,0.0011,0.0,0.0,7.9183,69.6178,0.0101,0.0,0.0011,126.6,27.2741,138.0,0.0,-1.9311,1.7468,138.0,62.0,129.4759,1.0
0.0046,0.0182,0.0001,0.0001,5.8834,38.7885,0.1304,0.0,0.0186,863.7,592.7932,1210.0,332.1024,-0.4615,1.3578,1498.0,76.0,1045.8812,1.0
0.0006,0.001,0.0002,0.0001,1.8086,1.3437,0.003,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0036,0.0106,0.0005,0.0005,3.5684,12.0029,0.0551,0.0,0.0111,573.47,489.3923,216.0,0.0,0.6229,-1.6231,1279.0,216.0,752.3148,0.0
0.0277,0.0741,0.0019,0.0021,3.4579,13.4484,0.4711,0.0003,0.0787,954.56,550.7929,1448.0,0.0,-0.2222,-1.945,1448.0,288.0,1100.6924,0.0
0.0902,0.3653,0.002,0.0014,4.4842,19.5645,2.1135,0.0004,0.3745,379.26,331.214,240.0,17.7912,2.8283,7.8036,1646.0,216.0,502.4379,0.0
0.0052,0.0317,0.0005,0.0003,9.196,86.03,0.3131,0.0001,0.032,1177.19,640.3015,1676.0,0.0,-0.6416,-1.4551,1676.0,222.0,1338.53,0.0
0.0034,0.0039,0.0019,0.0018,1.9024,3.346,0.0185,0.0003,0.0052,1663.76,122.4,1676.0,0.0,-9.702,93.0597,1676.0,452.0,1668.2114,0.0
0.0016,0.0043,0.0003,0.0001,6.687,52.5511,0.0386,0.0001,0.0046,1397.15,294.7029,1476.0,0.0,-3.4913,10.5141,1476.0,222.0,1427.5887,0.0
2.3135,7.3127,0.0022,0.0029,3.3916,10.6387,36.0476,0.0002,7.6349,853.33,682.6396,350.0,189.7728,0.2944,-1.8268,1676.0,222.0,1090.6461,0.0
0.0002,0.001,0.0001,0.0001,9.2488,87.0749,0.01,0.0,0.001,89.65,38.0381,62.0,0.0,0.6487,-1.5491,153.0,62.0,97.3116,1.0
0.0041,0.0057,0.0012,0.0015,2.5391,8.4275,0.0343,0.0001,0.007,1297.45,403.2036,1476.0,0.0,-1.9718,2.1919,1476.0,222.0,1358.0589,0.0
0.0031,0.0062,0.0002,0.0004,2.1147,6.1749,0.0245,0.0,0.0069,815.25,716.8205,540.0,687.9264,0.1103,1.1237,1610.0,76.0,1083.2017,1.0
0.008,0.0297,0.0003,0.0,3.8159,13.4441,0.151,0.0001,0.0306,1299.16,397.6522,1476.0,0.0,-1.9331,2.063,1476.0,222.0,1358.0732,0.0
0.0136,0.0211,0.0084,0.0116,3.6412,18.0249,0.1177,0.0,0.025,121.51,40.182,88.0,2.9652,0.3283,1.117,183.0,86.0,127.9185,1.0
0.0002,0.0002,0.0001,0.0001,2.9812,8.5005,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.2153,0.4372,0.0006,0.0005,2.1574,4.0893,2.0005,0.0001,0.4854,1244.57,513.349,1676.0,0.0,-0.5896,-1.333,1676.0,229.0,1345.3053,0.0
0.0049,0.0138,0.0003,0.0,3.6262,13.6173,0.0845,0.0001,0.0146,1375.68,341.9155,1476.0,0.0,-3.05,7.3763,1476.0,222.0,1417.1213,0.0
0.0018,0.0089,0.0,0.0,7.2289,59.4587,0.0785,0.0,0.009,1161.49,627.0997,1498.0,65.2344,-1.116,2.2933,1610.0,76.0,1318.4766,1.0
0.0174,0.0478,0.0012,0.0015,4.9714,27.3721,0.3179,0.0001,0.0506,1128.27,647.9599,1646.0,44.478,-0.513,-1.6387,1676.0,222.0,1299.4794,0.0
0.0044,0.0187,0.0,0.0,6.1906,41.9342,0.1375,0.0,0.0191,904.71,543.8378,1244.0,80.0604,-0.8119,1.7271,1330.0,76.0,1054.1831,1.0
0.0006,0.0007,0.0003,0.0,2.0952,3.2601,0.0031,0.0001,0.0009,1463.74,122.6,1476.0,0.0,-9.702,93.0597,1476.0,250.0,1468.8142,0.0
0.013,0.0278,0.0019,0.0028,3.1337,11.9348,0.1169,0.0,0.0305,124.7,41.0569,88.0,2.9652,0.1626,1.0474,183.0,76.0,131.2208,1.0
0.0002,0.0004,0.0,0.0,1.6962,1.1468,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0037,0.0101,0.0001,0.0002,3.8576,18.8094,0.0568,0.0,0.0107,797.82,571.3356,1210.0,154.1904,-0.4096,1.2406,1358.0,76.0,979.631,1.0
0.002,0.005,0.0,0.0,2.7793,9.8288,0.0221,0.0,0.0053,1007.02,727.5328,1610.0,0.0,-0.4247,1.2418,1610.0,76.0,1240.2017,1.0
0.0068,0.02,0.002,0.0018,5.2007,28.1982,0.1417,0.0003,0.021,1131.2,539.1861,1536.0,0.0,-0.7633,-1.2902,1536.0,280.0,1251.9696,0.0
0.0002,0.0006,0.0001,0.0001,6.7011,48.1909,0.0053,0.0,0.0006,91.0,33.8147,68.0,0.0,0.7844,-1.3574,153.0,68.0,97.0206,1.0
0.3934,2.0604,0.0003,0.0001,7.5527,62.7504,18.8986,0.0002,2.0874,262.9,64.7167,228.0,5.9304,2.6584,8.5394,550.0,216.0,270.671,0.0
0.002,0.0044,0.0008,0.0002,4.0066,16.8482,0.0283,0.0002,0.0049,1451.24,314.3013,1596.0,0.0,-2.0679,2.8731,1596.0,381.0,1484.5521,0.0
0.0089,0.0369,0.0006,0.0003,5.0402,24.5263,0.2298,0.0001,0.0377,1267.2,415.4869,1448.0,0.0,-1.8269,1.3517,1448.0,320.0,1332.9287,0.0
0.6824,3.36,0.002,0.0023,7.6658,64.5956,31.0882,0.0003,3.4121,739.44,589.6105,300.0,29.652,0.5985,-1.6329,1536.0,280.0,943.8939,0.0
0.0091,0.0276,0.0003,0.0004,3.4928,10.8281,0.1325,0.0002,0.0289,1430.77,350.2035,1551.0,185.325,-1.7436,2.6412,1676.0,222.0,1472.5892,0.0
0.0223,0.0792,0.0009,0.001,5.5768,34.798,0.6251,0.0,0.0819,983.52,616.3161,1016.0,859.908,-0.1452,-1.8212,1676.0,222.0,1159.0335,0.0
0.0028,0.0081,0.0001,0.0002,4.2075,23.1754,0.0543,0.0,0.0085,970.18,656.4983,1418.0,195.7032,-0.5789,1.4112,1602.0,76.0,1169.5851,1.0
0.0166,0.0234,0.0068,0.0099,2.3667,7.027,0.1244,0.0001,0.0286,787.33,601.0395,377.0,229.803,0.2321,-1.9142,1476.0,222.0,988.6984,0.0
0.0014,0.0013,0.0008,0.0002,3.7968,22.309,0.0103,0.0002,0.0019,1473.4,337.105,1596.0,0.0,-2.9187,6.8609,1596.0,316.0,1511.0959,0.0
0.0002,0.0003,0.0001,0.0001,2.1563,3.2068,0.0011,0.0,0.0004,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0063,0.0081,0.0008,0.0012,0.9203,2.2352,0.023,0.0,0.0102,111.97,47.1898,88.0,17.7912,1.01,2.1727,198.0,76.0,121.4162,1.0
1.236,2.3938,0.0002,0.0002,2.061,3.4963,10.8471,0.0001,2.6834,309.28,174.5808,226.0,5.9304,1.6321,0.7152,702.0,222.0,354.7221,0.0
0.0123,0.0127,0.0104,0.013,1.2124,4.0275,0.0488,0.0,0.0177,119.92,39.942,88.0,2.9652,0.4125,1.1798,183.0,86.0,126.3338,1.0
0.0118,0.0237,0.0021,0.0031,3.5342,15.734,0.117,0.0,0.0264,120.9,40.2067,88.0,2.9652,0.3729,1.1523,183.0,86.0,127.3468,1.0
1.9794,5.6941,0.1033,0.1524,5.7097,40.279,47.8719,0.0001,6.0013,471.08,459.9311,252.0,44.478,2.0112,2.474,1676.0,222.0,656.763,0.0
0.0002,0.0002,0.0001,0.0001,2.4183,5.1042,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0001,0.0001,0.0001,0.0001,1.701,3.2545,0.0007,0.0,0.0002,86.92,36.6186,62.0,0.0,0.7807,-1.3699,153.0,62.0,94.2475,1.0
0.0029,0.0077,0.0003,0.0001,5.3952,32.3238,0.0599,0.0003,0.0082,1600.67,245.2076,1676.0,0.0,-4.1348,17.1608,1676.0,289.0,1619.1572,0.0
0.0002,0.0003,0.0001,0.0001,2.2051,3.3749,0.0011,0.0,0.0004,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0048,0.0121,0.0023,0.0029,8.6565,79.6072,0.1204,0.0001,0.013,1390.88,309.8547,1476.0,0.0,-3.3504,9.3967,1476.0,222.0,1424.6393,0.0
0.0173,0.0092,0.0202,0.0036,-0.864,0.014,0.0419,0.0001,0.0196,249.06,2.3861,249.0,0.0,7.8754,68.6912,271.0,248.0,249.0713,0.0
0.0002,0.0003,0.0001,0.0002,2.6257,5.8704,0.0012,0.0,0.0003,93.6,39.0834,62.0,0.0,0.4329,-1.7838,153.0,62.0,101.3568,1.0
0.0025,0.0176,0.0003,0.0001,9.5593,91.1335,0.1764,0.0001,0.0177,1417.76,256.1056,1476.0,0.0,-4.1172,15.2433,1476.0,222.0,1440.4783,0.0
2.7213,14.6375,0.0319,0.0449,7.3502,58.1216,130.9017,0.0001,14.8162,776.51,641.2194,340.5,175.6881,0.6025,-1.5622,1676.0,222.0,1004.9967,0.0
0.0006,0.001,0.0001,0.0001,1.8152,1.3428,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0111,0.0111,0.0068,0.0093,0.5789,1.8719,0.0334,0.0,0.0156,120.51,40.2637,88.0,0.0,0.3582,1.151,180.0,76.0,126.9945,1.0
0.3782,0.9442,0.0057,0.0083,3.4488,13.1336,5.8543,0.0002,1.0127,546.91,508.3925,293.5,106.0059,1.3778,0.1327,1596.0,222.0,744.9757,0.0
0.0002,0.0004,0.0,0.0,1.9947,2.2915,0.0012,0.0,0.0004,118.24,33.5041,138.0,0.0,-1.0779,-0.8462,138.0,62.0,122.8495,1.0
0.0063,0.0154,0.0019,0.0,4.1998,18.5917,0.0936,0.0003,0.0165,1168.0,489.6881,1448.0,0.0,-1.1608,-0.6412,1448.0,288.0,1265.5515,0.0
0.0018,0.0021,0.0008,0.0002,3.2197,12.1849,0.0135,0.0007,0.0027,1546.43,218.1619,1596.0,0.0,-5.3834,27.9954,1596.0,224.0,1561.5903,0.0
0.3028,1.3344,0.0004,0.0004,5.5086,31.5191,9.4073,0.0001,1.3618,1063.43,562.4148,1476.0,0.0,-0.6694,-1.505,1476.0,222.0,1201.6783,0.0
0.0026,0.0048,0.0008,0.0001,3.8158,16.5652,0.0314,0.0001,0.0054,1480.7,347.8088,1596.0,0.0,-2.9918,7.1529,1596.0,282.0,1520.6031,0.0
0.003,0.0058,0.0002,0.0004,1.8996,5.1338,0.0228,0.0,0.0065,906.21,677.1202,1438.0,130.4688,-0.367,1.1784,1538.0,76.0,1129.2136,1.0
0.0002,0.0002,0.0001,0.0001,2.765,7.091,0.0011,0.0,0.0003,86.92,36.66,62.0,0.0,0.7895,-1.3378,158.0,62.0,94.2635,1.0
0.2526,0.7059,0.0156,0.0227,5.0483,30.3197,5.4751,0.0003,0.7464,1076.85,508.7093,1476.0,0.0,-0.5925,-1.4526,1476.0,222.0,1189.8753,0.0
0.0216,0.191,0.0005,0.0001,9.679,92.7588,1.9112,0.0001,0.1913,1360.94,559.8762,1676.0,0.0,-1.286,-0.2403,1676.0,222.0,1470.5388,0.0
0.3305,0.4722,0.0571,0.0845,1.5415,1.8765,2.0096,0.0001,0.5744,283.43,146.0629,253.0,45.9606,3.2477,9.6071,990.0,222.0,318.5178,0.0
0.0017,0.0025,0.0004,0.0002,3.8753,22.1852,0.0195,0.0001,0.003,1513.15,380.7634,1676.0,0.0,-2.3837,4.5681,1676.0,222.0,1559.857,0.0
0.001,0.0024,0.0003,0.0,5.0541,26.4152,0.0161,0.0002,0.0026,1429.84,229.9273,1476.0,0.0,-4.7748,21.3707,1476.0,222.0,1448.0264,0.0
0.0043,0.0175,0.0,0.0,5.742,37.0606,0.119,0.0,0.018,883.34,563.61,1214.0,249.0768,-0.6254,1.5252,1410.0,76.0,1046.3122,1.0
0.0033,0.0086,0.0001,0.0001,3.7559,19.0658,0.0519,0.0,0.0092,919.28,703.8874,1458.0,171.9816,-0.3223,1.1411,1578.0,76.0,1155.6724,1.0
1.7107,9.436,0.0002,0.0002,6.9567,50.8856,80.4731,0.0001,9.5433,372.04,104.3192,356.0,106.7472,0.6329,0.0426,708.0,222.0,386.2479,0.0
0.0006,0.001,0.0001,0.0001,1.8013,1.3188,0.003,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.197,0.55,0.0003,0.0002,4.1754,20.7396,3.8901,0.0002,0.5816,277.9,150.3132,249.0,0.0,7.3088,60.0958,1614.0,222.0,315.5892,0.0
0.0035,0.0092,0.0005,0.0006,5.7751,40.0338,0.0776,0.0001,0.0099,466.73,429.4771,406.0,263.9028,2.2814,3.6181,1676.0,222.0,632.8056,0.0
0.0035,0.0081,0.0002,0.0003,3.3394,16.2251,0.0516,0.0,0.0088,737.33,601.9162,1156.0,596.0052,-0.0671,1.168,1558.0,76.0,949.9135,1.0
0.0081,0.0262,0.0003,0.0002,3.8632,13.8148,0.1373,0.0001,0.0273,1446.61,392.6444,1676.0,0.0,-1.8821,2.5191,1676.0,222.0,1498.4353,0.0
0.0464,0.2168,0.0005,0.0005,8.2541,72.6337,2.0651,0.0001,0.2206,790.25,638.864,466.0,352.8588,0.4751,-1.6703,1646.0,222.0,1014.1799,0.0
0.003,0.0056,0.0003,0.0004,1.7099,4.2689,0.0191,0.0,0.0064,925.53,694.0598,1474.0,88.956,-0.366,1.1686,1562.0,76.0,1154.776,1.0
0.0003,0.001,0.0001,0.0001,8.779,80.7068,0.0101,0.0,0.0011,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0702,0.1241,0.003,0.0039,3.2552,16.8202,0.8889,0.0003,0.142,1600.64,137.0258,1676.0,0.0,-3.7827,22.1942,1676.0,638.0,1606.436,0.0
0.0017,0.0031,0.0008,0.0001,6.1054,43.7386,0.0272,0.0004,0.0035,1490.03,255.6489,1596.0,0.0,-2.2252,3.3497,1596.0,687.0,1511.586,0.0
0.0028,0.0061,0.0003,0.0004,2.4138,7.953,0.0284,0.0,0.0066,809.16,747.8379,339.0,389.9238,0.0942,1.0511,1610.0,76.0,1099.2765,1.0
0.0415,0.1083,0.0003,0.0002,3.2419,10.7424,0.589,0.0001,0.1155,364.83,279.5947,265.0,63.7518,3.4499,12.1605,1596.0,222.0,458.7945,0.0
0.0191,0.0461,0.0021,0.0002,3.6535,15.341,0.271,0.0008,0.0497,1421.0,435.3287,1646.0,0.0,-1.6595,1.2873,1646.0,222.0,1485.5494,0.0
0.259,0.6608,0.0008,0.0009,3.2677,9.9577,3.0759,0.0001,0.7066,564.01,557.872,312.0,133.434,1.3684,0.003,1676.0,222.0,791.3383,0.0
0.0003,0.0007,0.0001,0.0002,3.2039,9.6033,0.0029,0.0,0.0007,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0097,0.0785,0.0007,0.0003,9.6795,92.7663,0.7858,0.0003,0.0787,1644.48,94.5228,1664.0,0.0,-4.6163,19.5315,1664.0,1184.0,1647.1672,0.0
0.0002,0.0004,0.0,0.0,1.8959,1.94,0.0013,0.0,0.0004,117.3,36.7329,138.0,0.0,-0.7949,-1.2776,153.0,62.0,122.8621,1.0
0.0002,0.0005,0.0,0.0,3.1676,11.7049,0.003,0.0,0.0006,111.98,43.3028,138.0,29.652,-0.2445,-1.8669,158.0,62.0,119.9829,1.0
0.1011,0.5748,0.0021,0.0017,7.4411,58.0063,5.0999,0.0002,0.5807,1032.49,587.2641,950.0,1008.168,-0.1508,-1.6624,1676.0,222.0,1186.3667,0.0
0.0016,0.0025,0.0004,0.0001,2.3892,6.5241,0.0144,0.0001,0.003,1373.05,319.3382,1476.0,0.0,-2.8694,6.6869,1476.0,222.0,1409.3344,0.0
0.0159,0.0633,0.0007,0.0007,6.305,45.2914,0.537,0.0002,0.0649,1213.28,452.6858,1400.0,391.4064,-0.1571,-1.8193,1664.0,432.0,1294.1884,0.0
8.6434,55.9763,0.0017,0.0023,7.4703,59.7978,503.4926,0.0001,56.3624,262.8,54.1032,228.0,0.0,1.3379,0.8922,422.0,204.0,268.2568,0.0
0.0064,0.0083,0.0007,0.0011,0.9433,2.2457,0.0229,0.0,0.0104,113.04,47.8638,88.0,17.7912,0.9576,2.0642,198.0,76.0,122.6625,1.0
0.0029,0.0118,0.001,0.0002,6.4375,41.4467,0.0907,0.0002,0.0121,1175.92,486.6403,1448.0,0.0,-1.1998,-0.5651,1448.0,288.0,1271.7069,0.0
0.542,1.5471,0.0031,0.0044,3.7192,15.0721,9.7439,0.0002,1.632,865.38,672.4488,503.5,417.3519,0.3381,-1.8427,1676.0,222.0,1093.8684,0.0
0.0076,0.023,0.0011,0.0013,5.033,28.3039,0.1716,0.0001,0.0241,764.82,568.3638,530.0,403.2672,0.631,-1.3656,1617.0,222.0,951.187,0.0
0.0276,0.0339,0.0132,0.0187,2.0599,4.8219,0.1698,0.0001,0.0436,634.91,557.5159,270.0,71.1648,0.993,-0.6353,1676.0,222.0,843.1053,0.0
0.0041,0.0183,0.0,0.0,6.1748,41.3537,0.1281,0.0,0.0187,960.07,574.0089,1278.0,171.9816,-0.7928,1.7942,1594.0,76.0,1117.106,1.0
0.0001,0.0001,0.0001,0.0001,1.5103,2.2177,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0028,0.0179,0.001,0.0001,9.6898,92.9011,0.18,0.0002,0.018,1233.68,444.7447,1448.0,0.0,-1.5568,0.4281,1448.0,320.0,1310.6434,0.0
0.0004,0.0008,0.0001,0.0002,2.1133,2.6449,0.0027,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0027,0.0057,0.0002,0.0003,2.3208,7.0844,0.0223,0.0,0.0063,846.97,739.5779,865.5,1103.7957,-0.011,1.0748,1610.0,76.0,1121.9911,1.0
0.4182,1.0391,0.0258,0.038,3.8669,15.5532,5.9052,0.0001,1.1153,403.47,379.9487,249.0,40.0302,2.5838,5.3453,1617.0,222.0,552.9064,0.0
0.0001,0.0002,0.0001,0.0002,1.5679,1.5145,0.0006,0.0,0.0002,106.76,39.2483,138.0,17.7912,-0.2504,-1.9152,150.0,62.0,113.6781,1.0
0.003,0.007,0.0002,0.0003,2.6648,9.1322,0.031,0.0,0.0076,858.71,641.6848,1318.0,237.216,-0.3445,1.1798,1542.0,76.0,1070.0582,1.0
