0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0002,0.0002,0.0001,0.0001,2.3305,4.4582,0.001,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.1074,0.4279,0.001,0.001,5.1959,27.5017,2.9847,0.0003,0.4391,681.28,426.2676,744.0,676.0656,0.7725,-0.7033,1448.0,288.0,802.5144,0.0
0.0003,0.001,0.0001,0.0001,8.6774,79.3846,0.0102,0.0,0.0011,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0028,0.0122,0.001,0.0,7.5537,60.779,0.1108,0.0002,0.0124,1206.24,452.772,1448.0,0.0,-1.3632,-0.0569,1448.0,288.0,1287.6208,0.0
0.0004,0.0008,0.0001,0.0002,2.5534,5.0476,0.003,0.0,0.0009,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0151,0.0301,0.0022,0.0033,2.9234,10.4211,0.1198,0.0,0.0335,124.71,40.5735,88.0,2.9652,0.1645,1.0359,183.0,86.0,131.0814,1.0
0.0034,0.0061,0.0002,0.0003,1.5579,3.7094,0.019,0.0,0.007,859.12,648.9359,1282.0,432.9192,-0.2986,1.2009,1586.0,76.0,1074.7064,1.0
0.0054,0.0075,0.0007,0.0011,1.133,2.7242,0.022,0.0,0.0092,117.63,52.3368,88.0,17.7912,0.8912,2.0502,224.0,76.0,128.6412,1.0
0.0358,0.2439,0.0023,0.0029,9.5647,91.2468,2.4389,0.0001,0.2453,1202.83,587.9988,1596.0,0.0,-0.923,-1.0452,1596.0,228.0,1337.5669,0.0
0.8418,1.4291,0.1087,0.161,2.3632,6.4245,7.9808,0.0001,1.6525,478.45,475.7129,232.0,14.826,1.756,1.4055,1676.0,222.0,673.0187,0.0
0.003,0.0087,0.0002,0.0003,4.4415,25.2231,0.0567,0.0,0.0091,896.43,659.2797,1374.0,249.0768,-0.3885,1.2186,1594.0,76.0,1110.806,1.0
0.002,0.0048,0.0,0.0,2.8226,10.0809,0.0222,0.0,0.0052,997.0,723.5737,1606.0,5.9304,-0.4052,1.246,1610.0,76.0,1229.7692,1.0
0.0002,0.0003,0.0001,0.0001,1.8219,1.7366,0.0011,0.0,0.0004,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0001,0.0001,0.0001,0.0,1.0023,1.2735,0.0004,0.0,0.0001,83.7,29.7805,68.0,0.0,1.3501,-0.1427,153.0,68.0,88.7902,1.0
0.0002,0.0003,0.0001,0.0002,2.4777,4.9753,0.0012,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0001,0.0002,0.0,0.0001,1.2632,0.1789,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.7141,1.1593,0.2288,0.3354,2.8548,9.7562,6.4964,0.0002,1.3567,389.18,367.7611,269.0,69.6822,2.6519,5.6586,1614.0,222.0,534.188,0.0
0.003,0.0069,0.0002,0.0003,2.5522,8.4351,0.0298,0.0,0.0075,864.21,645.8367,1346.0,272.7984,-0.3404,1.1924,1590.0,76.0,1076.9368,1.0
0.0035,0.0099,0.0004,0.0003,4.2512,19.1469,0.0634,0.0002,0.0105,500.66,499.3352,228.0,0.0,1.5845,0.7665,1596.0,228.0,705.3387,0.0
0.0007,0.0019,0.0003,0.0,6.9308,51.8668,0.0166,0.0001,0.002,1352.64,459.1874,1552.0,0.0,-1.8288,1.3612,1552.0,288.0,1427.7183,0.0
0.0046,0.019,0.0001,0.0001,6.2634,43.0847,0.1438,0.0,0.0195,933.86,625.919,1316.0,323.2068,-0.5472,1.4195,1554.0,76.0,1122.4756,1.0
0.0002,0.0002,0.0001,0.0001,2.9505,8.4046,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0003,0.0007,0.0001,0.0001,2.8275,7.0986,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0036,0.0115,0.001,0.0001,5.2531,28.7504,0.0822,0.0002,0.012,1240.72,416.286,1448.0,0.0,-1.5838,0.7074,1448.0,288.0,1308.0318,0.0
0.0029,0.0036,0.0023,0.0027,2.3003,5.675,0.0181,0.0002,0.0046,1571.55,343.0185,1676.0,0.0,-3.0771,8.0181,1676.0,222.0,1608.1836,0.0
0.095,0.2786,0.002,0.0026,5.2929,33.6045,2.2266,0.0001,0.293,1167.91,655.3626,1676.0,0.0,-0.5933,-1.584,1676.0,228.0,1337.6169,0.0
0.0502,0.1216,0.0001,0.0001,3.3764,15.0981,0.819,0.0001,0.131,225.0,3.0151,225.0,4.4478,0.0,-2.0199,228.0,222.0,225.02,0.0
0.027,0.1428,0.0006,0.0007,6.242,38.8097,0.9973,0.0001,0.1446,1263.9,601.2485,1646.0,0.0,-1.007,-0.9594,1646.0,222.0,1398.3304,0.0
0.0048,0.0208,0.0006,0.0001,5.665,32.1578,0.1384,0.0001,0.0212,1429.72,475.4388,1676.0,0.0,-1.6565,1.1542,1676.0,228.0,1505.9485,0.0
0.0024,0.0053,0.0,0.0001,2.3559,7.3772,0.022,0.0,0.0058,948.13,720.6932,1475.0,200.151,-0.2985,1.1874,1610.0,76.0,1188.762,1.0
0.0338,0.1323,0.0004,0.0004,4.744,21.9928,0.8301,0.0001,0.1359,1005.76,648.8552,1250.0,631.5876,-0.1947,-1.8265,1676.0,222.0,1195.1385,0.0
0.0011,0.0016,0.0004,0.0001,2.7382,7.9176,0.0087,0.0002,0.002,1451.37,151.9055,1476.0,0.0,-6.6162,45.744,1476.0,222.0,1459.2188,0.0
0.0085,0.0188,0.0039,0.005,6.2495,46.1055,0.1643,0.0001,0.0205,518.61,459.9305,366.0,213.4944,1.6497,1.1414,1596.0,222.0,691.6481,0.0
0.0033,0.0091,0.0002,0.0003,3.8942,19.1357,0.0552,0.0,0.0097,785.15,648.5997,1154.0,622.692,-0.0714,1.1473,1574.0,76.0,1016.3342,1.0
0.2383,0.8927,0.0009,0.0011,5.3065,31.2095,6.7566,0.0001,0.9197,855.64,688.1449,333.0,155.673,0.2895,-1.8677,1676.0,228.0,1095.8685,0.0
0.0004,0.0008,0.0001,0.0001,2.2268,3.184,0.0029,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0039,0.014,0.0004,0.0001,6.0604,42.8199,0.1176,0.0001,0.0144,1356.41,364.0382,1476.0,0.0,-2.6972,5.4084,1476.0,222.0,1403.9397,0.0
0.0031,0.0087,0.0001,0.0001,3.5391,15.9709,0.0491,0.0,0.0092,948.89,659.2516,1398.0,142.3296,-0.5201,1.3247,1558.0,76.0,1153.5418,1.0
0.0021,0.0041,0.0003,0.0001,3.3708,14.208,0.0271,0.0001,0.0046,1388.76,319.6275,1476.0,0.0,-3.3216,9.1279,1476.0,222.0,1424.7086,0.0
0.1067,0.4628,0.0004,0.0,5.1553,27.5691,3.2078,0.0003,0.4726,401.84,316.5835,304.0,0.0,2.9101,6.6339,1448.0,296.0,510.5862,0.0
0.3865,1.3485,0.0005,0.0005,4.6285,23.3973,9.4226,0.0001,1.3963,598.26,395.2222,752.0,594.5226,1.2416,1.2917,1646.0,222.0,715.9285,0.0
0.0604,0.1247,0.0007,0.0005,2.906,9.0544,0.7002,0.0002,0.138,454.99,58.4943,481.0,0.0,-2.1452,3.4915,502.0,232.0,458.6974,0.0
0.0021,0.0052,0.0002,0.0003,2.6874,9.2336,0.0223,0.0,0.0056,912.42,732.6423,1317.5,433.6605,-0.1842,1.1106,1610.0,76.0,1167.8644,1.0
0.0016,0.0115,0.0003,0.0,9.6794,92.7637,0.115,0.0001,0.0115,1438.72,213.0613,1476.0,0.0,-5.4288,27.7525,1476.0,222.0,1454.2546,0.0
0.0021,0.0045,0.0008,0.0005,5.7277,39.6962,0.0382,0.0003,0.005,1652.0,115.2066,1664.0,0.0,-9.688,92.8761,1664.0,512.0,1655.9722,0.0
0.0061,0.0218,0.0001,0.0001,4.8331,26.1063,0.1267,0.0,0.0226,833.67,588.4784,1242.0,237.216,-0.4107,1.2922,1510.0,76.0,1018.7489,1.0
0.0039,0.0106,0.0002,0.0003,3.4572,15.1022,0.0601,0.0,0.0113,892.08,685.89,1366.0,290.5896,-0.2963,1.1525,1590.0,76.0,1123.1863,1.0
0.0156,0.0241,0.0031,0.0018,3.0363,11.442,0.1399,0.0002,0.0286,198.52,28.8971,184.0,14.826,0.6956,-1.4435,240.0,174.0,200.5913,0.0
0.0019,0.005,0.0,0.0,2.8439,9.8878,0.0212,0.0,0.0053,1015.69,706.7576,1610.0,0.0,-0.4216,1.291,1610.0,76.0,1235.3693,1.0
0.0011,0.0011,0.0003,0.0,0.8998,-0.928,0.0037,0.0003,0.0016,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0002,0.0003,0.0001,0.0002,2.519,5.063,0.0012,0.0,0.0004,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0012,0.0013,0.0004,0.0001,1.3139,0.5765,0.0052,0.0001,0.0017,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0033,0.0053,0.0003,0.0004,2.2899,5.8463,0.0285,0.0001,0.0062,1217.45,490.6946,1476.0,0.0,-1.4123,0.0788,1476.0,222.0,1311.7004,0.0
0.0517,0.166,0.0024,0.0035,4.8809,27.5497,1.2501,0.0001,0.173,313.85,275.7542,248.0,0.0,4.2332,16.8379,1614.0,222.0,416.8714,0.0
0.0053,0.0075,0.0006,0.0009,1.1804,2.8279,0.0228,0.0,0.0091,112.52,47.0649,88.0,17.7912,0.9611,2.0836,198.0,76.0,121.8758,1.0
0.0002,0.0004,0.0,0.0,1.6163,0.9319,0.0011,0.0,0.0004,116.84,37.3195,138.0,0.0,-0.7415,-1.3587,153.0,62.0,122.5985,1.0
0.0123,0.0102,0.0091,0.0124,0.3722,1.7738,0.0327,0.0,0.0159,121.94,40.1313,88.0,0.0,0.3318,1.1224,183.0,88.0,128.3113,1.0
0.0134,0.0146,0.0144,0.0105,4.0406,29.1102,0.1192,0.0,0.0197,124.32,40.8985,88.0,2.9652,0.2241,1.0953,198.0,86.0,130.8106,1.0
0.0043,0.0165,0.0002,0.0002,6.6247,53.6525,0.1444,0.0,0.017,807.13,580.4777,1150.0,658.2744,-0.2849,1.4207,1606.0,76.0,992.4937,1.0
0.0145,0.0239,0.0049,0.007,2.9911,10.8209,0.138,0.0001,0.0278,752.09,562.7755,416.0,287.6244,0.3996,-1.6835,1668.0,222.0,937.6505,0.0
0.0002,0.001,0.0,0.0,8.9519,83.2202,0.0101,0.0,0.001,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0101,0.0234,0.0002,0.0001,2.8372,7.5296,0.1033,0.0001,0.0254,249.15,0.7437,249.0,0.0,4.7177,20.7097,253.0,249.0,249.1511,0.0
0.0175,0.028,0.0065,0.0092,3.7391,19.7332,0.2066,0.0001,0.0329,506.63,375.4896,337.5,162.3447,1.8065,2.3481,1676.0,222.0,629.489,0.0
0.0059,0.0218,0.0004,0.0002,4.5736,19.3674,0.1196,0.0002,0.0225,1486.65,254.0028,1555.0,179.3946,-1.651,2.1177,1676.0,604.0,1507.9789,0.0
0.011,0.0168,0.0031,0.0046,3.198,18.2895,0.1181,0.0,0.02,116.47,39.0145,88.0,2.9652,0.58,1.3432,172.0,76.0,122.7688,1.0
0.0043,0.019,0.0,0.0,6.3465,43.2827,0.1372,0.0,0.0194,930.75,583.5128,1268.0,180.8772,-0.6977,1.5985,1522.0,76.0,1096.9858,1.0
0.0016,0.0043,0.0004,0.0001,5.6125,32.9476,0.03,0.0001,0.0046,1414.57,269.3051,1476.0,0.0,-4.0769,14.7944,1476.0,222.0,1439.7251,0.0
0.0031,0.0117,0.0,0.0,4.8037,26.9014,0.0771,0.0,0.0121,1094.58,665.55,1474.0,177.912,-0.8365,1.7592,1610.0,76.0,1279.3094,1.0
0.0031,0.0064,0.0001,0.0002,2.1499,6.528,0.0273,0.0,0.0071,796.28,614.8436,1262.0,444.78,-0.249,1.1627,1566.0,76.0,1004.1485,1.0
0.0077,0.0276,0.0003,0.0002,4.0896,15.1606,0.1382,0.0001,0.0285,1453.75,344.403,1676.0,0.0,-1.5616,1.36,1676.0,324.0,1493.5918,0.0
0.0063,0.0227,0.0003,0.0002,4.4556,18.6221,0.1235,0.0001,0.0234,1400.5,392.5687,1554.5,180.1359,-1.4819,1.2381,1676.0,222.0,1453.9496,0.0
0.4576,1.0184,0.0004,0.0004,2.9856,8.8607,5.2218,0.0001,1.1118,395.3,302.5633,234.0,17.7912,2.4602,5.816,1476.0,222.0,496.8815,0.0
0.0031,0.0095,0.0001,0.0001,4.5973,25.9635,0.0598,0.0,0.0099,946.37,655.4593,1398.0,142.3296,-0.5307,1.3369,1578.0,76.0,1149.3245,1.0
0.0029,0.013,0.0,0.0,8.1897,75.4474,0.1236,0.0,0.0133,917.74,548.239,1242.0,88.956,-0.843,1.7636,1362.0,76.0,1067.6175,1.0
0.0035,0.0083,0.0002,0.0003,3.1612,13.7612,0.0493,0.0,0.009,853.47,610.7007,1254.0,302.4504,-0.3794,1.3035,1610.0,76.0,1047.6816,1.0
0.0115,0.0129,0.0063,0.0092,1.2117,3.7316,0.0498,0.0,0.0172,119.92,39.9329,88.0,2.9652,0.4108,1.1755,180.0,86.0,126.3309,1.0
0.0038,0.0108,0.0011,0.0011,6.1924,44.2211,0.0927,0.0002,0.0114,1061.36,519.4322,1448.0,0.0,-0.6446,-1.5141,1448.0,288.0,1180.507,0.0
0.0003,0.001,0.0,0.0,8.3569,75.2366,0.0101,0.0,0.0011,109.1,38.895,138.0,11.1195,-0.3614,-1.8252,153.0,62.0,115.7605,1.0
0.0095,0.0113,0.0062,0.0071,1.9348,6.7112,0.0494,0.0,0.0147,134.45,43.2153,168.0,19.2738,-0.1696,1.08,183.0,76.0,141.1584,1.0
0.0094,0.058,0.0004,0.0002,8.9484,82.6521,0.5672,0.0001,0.0585,1502.07,374.6188,1676.0,0.0,-2.3622,4.436,1676.0,222.0,1547.6273,0.0
0.0031,0.0094,0.0001,0.0002,4.4347,24.1986,0.0596,0.0,0.0099,945.84,709.01,1434.0,249.0768,-0.3583,1.1784,1610.0,76.0,1179.9498,1.0
0.1337,0.4362,0.0051,0.0071,4.2645,18.5236,2.5529,0.0003,0.4542,350.17,51.1354,357.0,0.0,2.8301,12.5391,592.0,255.0,353.847,0.0
0.0043,0.0189,0.0,0.0,6.0212,39.897,0.1337,0.0,0.0193,996.54,617.6284,1350.0,231.2856,-0.7149,1.6599,1586.0,76.0,1170.787,1.0
0.0157,0.028,0.0041,0.0056,3.4124,15.3369,0.191,0.0001,0.032,1015.58,594.2441,1476.0,0.0,-0.5149,-1.7249,1476.0,222.0,1175.1585,0.0
0.003,0.0102,0.0001,0.0002,4.0897,19.3053,0.0562,0.0,0.0106,930.91,632.3782,1354.0,154.1904,-0.5606,1.3826,1598.0,76.0,1123.6088,1.0
0.0043,0.0182,0.0,0.0,6.0921,40.6881,0.127,0.0,0.0186,1011.05,624.637,1350.0,237.216,-0.745,1.6634,1610.0,76.0,1186.799,1.0
0.0096,0.0462,0.001,0.0001,7.6496,63.5668,0.4254,0.0002,0.047,1298.08,381.398,1448.0,0.0,-2.1412,2.6435,1448.0,320.0,1352.4132,0.0
0.0027,0.006,0.0001,0.0002,2.2817,6.8905,0.0244,0.0,0.0065,979.07,669.8938,1410.0,219.4248,-0.5541,1.3691,1610.0,76.0,1184.4189,1.0
0.2922,1.0593,0.0052,0.0075,5.1113,28.1901,7.6785,0.0001,1.0937,364.4,261.6585,273.5,73.3887,2.8598,7.3499,1360.0,216.0,447.8481,0.0
0.0014,0.0031,0.0008,0.0003,8.4079,75.5506,0.0309,0.0003,0.0034,1466.8,283.183,1596.0,0.0,-2.2276,3.9234,1596.0,570.0,1493.6174,0.0
0.5621,0.5984,0.6463,0.5345,2.0366,10.4207,4.1519,0.0001,0.8188,367.91,357.7493,260.0,0.0,3.1569,8.364,1646.0,222.0,511.9204,0.0
0.0029,0.006,0.0003,0.0004,2.1781,6.4186,0.0223,0.0,0.0066,762.48,733.4379,170.0,139.3644,0.2054,1.1001,1610.0,76.0,1055.4277,1.0
0.0062,0.0133,0.0011,0.0004,3.3956,12.1294,0.0787,0.0006,0.0146,1461.12,203.7975,1536.0,0.0,-2.3037,3.3409,1536.0,912.0,1475.1236,0.0
0.0044,0.0185,0.0002,0.0002,6.1342,41.2841,0.1355,0.0,0.0189,870.68,606.6257,1262.0,266.868,-0.451,1.3245,1570.0,76.0,1059.4331,1.0
0.0193,0.0949,0.0021,0.0025,7.3137,56.5364,0.8395,0.0004,0.0964,1645.28,127.6977,1664.0,0.0,-7.006,48.785,1664.0,624.0,1650.1788,0.0
0.0031,0.007,0.0001,0.0001,2.5364,8.4675,0.0299,0.0,0.0076,928.7,676.2833,1438.0,195.7032,-0.4102,1.2304,1582.0,76.0,1146.8519,1.0
0.0161,0.0356,0.0017,0.0022,4.7746,29.885,0.2827,0.0001,0.0389,1194.98,535.5857,1493.0,271.3158,-0.5165,-1.3036,1676.0,222.0,1308.4192,0.0
0.0138,0.0281,0.002,0.003,3.0557,11.534,0.1191,0.0,0.0312,122.31,40.5801,88.0,2.9652,0.2868,1.0994,183.0,76.0,128.8022,1.0
0.003,0.0062,0.0002,0.0003,1.9931,5.4858,0.0225,0.0,0.0069,896.93,676.1494,1378.0,293.5548,-0.3368,1.1827,1582.0,76.0,1121.2001,1.0
0.0027,0.0046,0.0007,0.0008,3.7537,17.2143,0.0314,0.0001,0.0053,1471.97,461.7242,1676.0,0.0,-1.961,2.1824,1676.0,222.0,1541.9964,0.0
0.0142,0.0405,0.0019,0.0,3.655,12.876,0.2292,0.0018,0.0427,1435.12,116.0419,1448.0,0.0,-9.659,92.4942,1448.0,288.0,1439.7571,0.0
0.0006,0.0013,0.0001,0.0001,3.8859,21.16,0.01,0.0,0.0015,89.8,38.2596,62.0,0.0,0.6511,-1.543,153.0,62.0,97.5356,1.0
0.0013,0.002,0.0008,0.0002,4.3659,20.6958,0.0138,0.0003,0.0024,1472.48,296.8838,1596.0,0.0,-2.3377,4.3459,1596.0,222.0,1501.8175,0.0
0.0027,0.0058,0.0003,0.0004,2.5534,8.8013,0.0284,0.0,0.0064,906.28,748.7927,1602.0,11.8608,-0.1725,1.0719,1610.0,76.0,1173.2123,1.0
0.001,0.0019,0.0003,0.0001,4.9282,27.4881,0.0134,0.0001,0.0021,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0093,0.0591,0.001,0.001,7.0304,49.1417,0.4836,0.0002,0.0595,912.64,555.6689,1448.0,0.0,-0.1004,-1.9539,1448.0,288.0,1067.0483,0.0
0.0324,0.1291,0.0046,0.0066,6.4751,41.9829,0.981,0.0001,0.1325,422.96,328.9734,288.0,97.8516,2.3533,5.3431,1596.0,222.0,534.8237,0.0
0.0191,0.0304,0.0002,0.0001,1.6032,1.5935,0.1196,0.0001,0.0358,453.84,109.9604,424.0,124.5384,0.3013,-1.1067,704.0,296.0,466.8416,0.0
0.0022,0.0074,0.0,0.0,5.2843,32.9385,0.051,0.0,0.0076,1028.9,641.4085,1442.0,118.608,-0.7559,1.6237,1526.0,76.0,1210.7543,1.0
0.0034,0.0088,0.0002,0.0002,3.527,16.2538,0.0526,0.0,0.0094,908.8,682.2557,1350.0,349.8936,-0.3326,1.1802,1610.0,76.0,1134.3437,1.0
0.003,0.0062,0.0002,0.0003,1.9404,5.2247,0.0241,0.0,0.0069,902.69,639.6494,1338.0,189.7728,-0.4646,1.2834,1558.0,76.0,1104.4949,1.0
0.0044,0.0194,0.0,0.0,6.3891,44.2953,0.1477,0.0,0.0198,913.49,581.3864,1154.0,474.432,-0.5866,1.6069,1582.0,76.0,1081.2465,1.0
0.0182,0.0586,0.0003,0.0,3.5041,11.8118,0.3104,0.0001,0.061,1480.48,315.008,1596.0,0.0,-2.5901,5.2036,1596.0,362.0,1513.294,0.0
0.0053,0.0266,0.001,0.0001,6.8424,47.7106,0.2192,0.0002,0.027,1210.16,462.0829,1448.0,0.0,-1.4025,-0.0322,1448.0,288.0,1294.555,0.0
0.0048,0.0148,0.0001,0.0002,5.3174,37.6871,0.1192,0.0,0.0155,862.59,602.1831,1242.0,332.1024,-0.4494,1.3286,1506.0,76.0,1050.2665,1.0
0.0001,0.0001,0.0001,0.0,1.9613,4.3214,0.0004,0.0,0.0001,67.22,2.028,68.0,0.0,-2.1675,2.7255,68.0,62.0,67.2503,1.0
0.0012,0.0013,0.0008,0.0001,3.7867,17.1458,0.0086,0.0001,0.0018,1474.95,356.9953,1596.0,0.0,-3.0019,7.1985,1596.0,244.0,1517.1185,0.0
0.003,0.0133,0.0003,0.0,6.9651,50.6459,0.1133,0.0001,0.0136,1425.9,246.6759,1476.0,0.0,-4.6246,19.5836,1476.0,222.0,1446.8695,0.0
0.9131,3.3913,0.0003,0.0001,4.3053,19.2672,19.9973,0.0001,3.4956,258.24,35.285,270.0,37.065,2.6992,12.1466,442.0,222.0,260.6156,0.0
0.0152,0.0252,0.0037,0.0052,2.8009,10.4719,0.1614,0.0001,0.0294,737.33,584.5299,414.0,284.6592,0.6479,-1.4258,1596.0,222.0,939.1028,0.0
0.0065,0.0158,0.0019,0.0,3.5511,11.5655,0.0771,0.0004,0.0171,1367.92,293.3587,1448.0,0.0,-3.3202,9.115,1448.0,304.0,1398.7151,0.0
0.0003,0.001,0.0,0.0,7.859,68.5677,0.0099,0.0,0.0011,119.56,34.4886,138.0,0.0,-1.0368,-0.8645,150.0,62.0,124.3871,1.0
0.005,0.0185,0.0001,0.0001,5.8823,38.8835,0.1275,0.0,0.019,787.24,524.6545,1134.0,160.1208,-0.5554,1.3919,1378.0,76.0,944.5933,1.0
0.0005,0.001,0.0002,0.0001,1.8104,1.3538,0.003,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.002,0.0049,0.0,0.0,2.7998,9.8851,0.0225,0.0,0.0053,1053.71,721.2857,1610.0,0.0,-0.5611,1.3601,1610.0,76.0,1274.8942,1.0
0.0004,0.0008,0.0001,0.0001,2.7643,6.061,0.0029,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0015,0.0048,0.0003,0.0001,8.1009,71.5649,0.0465,0.0001,0.0051,1403.3,290.0901,1476.0,0.0,-3.6844,11.7689,1476.0,222.0,1432.6764,0.0
0.0033,0.0083,0.0004,0.0001,3.2738,10.4685,0.0439,0.0003,0.0089,1361.78,352.7415,1476.0,0.0,-2.7852,5.9552,1476.0,222.0,1406.2813,0.0
0.002,0.0049,0.0,0.0,2.6944,9.2544,0.022,0.0,0.0053,1045.75,732.9487,1610.0,0.0,-0.5456,1.3212,1610.0,76.0,1274.9254,1.0
0.0004,0.0008,0.0001,0.0001,2.6367,5.6643,0.0031,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0002,0.0002,0.0001,0.0001,2.478,5.5493,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.1067,0.2919,0.0002,0.0,2.4809,4.4701,1.019,0.0001,0.3094,238.96,2.2107,238.0,0.0,1.8271,1.3521,244.0,238.0,238.9701,0.0
0.0002,0.0003,0.0,0.0,1.6829,1.1121,0.0011,0.0,0.0004,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.0049,0.0187,0.001,0.0,5.4055,29.7889,0.1345,0.0002,0.0192,1237.44,428.4537,1448.0,0.0,-1.5913,0.6475,1448.0,288.0,1308.8142,0.0
0.0027,0.006,0.0001,0.0001,2.3395,7.0944,0.022,0.0,0.0065,898.04,715.0503,944.5,986.6703,-0.1075,1.1325,1610.0,76.0,1145.7137,1.0
0.0026,0.0128,0.0,0.0,8.5511,80.2753,0.1226,0.0,0.0129,995.84,577.5861,1334.0,47.4432,-0.9063,1.899,1486.0,76.0,1149.7682,1.0
0.0017,0.0047,0.0,0.0,3.1486,11.7763,0.0222,0.0,0.005,1113.89,693.7178,1610.0,0.0,-0.7522,1.6446,1610.0,76.0,1310.4133,1.0
0.0022,0.0055,0.0,0.0001,2.5697,8.0744,0.0213,0.0,0.0059,1010.22,733.9936,1602.0,11.8608,-0.4419,1.2317,1610.0,76.0,1246.5567,1.0
0.0436,0.0867,0.0005,0.0007,3.3815,13.725,0.5289,0.0001,0.0966,844.97,671.661,301.0,117.1254,0.3719,-1.8064,1676.0,222.0,1077.3075,0.0
0.0025,0.0072,0.0001,0.0002,4.1131,22.2344,0.0496,0.0,0.0076,947.57,699.627,1446.0,213.4944,-0.3991,1.2135,1610.0,76.0,1175.7858,1.0
0.0024,0.0087,0.0007,0.0006,8.2577,73.2763,0.0838,0.0001,0.009,810.24,508.6077,681.5,672.3591,0.4432,-1.1762,1676.0,222.0,955.2925,0.0
0.0032,0.0108,0.001,0.0002,5.7319,34.2679,0.0828,0.0002,0.0113,1268.0,404.6158,1448.0,0.0,-1.82,1.4211,1448.0,288.0,1330.3762,0.0
0.0136,0.0248,0.0028,0.0038,2.739,7.6813,0.1164,0.0001,0.0282,1008.23,568.5581,1459.0,25.2042,-0.4968,-1.6657,1476.0,222.0,1156.0941,0.0
0.0003,0.0011,0.0,0.0,7.5813,65.2422,0.0099,0.0,0.0011,135.21,23.9403,138.0,0.0,-2.4759,4.9383,153.0,62.0,137.2922,1.0
0.0037,0.0069,0.0003,0.0005,2.2434,7.3212,0.0307,0.0,0.0078,689.07,558.2813,1182.0,118.608,-0.1432,1.0558,1262.0,76.0,885.0869,1.0
0.0023,0.0052,0.0002,0.0002,2.8776,11.5376,0.0286,0.0,0.0057,1010.15,680.7667,1474.0,166.0512,-0.5966,1.4057,1594.0,76.0,1216.2286,1.0
0.0034,0.0055,0.0007,0.001,2.2178,4.6538,0.026,0.0001,0.0064,481.77,454.8285,228.0,17.7912,1.6393,1.4867,1676.0,216.0,660.9861,0.0
0.2984,1.2918,0.0129,0.0188,6.1485,39.6993,10.3276,0.0001,1.3195,580.54,451.3128,457.0,272.0571,1.5024,0.9227,1646.0,228.0,733.9435,0.0
0.0036,0.0149,0.0,0.0,7.1579,60.6323,0.1337,0.0,0.0152,1061.85,654.0723,1434.0,198.6684,-0.7801,1.6842,1598.0,76.0,1245.4148,1.0
0.048,0.2292,0.0005,0.0003,8.9783,83.5223,2.2587,0.0003,0.2331,452.16,354.2253,312.0,0.0,2.2128,3.3173,1448.0,288.0,573.297,0.0
0.5946,4.1203,0.0004,0.0004,9.1215,84.8608,40.475,0.0,4.1425,241.92,21.8903,228.0,0.0,0.9117,-1.1802,276.0,228.0,242.8985,0.0
0.0014,0.0014,0.0008,0.0001,2.415,5.8912,0.0074,0.0001,0.002,1559.75,193.2025,1596.0,0.0,-6.6342,42.9715,1596.0,222.0,1571.5515,0.0
0.0031,0.0058,0.0006,0.0007,3.2221,11.2026,0.0325,0.0001,0.0065,1380.33,534.8248,1676.0,0.0,-1.4192,0.2233,1676.0,222.0,1479.354,0.0
0.0037,0.0077,0.0002,0.0004,2.3679,7.3729,0.0307,0.0,0.0085,879.92,656.8161,1410.0,59.304,-0.3645,1.1646,1482.0,76.0,1096.0623,1.0
