0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0496,0.2407,0.0006,0.0006,6.5418,46.4512,2.0312,0.0,0.2446,585.91,421.4065,362.5,197.9271,1.3134,0.4895,1614.0,222.0,720.4847,0.0
0.0364,0.1027,0.0225,0.019,9.1363,85.7418,1.0328,0.0003,0.1084,357.32,0.4688,357.0,0.0,0.7602,-1.4362,358.0,357.0,357.3203,0.0
0.0054,0.0184,0.0005,0.0004,4.8036,23.2254,0.1137,0.0002,0.0191,1347.25,467.577,1509.5,246.8529,-1.4807,0.9466,1676.0,222.0,1425.3156,0.0
0.0023,0.0055,0.0002,0.0003,2.611,8.6559,0.022,0.0,0.0059,920.19,728.0359,1381.5,338.7741,-0.2047,1.1276,1610.0,76.0,1171.1044,1.0
0.0004,0.0021,0.0,0.0,6.5008,42.7609,0.0163,0.0,0.0021,759.62,477.0524,1130.0,0.0,-0.5052,-1.742,1130.0,61.0,895.7264,1.0
0.0027,0.0087,0.0004,0.0,4.813,24.4973,0.0605,0.0001,0.009,1438.62,441.8471,1676.0,0.0,-2.073,2.8884,1676.0,222.0,1504.2952,0.0
0.0022,0.0068,0.0,0.0001,4.0997,20.8791,0.044,0.0,0.0071,1056.84,678.6905,1498.0,136.3992,-0.706,1.548,1594.0,76.0,1254.1632,1.0
0.0026,0.0064,0.0001,0.0001,2.8677,10.3823,0.0303,0.0,0.0068,1002.61,686.0255,1378.0,326.172,-0.5554,1.3781,1602.0,76.0,1212.9104,1.0
0.015,0.0092,0.015,0.0123,0.0571,1.6948,0.0309,0.0006,0.0176,127.27,40.2683,88.0,0.0,0.0405,1.0023,172.0,88.0,133.4278,1.0
0.0575,0.3475,0.0026,0.0033,6.7279,43.8214,2.4787,0.0,0.3505,952.18,626.2318,938.0,975.5508,-0.0328,-1.8978,1596.0,222.0,1137.9329,0.0
0.002,0.0055,0.0001,0.0001,3.274,13.053,0.0283,0.0,0.0058,975.48,737.536,1602.0,11.8608,-0.3313,1.1501,1610.0,76.0,1220.6888,1.0
0.0367,0.2286,0.0004,0.0001,8.2295,71.0073,2.1495,0.0001,0.2304,1152.4,549.2079,1476.0,0.0,-1.0836,-0.8273,1476.0,222.0,1275.3975,0.0
0.0003,0.0011,0.0,0.0,7.768,67.7312,0.0099,0.0,0.0011,130.23,25.6825,138.0,0.0,-2.1655,3.0399,153.0,62.0,132.7134,1.0
0.0002,0.0005,0.0001,0.0002,8.3804,75.0963,0.0051,0.0,0.0005,101.42,35.3365,68.0,8.8956,0.0763,-2.0103,138.0,62.0,107.3415,1.0
0.0027,0.0061,0.0002,0.0003,2.771,10.1275,0.0297,0.0,0.0067,820.5,699.9625,1107.0,745.7478,-0.0017,1.1663,1610.0,76.0,1076.2287,1.0
0.0002,0.0002,0.0001,0.0001,2.4621,5.4976,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.007,0.0003,0.0004,2.5979,8.5178,0.029,0.0,0.0076,900.76,688.7917,1396.0,252.042,-0.313,1.1494,1566.0,76.0,1131.8384,1.0
0.0002,0.0002,0.0001,0.0001,2.9493,8.5121,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0005,0.001,0.0002,0.0001,1.8147,1.3627,0.003,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0013,0.0043,0.0,0.0,3.7635,16.133,0.0222,0.0,0.0045,1060.29,698.2642,1610.0,0.0,-0.5588,1.3968,1610.0,76.0,1267.6403,1.0
0.0004,0.0008,0.0001,0.0002,2.1364,2.7519,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0112,0.0358,0.0004,0.0001,3.4783,11.4323,0.1885,0.0002,0.0374,1325.62,313.0876,1476.0,0.0,-1.9146,2.6314,1476.0,222.0,1361.7313,0.0
0.0036,0.008,0.0002,0.0003,3.1866,15.2427,0.0502,0.0,0.0087,858.4,642.6244,1294.0,349.8936,-0.2951,1.1924,1538.0,76.0,1070.3677,1.0
0.0209,0.1005,0.0021,0.0,5.5166,29.9462,0.6919,0.0002,0.1022,1413.21,459.9675,1638.0,0.0,-1.8004,1.6295,1646.0,222.0,1485.4686,0.0
0.0925,0.2947,0.0021,0.0025,4.7192,23.3716,1.9193,0.0001,0.3075,1223.71,645.3565,1676.0,0.0,-0.801,-1.2937,1676.0,222.0,1381.9502,0.0
0.0002,0.0003,0.0001,0.0001,2.6674,6.051,0.0012,0.0,0.0003,92.69,38.7444,62.0,0.0,0.4727,-1.7503,153.0,62.0,100.387,1.0
0.0051,0.0074,0.0007,0.001,1.2488,2.987,0.0222,0.0,0.0089,117.03,57.3509,88.0,17.7912,1.122,2.372,224.0,76.0,130.2008,1.0
0.002,0.0051,0.0002,0.0003,2.8225,9.9442,0.0213,0.0,0.0054,965.6,733.1769,1602.0,11.8608,-0.2996,1.1388,1610.0,76.0,1210.1885,1.0
0.0001,0.0002,0.0001,0.0002,1.4761,0.8995,0.0006,0.0,0.0002,109.85,39.5904,138.0,22.239,-0.3502,-1.8198,153.0,62.0,116.6994,1.0
0.8811,3.2368,0.0535,0.0789,6.5773,50.1216,28.3739,0.0001,3.339,549.61,540.724,228.0,8.8956,1.3747,0.0988,1676.0,222.0,769.1098,0.0
0.0018,0.0045,0.0003,0.0001,4.2725,18.1472,0.0268,0.0001,0.0048,1438.44,214.6517,1476.0,0.0,-5.428,27.7408,1476.0,222.0,1454.2091,0.0
0.1962,0.9599,0.0005,0.0003,5.698,31.8778,6.4016,0.0002,0.975,949.44,297.9925,1104.0,71.1648,-1.401,0.1313,1216.0,288.0,994.6597,0.0
0.0018,0.0032,0.0008,0.0002,3.6836,14.5859,0.02,0.0001,0.0037,1503.4,320.7396,1596.0,0.0,-3.6133,11.2709,1596.0,222.0,1536.8984,0.0
0.0031,0.0091,0.0004,0.0003,6.2919,45.6071,0.0781,0.0001,0.0095,1347.8,366.3555,1476.0,0.0,-2.5906,4.8641,1476.0,222.0,1396.2231,0.0
0.0037,0.0066,0.0003,0.0004,1.7567,4.5896,0.0222,0.0,0.0076,123.63,58.1959,88.0,17.7912,0.6869,1.6588,224.0,76.0,136.5184,1.0
0.0127,0.0148,0.0093,0.0118,3.7326,25.5568,0.1166,0.0,0.0195,123.34,40.5246,88.0,2.9652,0.2486,1.0746,183.0,86.0,129.7636,1.0
0.0017,0.0065,0.0005,0.0005,8.2811,72.0442,0.0617,0.0001,0.0066,1120.69,631.2632,1668.0,0.0,-0.373,-1.7428,1668.0,222.0,1284.7001,0.0
0.0003,0.0006,0.0001,0.0002,3.3459,12.2946,0.003,0.0,0.0006,111.22,39.0443,138.0,22.239,-0.4348,-1.7505,153.0,62.0,117.8096,1.0
0.0429,0.1913,0.0006,0.0007,5.87,34.7389,1.3951,0.0001,0.1951,848.94,599.5984,615.0,579.6966,0.3702,-1.6387,1676.0,222.0,1037.6041,0.0
0.0017,0.0048,0.0003,0.0001,6.0451,42.889,0.0407,0.0003,0.0051,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0037,0.0109,0.0003,0.0,4.4147,20.3868,0.0677,0.0001,0.0115,1363.0,352.0848,1476.0,0.0,-2.8146,6.0932,1476.0,222.0,1407.2999,0.0
0.352,1.7136,0.0003,0.0003,6.7883,50.2521,14.7672,0.0001,1.741,699.52,659.6793,228.0,0.0,0.7469,-1.4106,1676.0,222.0,959.2462,0.0
0.0009,0.0012,0.0004,0.0004,3.1529,14.4064,0.0086,0.0001,0.0015,896.83,672.9019,777.0,813.9474,0.113,-1.8967,1676.0,222.0,1119.1841,0.0
0.0113,0.0131,0.0041,0.0058,1.1111,3.3136,0.0497,0.0,0.0172,118.12,39.2336,88.0,0.0,0.5131,1.2834,183.0,86.0,124.4035,1.0
0.0005,0.0009,0.0001,0.0001,1.7993,1.3284,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0016,0.0046,0.0002,0.0003,3.3975,13.5367,0.0216,0.0,0.0049,940.94,718.3307,1325.0,422.541,-0.2716,1.1876,1610.0,76.0,1181.6121,1.0
0.0003,0.0007,0.0001,0.0002,2.7957,6.7766,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0003,0.001,0.0001,0.0001,8.4328,76.134,0.01,0.0,0.0011,101.35,39.7597,100.0,56.3388,0.0337,-1.968,153.0,62.0,108.7973,1.0
0.7134,3.0409,0.0262,0.0374,5.2219,27.9662,21.4667,0.0001,3.1086,1016.55,636.0668,1070.0,898.4556,-0.1011,-1.8324,1676.0,222.0,1197.4594,0.0
0.006,0.0214,0.0001,0.0001,4.9074,26.7647,0.1256,0.0,0.0221,841.21,656.6467,1238.0,545.5968,-0.194,1.2002,1606.0,76.0,1065.1325,1.0
0.0217,0.1776,0.0003,0.0,9.1967,85.7321,1.7452,0.0003,0.1781,1651.68,173.9315,1676.0,0.0,-7.0874,50.135,1676.0,240.0,1660.7217,0.0
0.0003,0.001,0.0001,0.0001,8.5471,77.6629,0.0102,0.0,0.0011,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0057,0.0078,0.0009,0.0013,1.1219,2.7337,0.0236,0.0,0.0097,114.6,48.5137,88.0,17.7912,0.8588,1.8844,198.0,76.0,124.3511,1.0
0.003,0.0057,0.0002,0.0003,1.7942,4.852,0.0228,0.0,0.0064,899.73,689.6202,1346.0,338.0328,-0.3089,1.1604,1582.0,76.0,1131.5186,1.0
0.5997,2.5534,0.0317,0.0466,6.5048,46.2429,21.5495,0.0001,2.6104,799.39,645.9746,504.0,418.0932,0.4743,-1.6661,1676.0,222.0,1025.7362,0.0
0.0021,0.0149,0.0003,0.0,9.6032,91.7451,0.1487,0.0001,0.0149,1388.22,321.5662,1476.0,0.0,-3.3202,9.115,1476.0,222.0,1424.6142,0.0
0.0689,0.1646,0.0006,0.0008,4.7532,27.6616,1.241,0.0001,0.1777,520.59,487.9037,269.0,60.7866,1.6801,1.2346,1676.0,222.0,711.817,0.0
0.0116,0.0249,0.0003,0.0003,2.6574,7.5776,0.1282,0.0001,0.0274,1038.87,591.6662,1476.0,0.0,-0.6128,-1.6226,1476.0,222.0,1194.0767,0.0
0.0241,0.1038,0.0006,0.0006,8.0562,70.4517,0.9838,0.0002,0.106,400.32,96.2988,469.0,7.413,-0.6975,-1.384,474.0,222.0,411.627,0.0
0.6005,1.1853,0.1091,0.1614,2.8022,8.481,6.6234,0.0001,1.3235,497.96,486.0985,232.0,14.826,1.579,0.7984,1596.0,222.0,694.1851,0.0
0.0053,0.0093,0.0015,0.002,4.3023,23.1138,0.0697,0.0001,0.0107,1244.16,455.7958,1476.0,0.0,-1.578,0.6668,1476.0,222.0,1324.2381,0.0
0.0083,0.0637,0.0007,0.0004,9.6575,92.4757,0.638,0.0004,0.0639,1472.23,37.7,1476.0,0.0,-9.702,93.0597,1476.0,1099.0,1472.7078,0.0
0.5568,1.7459,0.0003,0.0003,3.8172,14.7684,10.5207,0.0001,1.8242,446.38,360.6947,342.0,163.086,2.4824,5.4979,1676.0,222.0,572.7607,0.0
0.5466,1.4418,0.0036,0.0051,4.0758,21.3421,10.4754,0.0,1.5352,492.16,460.772,287.5,97.1103,1.621,1.016,1596.0,222.0,672.6137,0.0
0.0132,0.0232,0.002,0.0025,2.1581,3.9594,0.1018,0.0001,0.0266,842.25,580.9723,552.0,468.5016,0.545,-1.4486,1676.0,228.0,1021.5374,0.0
0.0143,0.0179,0.0062,0.0088,1.3054,0.7225,0.0685,0.0001,0.0228,925.89,571.9132,1004.0,699.7872,-0.2018,-1.8263,1476.0,222.0,1086.7779,0.0
0.0016,0.0045,0.0003,0.0,7.6697,64.1324,0.0424,0.0003,0.0048,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0036,0.0108,0.0002,0.0003,4.0455,19.824,0.0609,0.0,0.0114,925.65,654.7661,1334.0,338.0328,-0.4383,1.3113,1610.0,76.0,1131.9273,1.0
0.0112,0.0208,0.0008,0.001,2.1041,3.2362,0.081,0.0,0.0235,1128.82,636.9338,1596.0,118.608,-0.5121,-1.6336,1676.0,222.0,1294.551,0.0
0.0008,0.0033,0.0003,0.0,7.5942,59.2877,0.0295,0.0001,0.0034,1418.66,231.7984,1476.0,0.0,-4.2978,18.2026,1476.0,222.0,1437.2854,0.0
0.0002,0.001,0.0001,0.0001,9.2735,87.4449,0.0101,0.0,0.001,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.005,0.0175,0.0003,0.0003,4.8937,23.6023,0.1085,0.0001,0.0181,1275.0,528.4983,1528.5,218.6835,-1.059,-0.5519,1676.0,222.0,1379.1818,0.0
0.0175,0.028,0.0065,0.0092,3.7391,19.7332,0.2066,0.0001,0.0329,506.63,375.4896,337.5,162.3447,1.8065,2.3481,1676.0,222.0,629.489,0.0
0.0002,0.0002,0.0001,0.0001,2.452,5.3276,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0151,0.0345,0.0019,0.0002,2.3889,4.2579,0.1533,0.0003,0.0375,1090.16,505.2904,1448.0,0.0,-0.7756,-1.2874,1448.0,288.0,1200.5058,0.0
0.0022,0.0051,0.0001,0.0001,2.6824,9.1048,0.0223,0.0,0.0055,958.67,731.9551,1602.0,11.8608,-0.2788,1.142,1610.0,76.0,1203.9306,1.0
0.0143,0.0083,0.0143,0.0094,0.059,2.158,0.0316,0.0,0.0165,129.15,40.6258,168.0,20.0151,-0.0325,1.0132,183.0,88.0,135.328,1.0
0.0032,0.0067,0.0002,0.0004,2.8507,11.6086,0.038,0.0,0.0074,736.18,599.2376,1166.0,498.1536,-0.1088,1.1291,1502.0,76.0,947.3414,1.0
0.0017,0.0047,0.0,0.0,3.4261,14.2838,0.0251,0.0,0.0049,1038.56,712.0681,1610.0,0.0,-0.5078,1.342,1610.0,76.0,1257.2102,1.0
1.0984,2.5466,0.126,0.1865,3.1715,10.085,13.4308,0.0001,2.7617,536.51,461.7962,304.0,112.6776,1.4412,0.375,1646.0,222.0,706.3754,0.0
0.0002,0.0002,0.0001,0.0001,1.6252,2.1762,0.0007,0.0,0.0002,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.12,0.3389,0.0015,0.002,3.317,10.8477,1.8917,0.0001,0.3579,467.47,360.5748,350.0,100.8168,1.9751,2.814,1614.0,222.0,589.2726,0.0
0.4217,1.6498,0.0057,0.0082,5.8017,36.2936,12.9359,0.0001,1.6948,597.63,535.8112,273.5,76.3539,1.1192,-0.5117,1596.0,222.0,800.8647,0.0
0.0052,0.0076,0.0005,0.0007,1.2079,2.883,0.0222,0.0,0.0091,119.33,51.1326,88.0,17.7912,0.6665,1.6476,224.0,76.0,129.723,1.0
0.0036,0.007,0.0003,0.0004,2.2009,6.6545,0.0265,0.0,0.0079,775.99,636.8624,1350.0,77.0952,-0.1364,1.0579,1402.0,76.0,1001.8474,1.0
0.0005,0.0009,0.0001,0.0001,1.8139,1.3481,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0415,0.2516,0.0018,0.0015,9.5254,90.7509,2.5172,0.0002,0.2538,1468.2,473.876,1676.0,0.0,-1.8673,1.6102,1676.0,222.0,1542.0519,0.0
0.0034,0.008,0.0002,0.0003,3.7511,21.4572,0.0565,0.0,0.0087,922.77,664.3199,1350.0,364.7196,-0.4002,1.2543,1602.0,76.0,1135.0825,1.0
0.0059,0.0209,0.001,0.001,5.7121,36.3119,0.1663,0.0002,0.0216,1000.72,545.8626,1448.0,0.0,-0.4167,-1.8021,1448.0,288.0,1138.6074,0.0
0.0095,0.0129,0.0062,0.0086,3.1332,14.092,0.0894,0.0001,0.016,1128.56,553.2409,1476.0,0.0,-0.9664,-1.0422,1476.0,222.0,1255.6522,0.0
0.0002,0.0003,0.0001,0.0002,2.1045,3.1362,0.0011,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0031,0.0091,0.0001,0.0001,4.1617,21.6863,0.0566,0.0,0.0095,930.74,647.8634,1356.0,252.042,-0.5102,1.3179,1530.0,76.0,1132.169,1.0
0.0035,0.0065,0.0002,0.0003,2.1118,6.9032,0.0301,0.0,0.0074,813.35,662.5999,1400.0,103.782,-0.1717,1.0624,1482.0,76.0,1046.9892,1.0
0.7342,2.0622,0.0258,0.0381,4.196,20.7721,14.4571,0.0001,2.1793,471.1,451.2459,236.0,20.7564,1.9892,2.4402,1676.0,222.0,650.7856,0.0
0.002,0.0134,0.0003,0.0,9.5675,91.2627,0.1339,0.0001,0.0135,1390.4,314.0812,1476.0,0.0,-3.3372,9.2673,1476.0,222.0,1425.0869,0.0
0.0041,0.0186,0.0,0.0,6.3084,43.0766,0.1378,0.0,0.0189,958.03,611.2031,1330.0,287.6244,-0.6397,1.5517,1546.0,76.0,1134.7489,1.0
0.3055,0.713,0.04,0.0592,4.8667,30.142,5.6356,0.0001,0.7725,420.19,274.958,384.0,47.4432,3.2646,9.6872,1536.0,222.0,501.4036,0.0
0.0026,0.0065,0.0004,0.0,5.6373,39.0964,0.0542,0.0003,0.0069,1542.1,383.7061,1676.0,0.0,-2.7518,6.0269,1676.0,259.0,1588.6568,0.0
0.0002,0.0002,0.0001,0.0001,2.9785,8.4456,0.0011,0.0,0.0003,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0309,0.0725,0.0016,0.0021,3.6125,14.7612,0.4594,0.0001,0.0785,1120.07,623.4956,1596.0,118.608,-0.4284,-1.6481,1676.0,222.0,1280.3968,0.0
0.0048,0.017,0.0003,0.0001,6.2519,45.277,0.1451,0.0001,0.0176,1322.96,408.9585,1476.0,0.0,-2.293,3.3086,1476.0,222.0,1384.1235,0.0
0.0027,0.0128,0.0,0.0,8.0189,72.5232,0.1201,0.0,0.013,1116.49,665.6746,1514.0,112.6776,-0.8715,1.8172,1610.0,76.0,1298.1685,1.0
0.003,0.0064,0.0001,0.0002,2.1394,6.1627,0.0252,0.0,0.0071,968.7,674.7983,1430.0,195.7032,-0.519,1.3247,1594.0,76.0,1178.6344,1.0
0.1419,0.4851,0.0004,0.0005,4.6668,24.1234,3.4614,0.0001,0.5031,910.94,682.8938,708.0,720.5436,0.0835,-1.9281,1676.0,222.0,1136.4384,0.0
0.001,0.0036,0.0,0.0,4.8328,26.949,0.0224,0.0,0.0037,1097.06,673.4372,1610.0,0.0,-0.715,1.6814,1610.0,76.0,1285.505,1.0
0.0014,0.0042,0.0,0.0,3.6138,15.5713,0.0217,0.0,0.0044,1097.45,685.341,1610.0,0.0,-0.7045,1.6188,1610.0,76.0,1292.0495,1.0
0.0036,0.014,0.0001,0.0001,7.2443,61.9809,0.1266,0.0,0.0144,877.62,569.457,1266.0,88.956,-0.6366,1.4634,1378.0,76.0,1044.6317,1.0
0.0001,0.0001,0.0001,0.0001,1.4652,1.9451,0.0006,0.0,0.0002,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0031,0.0063,0.0003,0.0004,2.1363,6.5536,0.0272,0.0,0.007,737.81,708.2332,170.0,139.3644,0.2734,1.2226,1610.0,76.0,1020.2656,1.0
0.003,0.015,0.0,0.0,8.2341,75.6442,0.1418,0.0,0.0152,963.67,629.6557,1286.0,326.172,-0.6268,1.503,1566.0,76.0,1149.4179,1.0
0.011,0.0218,0.0014,0.0018,3.441,13.3214,0.1289,0.0001,0.0243,1150.3,521.4721,1476.0,0.0,-1.0614,-0.7664,1476.0,222.0,1261.9049,0.0
0.0004,0.0001,0.0003,0.0001,0.6997,3.7844,0.0007,0.0001,0.0004,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0002,0.0003,0.0001,0.0001,2.7511,6.8689,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.4078,1.1673,0.0093,0.0136,3.9093,16.9838,7.7104,0.0001,1.231,341.57,199.4806,242.0,29.652,1.7633,1.9354,925.0,222.0,395.0502,0.0
0.0024,0.0045,0.0002,0.0003,2.0621,6.3522,0.02,0.0,0.0051,1002.94,713.5841,1542.0,83.0256,-0.4904,1.2731,1598.0,76.0,1228.8201,1.0
0.0036,0.006,0.0009,0.0009,3.2892,12.9606,0.0365,0.0001,0.007,1206.74,487.1161,1476.0,0.0,-1.2994,-0.2106,1476.0,222.0,1300.4348,0.0
0.0403,0.1109,0.0005,0.0004,3.5132,12.582,0.6238,0.0001,0.1175,1099.6,684.937,1676.0,0.0,-0.3549,-1.88,1676.0,222.0,1293.6643,0.0
0.0002,0.0005,0.0001,0.0,5.2265,28.1091,0.0036,0.0,0.0005,72.2,16.7078,68.0,0.0,3.65,11.4374,138.0,68.0,74.0891,1.0
0.0139,0.03,0.0005,0.0005,2.2266,3.5525,0.1166,0.0001,0.033,1357.27,531.1859,1676.0,0.0,-1.1915,-0.3831,1676.0,258.0,1456.5434,0.0
0.0043,0.0185,0.0,0.0001,6.3211,43.5595,0.14,0.0,0.019,1018.6,638.4168,1336.0,364.7196,-0.682,1.6194,1610.0,76.0,1200.4358,1.0
0.031,0.2415,0.0006,0.0006,9.6434,92.295,2.417,0.0002,0.2423,525.84,370.7754,312.0,23.7216,1.4399,0.6975,1536.0,296.0,642.3452,0.0
0.0023,0.0046,0.0001,0.0002,2.2053,6.8154,0.0196,0.0,0.0051,982.03,677.3836,1414.0,255.0072,-0.5467,1.3425,1594.0,76.0,1191.068,1.0
0.0035,0.0092,0.0002,0.0003,3.884,19.8421,0.0593,0.0,0.0098,841.46,673.8894,1262.0,501.1188,-0.1699,1.153,1610.0,76.0,1075.9371,1.0
0.0012,0.0041,0.0003,0.0,9.0709,84.8079,0.0412,0.0001,0.0043,1452.36,166.6282,1476.0,0.0,-6.7942,44.7939,1476.0,222.0,1461.7924,0.0
0.0099,0.0271,0.0004,0.0003,4.0068,19.6189,0.19,0.0001,0.0287,1060.09,572.7912,1476.0,0.0,-0.6939,-1.4606,1476.0,222.0,1203.5779,0.0
1.6889,2.3976,0.4154,0.6157,1.5394,1.4177,9.8102,0.0001,2.9229,273.17,72.6152,254.5,48.1845,2.2576,5.166,520.0,222.0,282.5634,0.0
0.0004,0.0009,0.0001,0.0001,2.3554,3.9641,0.003,0.0,0.001,104.68,40.7071,138.0,22.239,-0.0712,-1.9483,153.0,62.0,112.2426,1.0
0.0057,0.0078,0.0006,0.0009,1.0671,2.542,0.0226,0.0,0.0096,113.27,47.9789,88.0,17.7912,1.0052,2.2467,224.0,76.0,122.9189,1.0
0.0005,0.0003,0.0004,0.0001,5.8423,43.2469,0.0031,0.0003,0.0006,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.2214,0.5207,0.0169,0.0247,3.2349,10.6817,2.9302,0.0002,0.5634,370.79,286.876,293.0,105.2646,3.2678,10.7868,1596.0,222.0,467.9317,0.0
0.002,0.0041,0.0008,0.0005,4.2658,18.4394,0.0249,0.0001,0.0045,1168.17,565.268,1614.0,0.0,-0.6019,-1.4548,1617.0,253.0,1296.516,0.0
0.0635,0.3187,0.0007,0.0007,8.1609,72.0477,3.0286,0.0002,0.3234,584.78,534.4454,236.0,11.8608,1.2262,-0.1285,1676.0,222.0,790.407,0.0
0.016,0.0198,0.0096,0.0138,1.7088,2.6358,0.0921,0.0001,0.0254,836.38,564.0009,704.0,714.6132,0.1043,-1.8408,1476.0,222.0,1007.1979,0.0
0.003,0.0088,0.0002,0.0003,4.3359,23.8879,0.0565,0.0,0.0093,912.0,631.2953,1354.0,112.6776,-0.5225,1.3278,1518.0,76.0,1107.3809,1.0
0.0711,0.1217,0.0034,0.0047,2.5469,7.0907,0.6153,0.0001,0.1404,1169.97,616.2484,1676.0,0.0,-0.6497,-1.3445,1676.0,222.0,1320.9066,0.0
0.0139,0.0275,0.0026,0.0039,3.1244,11.9368,0.1167,0.0,0.0307,126.18,40.6282,88.0,2.9652,0.0997,1.0319,183.0,86.0,132.4973,1.0
0.0066,0.0192,0.0004,0.0003,5.588,37.4169,0.1578,0.0002,0.0202,427.74,258.1448,349.0,69.6822,3.0928,9.2264,1518.0,222.0,498.9327,0.0
0.0029,0.0059,0.0004,0.0005,3.4282,12.0731,0.0324,0.0001,0.0066,1016.9,580.8067,1428.0,71.1648,-0.563,-1.6381,1476.0,222.0,1169.6361,0.0
0.0019,0.0132,0.0004,0.0001,9.6201,91.9786,0.1326,0.0001,0.0133,1373.25,314.5748,1476.0,0.0,-3.0409,7.7653,1476.0,222.0,1408.4684,0.0
0.0002,0.001,0.0001,0.0001,9.2165,86.7102,0.0101,0.0,0.001,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0114,0.0186,0.0011,0.0015,2.4568,6.6403,0.0951,0.0001,0.0217,1018.79,541.074,1476.0,0.0,-0.4529,-1.617,1476.0,222.0,1152.2875,0.0
0.0008,0.0008,0.0004,0.0001,1.5336,1.0807,0.0034,0.0001,0.0012,1310.08,357.1022,1476.0,0.0,-1.9122,2.0667,1476.0,222.0,1357.408,0.0
0.0027,0.0055,0.0002,0.0003,2.0932,6.0936,0.0226,0.0,0.0061,927.4,655.7874,1382.0,171.9816,-0.4749,1.2805,1554.0,76.0,1133.9433,1.0
0.0101,0.0626,0.0013,0.0004,6.8151,45.1846,0.4787,0.0002,0.0631,1290.08,393.3732,1448.0,0.0,-2.044,2.2001,1448.0,320.0,1348.1474,0.0
0.001,0.001,0.0005,0.0,1.1871,-0.1756,0.0035,0.0001,0.0014,1628.78,238.6319,1676.0,0.0,-4.993,24.2131,1676.0,228.0,1645.9951,0.0
0.0266,0.073,0.0003,0.0002,4.189,20.4176,0.5055,0.0001,0.0773,308.47,197.1485,272.0,37.065,5.6601,33.5752,1596.0,222.0,365.5579,0.0
0.4128,0.8762,0.0283,0.0388,2.76,7.7828,4.3436,0.0001,0.9646,361.09,215.8375,323.0,140.847,3.8063,17.5198,1646.0,222.0,420.1261,0.0
0.8327,2.3043,0.0348,0.0513,4.3843,21.0907,14.3573,0.0001,2.4393,415.14,308.1224,352.0,88.956,2.9211,7.7349,1536.0,222.0,516.0729,0.0
0.0002,0.0003,0.0001,0.0002,2.8902,8.0712,0.0012,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0118,0.0342,0.0019,0.0,3.7881,13.6078,0.1765,0.0006,0.036,1424.8,154.4261,1448.0,0.0,-6.7738,44.5782,1448.0,288.0,1433.0611,0.0
0.0043,0.015,0.0005,0.0001,5.1047,25.5102,0.0927,0.0004,0.0155,1547.54,309.5671,1676.0,0.0,-3.4147,10.9439,1676.0,271.0,1577.8953,0.0
0.0912,0.3644,0.001,0.0012,5.7566,35.2476,2.7892,0.0003,0.3739,625.76,489.1261,288.0,0.0,0.9366,-0.9406,1448.0,288.0,792.7342,0.0
0.0009,0.0012,0.0003,0.0002,2.7107,9.7778,0.0079,0.0001,0.0015,1206.32,673.8967,1676.0,0.0,-0.7484,-1.4418,1676.0,228.0,1380.1461,0.0
