0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.7867,1.4013,0.0036,0.0051,2.1524,4.4484,6.7234,0.0001,1.601,499.7,461.6387,258.0,53.3736,1.5194,0.7396,1596.0,222.0,678.7336,0.0
0.0104,0.0071,0.0092,0.0063,1.0952,1.2757,0.0368,0.0003,0.0126,419.34,316.211,228.0,0.0,1.0208,-0.9672,939.0,228.0,524.2476,0.0
0.0033,0.0077,0.0001,0.0001,3.0482,13.6107,0.0458,0.0,0.0083,857.84,606.3937,1186.0,426.9888,-0.4328,1.2988,1486.0,76.0,1048.7734,1.0
0.003,0.0095,0.0001,0.0001,4.4363,24.676,0.0639,0.0,0.01,984.15,642.9443,1382.0,183.8424,-0.6493,1.4938,1566.0,76.0,1173.795,1.0
0.0003,0.0007,0.0001,0.0001,2.9332,7.7757,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0028,0.0098,0.0,0.0,5.2845,33.6299,0.0732,0.0,0.0102,1045.63,656.0197,1438.0,160.1208,-0.752,1.6214,1566.0,76.0,1232.6396,1.0
0.0028,0.0056,0.0008,0.0009,4.9731,31.9117,0.045,0.0001,0.0062,1191.43,479.1643,1476.0,0.0,-1.2086,-0.3816,1476.0,222.0,1283.2801,0.0
0.6435,1.3969,0.1059,0.1568,4.8979,32.4488,11.3624,0.0001,1.5317,553.61,533.598,293.0,105.2646,1.3652,-0.0122,1596.0,222.0,767.0486,0.0
0.0036,0.0094,0.0002,0.0003,3.4503,15.6441,0.0542,0.0,0.0101,777.8,582.8837,1222.0,213.4944,-0.3199,1.1582,1382.0,76.0,970.221,1.0
0.2167,1.0302,0.0008,0.0007,5.8983,35.4468,7.4188,0.0001,1.0477,1374.85,573.1031,1676.0,0.0,-1.368,-0.0816,1676.0,222.0,1488.4136,0.0
0.0287,0.144,0.0005,0.0004,5.7757,33.7921,1.0634,0.0001,0.1461,1083.13,598.7163,1186.0,726.474,-0.2468,-1.672,1676.0,228.0,1236.1421,0.0
0.0129,0.0278,0.0019,0.0027,3.2136,12.3425,0.1179,0.0,0.0305,120.63,39.8382,88.0,2.9652,0.3657,1.1355,172.0,86.0,126.9756,1.0
0.0024,0.0055,0.0003,0.0003,2.4964,8.0091,0.0222,0.0,0.006,885.86,736.9864,1075.0,793.191,-0.1017,1.0845,1610.0,76.0,1149.985,1.0
0.0028,0.0073,0.0004,0.0001,3.7752,13.6159,0.0362,0.0002,0.0077,1586.22,227.1054,1676.0,0.0,-3.4743,13.768,1676.0,246.0,1602.2344,0.0
0.0027,0.0055,0.0002,0.0002,2.2663,7.1194,0.0227,0.0,0.0061,823.25,724.5345,849.5,1127.5173,0.0524,1.0964,1610.0,76.0,1094.2766,1.0
0.0037,0.0094,0.0001,0.0002,3.7455,18.7454,0.0581,0.0,0.01,890.85,654.4327,1270.0,477.3972,-0.3344,1.2714,1606.0,76.0,1103.4551,1.0
0.0045,0.0103,0.0006,0.0006,4.0649,20.5019,0.0743,0.0001,0.0112,1357.09,546.8573,1676.0,0.0,-1.2711,-0.2243,1676.0,228.0,1462.1066,0.0
0.3965,1.2148,0.0045,0.0064,4.2955,20.4867,8.2108,0.0001,1.2721,586.55,510.1067,428.0,296.52,1.4004,0.4099,1676.0,222.0,775.6595,0.0
0.0033,0.0104,0.0001,0.0001,4.0735,21.675,0.0707,0.0,0.0109,947.88,697.7005,1454.0,225.3552,-0.4174,1.2138,1610.0,76.0,1174.902,1.0
0.0055,0.03,0.0002,0.0,7.5822,60.3697,0.2698,0.0002,0.0304,248.16,0.7878,248.0,0.0,4.6246,19.5831,252.0,248.0,248.1612,0.0
0.011,0.013,0.0075,0.0104,1.8935,4.2085,0.0698,0.0001,0.017,1178.08,523.1451,1476.0,0.0,-1.1834,-0.5639,1476.0,222.0,1287.9505,0.0
0.0511,0.1751,0.0029,0.0038,6.4507,47.7558,1.5157,0.0001,0.1815,494.05,491.6194,236.0,11.8608,1.702,1.1872,1676.0,216.0,695.2396,0.0
0.0063,0.0082,0.0007,0.001,0.9315,2.1934,0.0223,0.0,0.0104,118.49,53.0288,88.0,17.7912,0.8387,1.9476,224.0,76.0,129.7066,1.0
0.0079,0.0152,0.0011,0.0011,2.9351,9.5949,0.0866,0.0003,0.017,1610.86,190.7782,1676.0,0.0,-4.9601,28.0509,1676.0,289.0,1622.0056,0.0
0.0009,0.0087,0.0,0.0,9.6997,93.0293,0.0868,0.0,0.0087,110.9,35.378,138.0,0.0,-0.3694,-1.8289,153.0,68.0,116.3525,1.0
0.0004,0.0012,0.0003,0.0002,7.9613,69.14,0.0118,0.0,0.0013,82.36,34.6327,62.0,0.0,1.1014,-0.7536,153.0,62.0,89.2782,1.0
0.0082,0.0232,0.0013,0.0017,7.6875,65.7577,0.2191,0.0002,0.0245,348.49,97.4534,282.0,3.7065,0.3974,-1.7038,474.0,222.0,361.7284,0.0
0.0002,0.0002,0.0001,0.0001,2.2537,4.1551,0.0009,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.004,0.0196,0.0,0.0,6.5907,46.1595,0.1499,0.0,0.0199,932.69,567.921,1254.0,183.8424,-0.7595,1.673,1414.0,76.0,1090.5134,1.0
0.005,0.008,0.0008,0.0012,1.9939,7.5233,0.0438,0.0,0.0094,110.99,46.3647,88.0,17.7912,1.0657,2.2962,198.0,76.0,120.1955,1.0
0.003,0.0078,0.0001,0.0002,2.7697,8.9533,0.0312,0.0,0.0084,925.87,690.0296,1350.0,349.8936,-0.3556,1.2088,1594.0,76.0,1152.6555,1.0
0.0027,0.0057,0.0002,0.0003,2.8044,11.0977,0.0285,0.0,0.0063,903.84,679.4065,1378.0,237.216,-0.3378,1.1743,1602.0,76.0,1128.6736,1.0
0.0004,0.0008,0.0001,0.0002,2.11,2.6145,0.0027,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0028,0.0057,0.0003,0.0004,2.2508,7.1344,0.0253,0.0,0.0063,832.74,754.6802,796.5,1068.2133,0.0261,1.036,1610.0,76.0,1121.2951,1.0
0.0019,0.0035,0.0008,0.0002,4.2886,18.5594,0.022,0.0001,0.004,1478.75,356.9868,1596.0,0.0,-3.0129,7.2422,1596.0,234.0,1520.8112,0.0
0.0025,0.0057,0.0002,0.0003,2.3851,7.3282,0.0224,0.0,0.0062,883.17,731.252,1257.5,522.6165,-0.1072,1.0907,1610.0,76.0,1144.2777,1.0
0.004,0.0282,0.001,0.0004,9.6943,92.96,0.2829,0.0002,0.0283,1233.68,444.7447,1448.0,0.0,-1.5568,0.4281,1448.0,320.0,1310.6434,0.0
0.0002,0.0003,0.0001,0.0,8.9828,83.6647,0.0028,0.0001,0.0003,65.36,2.9933,68.0,0.0,-0.2381,-1.9626,68.0,62.0,65.4278,1.0
0.0019,0.0049,0.0001,0.0001,2.9708,10.8818,0.0222,0.0,0.0052,991.5,730.6793,1610.0,0.0,-0.3781,1.2033,1610.0,76.0,1229.4818,1.0
0.001,0.0024,0.0004,0.0,7.5067,63.3678,0.023,0.0002,0.0026,1551.08,175.9895,1576.0,0.0,-6.8344,45.5298,1576.0,222.0,1560.933,0.0
0.0001,0.0002,0.0001,0.0001,1.9297,3.5541,0.0007,0.0,0.0002,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0094,0.0211,0.0004,0.0003,3.4157,12.8559,0.1254,0.0001,0.0229,1112.38,537.7879,1476.0,0.0,-0.8635,-1.1549,1476.0,222.0,1234.3877,0.0
0.0027,0.0079,0.0004,0.0001,4.4968,20.7075,0.0491,0.0002,0.0083,1376.31,308.5605,1476.0,0.0,-3.011,7.7099,1476.0,222.0,1410.1371,0.0
0.002,0.0048,0.0002,0.0003,2.7018,9.3255,0.0213,0.0,0.0052,878.74,722.3068,1028.5,862.1319,-0.0786,1.0986,1610.0,76.0,1135.2065,1.0
0.0075,0.0244,0.0007,0.0007,3.9175,14.5529,0.1265,0.0001,0.0254,1354.61,471.6339,1505.0,253.5246,-1.5231,0.928,1676.0,222.0,1433.5907,0.0
0.2494,1.6645,0.0018,0.0024,9.1895,85.8311,16.4055,0.0001,1.6749,253.38,55.0212,228.0,0.0,3.9426,19.0844,569.0,216.0,259.2267,0.0
0.0028,0.0087,0.0001,0.0001,4.7938,28.3356,0.0572,0.0,0.0091,1013.3,685.1759,1482.0,118.608,-0.6013,1.3946,1570.0,76.0,1221.2896,1.0
0.0116,0.0099,0.0103,0.0135,0.3766,1.8721,0.0326,0.0,0.0152,120.83,40.2342,88.0,0.0,0.3677,1.1567,183.0,76.0,127.289,1.0
0.0147,0.0295,0.0019,0.0028,2.9163,10.3811,0.1172,0.0,0.0328,126.56,40.961,88.0,2.9652,0.0882,1.0227,183.0,86.0,132.9604,1.0
0.0017,0.0046,0.0002,0.0003,3.4031,14.0097,0.0223,0.0,0.0049,965.74,725.3158,1602.0,11.8608,-0.305,1.1766,1610.0,76.0,1205.6019,1.0
0.0006,0.001,0.0002,0.0001,1.8001,1.3159,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.1703,0.8107,0.001,0.0008,5.2855,27.0522,5.2413,0.0002,0.8244,1313.02,523.444,1676.0,0.0,-1.0017,-0.6465,1676.0,222.0,1412.5421,0.0
0.0263,0.1181,0.0021,0.0001,7.0392,55.6444,1.0547,0.0003,0.1204,1385.34,487.9494,1596.0,74.13,-1.576,0.6525,1646.0,228.0,1467.9512,0.0
0.0053,0.0076,0.0007,0.001,1.2212,2.8803,0.0226,0.0,0.0093,113.38,47.9256,88.0,17.7912,0.9087,1.9784,198.0,76.0,122.9997,1.0
0.0159,0.0277,0.0057,0.0079,4.3353,24.85,0.2132,0.0001,0.0319,690.18,516.5112,506.0,286.1418,1.0895,-0.397,1676.0,222.0,860.5024,0.0
0.024,0.0806,0.0004,0.0,5.0048,29.4912,0.6159,0.0001,0.0837,1255.21,433.4229,1476.0,0.0,-1.5655,0.7463,1476.0,222.0,1327.2261,0.0
0.0026,0.0092,0.0,0.0,4.9664,30.8142,0.0681,0.0,0.0095,1103.07,642.7389,1454.0,142.3296,-0.9228,1.9249,1610.0,76.0,1275.0473,1.0
0.0038,0.0095,0.0009,0.0002,4.426,20.6579,0.0643,0.0001,0.0102,1489.74,341.4818,1596.0,0.0,-3.2794,8.9513,1596.0,226.0,1527.9951,0.0
0.0006,0.0013,0.0001,0.0001,4.2952,24.8044,0.01,0.0,0.0014,88.88,36.8665,62.0,0.0,0.629,-1.6045,152.0,62.0,96.152,1.0
0.0007,0.0009,0.0005,0.0,6.0298,39.5225,0.0066,0.0004,0.0011,85.8,1.4071,86.0,0.0,-6.8571,48.0204,86.0,76.0,85.8114,1.0
0.0031,0.01,0.0,0.0,4.4439,25.833,0.0715,0.0,0.0105,976.56,672.5228,1326.0,349.8936,-0.5191,1.3588,1606.0,76.0,1183.8215,1.0
0.0037,0.0077,0.0015,0.0013,4.1648,18.1605,0.0478,0.0002,0.0085,1650.8,179.2911,1676.0,0.0,-6.9851,48.2797,1676.0,228.0,1660.4109,0.0
0.0143,0.0428,0.0007,0.0008,4.5896,25.3579,0.3176,0.0001,0.0449,939.46,681.2798,494.0,394.3716,0.0942,-1.9473,1676.0,222.0,1158.4843,0.0
0.0012,0.0017,0.0008,0.0,5.2588,29.8299,0.0125,0.0003,0.0021,1484.87,280.4349,1596.0,0.0,-2.6658,5.9508,1596.0,507.0,1510.8594,0.0
0.0032,0.0091,0.0001,0.0002,3.6485,16.2804,0.0494,0.0,0.0096,873.27,624.2487,1268.0,335.0676,-0.4056,1.2833,1582.0,76.0,1071.6297,1.0
0.0026,0.006,0.0002,0.0003,2.5546,8.5251,0.0278,0.0,0.0066,920.29,726.098,1535.5,110.4537,-0.1734,1.1196,1610.0,76.0,1169.9914,1.0
0.0061,0.0238,0.0003,0.0001,4.5991,19.8647,0.129,0.0002,0.0244,1494.26,269.2249,1676.0,0.0,-1.457,1.1349,1676.0,591.0,1518.0811,0.0
0.0152,0.0096,0.0197,0.0032,-0.6824,-0.9147,0.0375,0.0002,0.0179,249.04,0.8752,249.0,0.0,3.5033,14.0008,253.0,248.0,249.0415,0.0
0.0002,0.0004,0.0001,0.0001,5.4161,32.0031,0.0027,0.0,0.0004,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.2898,1.5591,0.0033,0.0045,8.1633,70.79,14.7028,0.0001,1.5781,853.42,587.879,752.0,776.8824,0.2618,-1.7426,1646.0,222.0,1034.6359,0.0
0.0017,0.0048,0.0001,0.0001,3.3687,13.2737,0.0224,0.0,0.005,982.22,733.6558,1606.0,5.9304,-0.3785,1.1981,1610.0,76.0,1223.7747,1.0
0.0577,0.2413,0.0019,0.0,8.1256,72.0262,2.3028,0.0003,0.2469,1304.24,362.0895,1448.0,0.0,-2.1292,2.694,1448.0,288.0,1353.0852,0.0
0.0039,0.0184,0.0,0.0,6.2443,42.1521,0.1343,0.0,0.0187,1048.08,604.8877,1386.0,177.912,-0.8727,1.903,1606.0,76.0,1208.595,1.0
0.0023,0.0056,0.0002,0.0002,2.7084,9.0475,0.0223,0.0,0.006,964.09,727.5434,1552.5,85.2495,-0.3209,1.1759,1610.0,76.0,1205.6101,1.0
0.0002,0.0003,0.0001,0.0002,1.917,2.1811,0.0011,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0062,0.0194,0.0003,0.0001,4.9683,30.1638,0.1508,0.0001,0.0202,1290.79,443.4258,1476.0,0.0,-1.9366,1.7779,1476.0,222.0,1364.1111,0.0
0.0535,0.1622,0.0016,0.0021,3.9376,16.4093,1.0004,0.0001,0.17,552.7,520.0025,271.0,72.6474,1.5117,0.5751,1676.0,222.0,757.0838,0.0
0.0043,0.007,0.0004,0.0006,1.6143,4.2531,0.0262,0.0,0.0082,557.06,698.6631,88.0,17.7912,0.8232,1.7169,1610.0,76.0,890.8224,1.0
0.156,0.457,0.007,0.0097,3.8804,16.4995,2.943,0.0001,0.4807,597.54,469.1253,330.0,106.7472,0.9878,-0.7084,1544.0,222.0,758.2426,0.0
0.0166,0.0103,0.0187,0.0048,0.8196,3.871,0.0656,0.0001,0.0195,277.39,98.0113,249.0,0.0,3.8452,14.677,799.0,232.0,294.0329,0.0
0.0004,0.0008,0.0001,0.0001,2.5014,4.7817,0.0032,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0005,0.0013,0.0001,0.0001,4.7545,29.705,0.01,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0043,0.0173,0.0001,0.0001,6.0363,40.2252,0.1196,0.0,0.0177,940.96,602.9735,1298.0,272.7984,-0.6465,1.5299,1530.0,76.0,1115.9511,1.0
1.0958,3.5745,0.0116,0.017,4.0479,17.8875,23.3862,0.0001,3.7216,659.84,616.8472,257.5,43.7367,0.9142,-1.1063,1646.0,222.0,901.1572,0.0
0.0502,0.1516,0.0003,0.0003,4.0773,19.1411,1.0244,0.0001,0.1589,223.28,6.3788,222.0,0.0,5.2894,27.9705,266.0,222.0,223.3702,0.0
0.0079,0.0269,0.0006,0.0006,3.8964,13.9161,0.1372,0.0002,0.0279,1421.38,424.0855,1676.0,0.0,-1.6189,1.3894,1676.0,222.0,1482.6905,0.0
0.3598,0.7296,0.0257,0.0376,2.256,4.2618,3.3236,0.0001,0.8102,358.24,180.2304,312.0,35.5824,5.7883,35.7449,1632.0,288.0,400.6171,0.0
0.0002,0.0003,0.0001,0.0001,1.8517,1.8206,0.0011,0.0,0.0004,110.02,37.946,138.0,0.0,-0.4584,-1.7611,153.0,62.0,116.3181,1.0
0.0002,0.0002,0.0001,0.0001,2.9559,8.3532,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0121,0.0195,0.0037,0.0054,3.5667,19.1405,0.1195,0.0,0.0229,120.02,40.0386,88.0,2.9652,0.4149,1.1856,183.0,86.0,126.4589,1.0
0.0058,0.0078,0.001,0.0015,1.1079,2.5895,0.0227,0.0,0.0097,105.0,41.8757,88.0,0.0,1.443,3.2953,198.0,76.0,112.9648,1.0
0.0046,0.0199,0.0008,0.0007,8.0705,70.3976,0.1886,0.0002,0.0203,1228.79,608.8751,1676.0,0.0,-0.7569,-1.3452,1676.0,298.0,1370.017,0.0
0.0003,0.001,0.0,0.0,8.4669,76.6544,0.0101,0.0,0.0011,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0048,0.0074,0.0007,0.001,1.363,3.3641,0.0225,0.0,0.0088,118.03,55.0883,88.0,17.7912,0.973,2.1525,224.0,76.0,130.1363,1.0
0.0116,0.0079,0.0102,0.008,0.5509,2.5493,0.0306,0.0,0.014,143.29,41.0836,168.0,19.2738,-0.5812,1.4055,183.0,88.0,149.0067,1.0
0.0039,0.0175,0.0,0.0,6.2871,42.5791,0.1242,0.0,0.0178,967.43,610.3997,1302.0,308.3808,-0.6682,1.584,1538.0,76.0,1142.2709,1.0
0.0051,0.0075,0.0006,0.0008,1.245,3.0439,0.0228,0.0,0.009,117.71,53.2473,88.0,17.7912,0.8581,1.9392,224.0,76.0,129.0836,1.0
0.0003,0.0011,0.0,0.0,7.7758,67.8956,0.0101,0.0,0.0011,127.36,26.5039,138.0,0.0,-2.044,2.2001,138.0,62.0,130.0615,1.0
0.0034,0.0072,0.0001,0.0002,2.3203,7.3259,0.0302,0.0,0.008,834.56,640.6045,1278.0,409.1976,-0.2619,1.1748,1558.0,76.0,1050.1242,1.0
0.0015,0.0045,0.0004,0.0001,5.694,33.7005,0.0326,0.0001,0.0047,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0037,0.007,0.0002,0.0003,1.8411,5.2858,0.0302,0.0,0.0079,849.1,626.8164,1226.0,409.1976,-0.3432,1.231,1578.0,76.0,1053.5372,1.0
0.0422,0.0934,0.0035,0.005,5.877,42.0493,0.7976,0.0002,0.102,850.71,662.1197,348.5,187.5489,0.2661,-1.8916,1646.0,222.0,1075.9767,0.0
0.0055,0.0175,0.0004,0.0003,3.5823,11.1369,0.0768,0.0001,0.0183,1317.41,497.2556,1676.0,0.0,-0.7648,-1.2133,1676.0,382.0,1407.2525,0.0
0.0063,0.0211,0.0003,0.0001,4.5307,20.1292,0.1175,0.0001,0.0219,1458.68,348.5036,1676.0,0.0,-1.6593,1.6374,1676.0,327.0,1499.329,0.0
0.0037,0.0137,0.0,0.0001,6.614,52.693,0.1183,0.0,0.0141,894.51,592.7043,1290.0,151.2252,-0.5961,1.4335,1538.0,76.0,1071.4166,1.0
0.0003,0.001,0.0,0.0,8.2696,74.1461,0.0101,0.0,0.0011,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.3081,1.5083,0.0026,0.0037,8.6088,77.905,14.6057,0.0001,1.5321,626.08,506.4639,356.0,118.608,1.2676,0.0227,1676.0,276.0,803.6895,0.0
0.0003,0.0006,0.0001,0.0002,3.6856,13.5939,0.003,0.0,0.0006,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0044,0.0189,0.0,0.0,6.1953,41.881,0.1374,0.0,0.0193,965.31,593.9381,1286.0,195.7032,-0.7378,1.6704,1566.0,76.0,1131.8384,1.0
0.0062,0.0154,0.0003,0.0002,3.7687,18.0647,0.1078,0.0001,0.0166,1163.7,529.0451,1476.0,0.0,-1.1271,-0.6828,1476.0,222.0,1277.2187,0.0
0.0141,0.0231,0.0062,0.0055,3.3387,11.5256,0.1321,0.0002,0.027,324.48,100.6904,366.0,142.3296,0.0152,-1.9143,462.0,222.0,339.5945,0.0
0.0244,0.0973,0.0004,0.0004,7.2888,60.1267,0.8896,0.0001,0.0998,901.41,571.7033,865.0,905.8686,-0.0577,-1.9112,1476.0,222.0,1065.8875,0.0
0.003,0.0056,0.0002,0.0003,1.7973,4.8656,0.0207,0.0,0.0064,896.95,660.6512,1382.0,142.3296,-0.391,1.1871,1490.0,76.0,1112.0318,1.0
0.0124,0.0116,0.0076,0.0104,0.4434,1.5056,0.0328,0.0,0.0169,120.31,39.8167,88.0,0.0,0.416,1.1856,183.0,88.0,126.665,1.0
0.0024,0.0054,0.0002,0.0003,2.4833,8.0336,0.0221,0.0,0.0059,876.01,725.3735,855.5,1118.6217,-0.0506,1.0948,1610.0,76.0,1135.0324,1.0
0.0016,0.0129,0.0001,0.0001,9.6616,92.5323,0.1293,0.0,0.013,85.38,30.5448,68.0,0.0,1.1347,-0.7147,138.0,62.0,90.6278,1.0
0.0038,0.0096,0.0004,0.0004,3.3813,10.5811,0.0474,0.0001,0.0103,1176.2,668.6672,1676.0,0.0,-0.6662,-1.5123,1676.0,222.0,1351.3294,0.0
0.0643,0.229,0.0004,0.0004,5.6351,38.2724,1.8823,0.0001,0.2367,845.66,639.5828,752.0,785.778,0.3391,-1.6813,1676.0,222.0,1058.3555,0.0
0.0036,0.014,0.0008,0.0006,7.329,59.084,0.1272,0.0001,0.0144,1250.74,462.7543,1476.0,0.0,-1.6768,0.9466,1476.0,222.0,1332.7981,0.0
0.4996,1.1941,0.0078,0.0113,2.8208,7.3845,5.2942,0.0001,1.2889,454.73,341.274,381.0,213.4944,2.2444,4.4772,1596.0,222.0,567.5233,0.0
0.0005,0.001,0.0002,0.0001,2.0212,2.1756,0.003,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0029,0.0058,0.0002,0.0003,1.7493,4.2899,0.0184,0.0,0.0065,939.96,679.1761,1382.0,302.4504,-0.444,1.2544,1606.0,76.0,1157.6667,1.0
0.002,0.0072,0.0,0.0,5.0486,30.7904,0.0526,0.0,0.0074,1131.94,671.7295,1554.0,47.4432,-0.9015,1.8438,1606.0,76.0,1314.5328,1.0
0.0316,0.0329,0.0183,0.0268,1.0605,0.328,0.1427,0.0001,0.0455,291.8,153.2877,253.0,25.2042,6.1146,39.8644,1486.0,222.0,329.2558,0.0
0.0003,0.0007,0.0,0.0,3.0471,8.9051,0.003,0.0,0.0007,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0032,0.0099,0.0001,0.0002,4.6263,27.9278,0.072,0.0,0.0103,933.44,661.0688,1426.0,130.4688,-0.4758,1.2711,1514.0,76.0,1141.9072,1.0
0.038,0.2128,0.0007,0.0001,5.4429,27.9621,1.2996,0.0004,0.2151,829.28,118.704,864.0,83.0256,-1.0751,-0.0369,976.0,568.0,837.6485,0.0
0.0027,0.0059,0.0002,0.0003,2.3696,7.2637,0.0227,0.0,0.0065,935.78,734.4343,1602.0,11.8608,-0.2448,1.124,1610.0,76.0,1187.3011,1.0
0.0365,0.1977,0.001,0.0004,8.5703,77.352,1.9077,0.0001,0.2001,1196.28,468.6974,1476.0,0.0,-1.3721,0.1483,1476.0,222.0,1283.9651,0.0
0.0049,0.0281,0.0019,0.0,9.6109,91.8514,0.2818,0.0003,0.0283,1238.16,435.7174,1448.0,0.0,-1.5614,0.4504,1448.0,304.0,1311.8656,0.0
0.0013,0.0039,0.0001,0.0002,3.5155,15.0952,0.0223,0.0,0.0041,1041.68,724.3727,1610.0,0.0,-0.5436,1.3371,1610.0,76.0,1266.7146,1.0
0.0212,0.0377,0.0021,0.0025,1.8851,2.3579,0.1508,0.0001,0.0431,1455.38,498.0465,1676.0,0.0,-1.8365,1.5058,1676.0,228.0,1537.4332,0.0
0.0197,0.0426,0.0021,0.0026,2.3912,4.5763,0.1807,0.0003,0.0467,1526.12,333.1045,1676.0,0.0,-3.0464,8.2719,1676.0,228.0,1561.695,0.0
0.0045,0.014,0.0003,0.0001,5.567,36.5125,0.1141,0.0001,0.0147,1287.38,371.9308,1476.0,0.0,-1.872,2.2231,1476.0,222.0,1339.5135,0.0
0.0037,0.0109,0.0001,0.0002,3.6949,17.4703,0.0672,0.0,0.0114,884.19,610.723,1300.0,139.3644,-0.5156,1.3263,1494.0,76.0,1072.8675,1.0
0.0018,0.0031,0.0008,0.0001,5.184,31.0079,0.0242,0.0002,0.0035,1494.6,278.0225,1596.0,0.0,-2.8279,6.8464,1596.0,327.0,1519.9844,0.0
0.3593,1.3142,0.0061,0.0088,4.3637,19.6061,8.3471,0.0001,1.3561,789.89,616.726,440.0,323.2068,0.4376,-1.667,1676.0,222.0,1000.2368,0.0
0.0002,0.0002,0.0001,0.0001,2.6557,6.5052,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0127,0.0098,0.0102,0.0136,0.2377,1.6255,0.0305,0.0,0.016,120.87,39.6323,88.0,0.0,0.3665,1.135,172.0,88.0,127.14,1.0
0.0111,0.0193,0.0032,0.0048,3.5754,18.7532,0.1168,0.0,0.0222,134.53,43.1271,168.0,19.2738,-0.1652,1.0778,183.0,86.0,141.2079,1.0
0.0007,0.0006,0.0004,0.0,1.7175,1.6618,0.0028,0.0001,0.0009,1321.31,352.5214,1476.0,0.0,-1.9963,2.3599,1476.0,222.0,1367.0731,0.0
0.0027,0.0057,0.0003,0.0004,2.4144,7.8146,0.0248,0.0,0.0063,898.24,756.0307,1602.0,11.8608,-0.1417,1.0463,1610.0,76.0,1171.6235,1.0
0.0114,0.019,0.0031,0.0046,3.6894,19.9814,0.117,0.0,0.0221,119.84,40.0237,88.0,2.9652,0.4098,1.1818,183.0,76.0,126.2834,1.0
0.128,0.4517,0.0005,0.0006,4.4765,20.7626,2.8395,0.0001,0.4673,556.86,475.4687,289.0,99.3342,1.3417,0.3461,1596.0,222.0,730.6866,0.0
0.0017,0.0047,0.0,0.0,3.287,12.941,0.0226,0.0,0.005,1051.75,707.8935,1610.0,0.0,-0.5851,1.4306,1610.0,76.0,1265.812,1.0
0.0002,0.0001,0.0001,0.0001,1.4681,2.1572,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0003,0.0001,0.0003,0.0001,1.4262,5.2372,0.0008,0.0001,0.0004,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0016,0.0047,0.0,0.0,3.2102,12.1686,0.0223,0.0,0.005,1057.67,710.7056,1610.0,0.0,-0.5903,1.4192,1610.0,76.0,1272.2882,1.0
0.0006,0.0037,0.0001,0.0,9.657,92.4653,0.0371,0.0001,0.0037,296.4,30.7719,288.0,0.0,3.765,13.8328,468.0,288.0,297.9772,0.0
0.0002,0.0001,0.0001,0.0001,1.3564,1.3845,0.0006,0.0,0.0002,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0045,0.0118,0.0008,0.0004,3.5514,12.658,0.0679,0.0003,0.0126,1303.09,479.1587,1594.0,121.5732,-0.832,-1.0703,1676.0,469.0,1387.5665,0.0
0.3796,1.8663,0.0024,0.0034,6.3202,43.2517,15.3353,0.0001,1.8954,463.61,497.2446,236.0,11.8608,1.916,1.8429,1676.0,222.0,678.022,0.0
0.0002,0.0003,0.0001,0.0002,2.1204,3.1862,0.0011,0.0,0.0004,98.61,40.1036,62.0,0.0,0.1952,-1.9271,153.0,62.0,106.3774,1.0
0.0075,0.0103,0.0003,0.0001,1.2717,1.7548,0.0529,0.0002,0.0127,250.08,6.2695,249.0,0.0,3.9388,14.0031,277.0,247.0,250.1578,0.0
