0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0014,0.0047,0.0,0.0001,3.9548,17.9506,0.0263,0.0,0.0048,1059.13,714.0784,1610.0,0.0,-0.5781,1.3853,1610.0,76.0,1275.3687,1.0
0.0115,0.022,0.0024,0.0036,3.6726,17.7798,0.1196,0.0,0.0248,133.72,43.4165,168.0,19.2738,-0.1268,1.0698,183.0,76.0,140.5247,1.0
0.0023,0.0052,0.0001,0.0001,3.1591,14.0731,0.0299,0.0,0.0057,1002.97,685.262,1458.0,160.1208,-0.5657,1.3661,1574.0,76.0,1212.7807,1.0
0.018,0.0531,0.0004,0.0004,5.7655,40.7937,0.447,0.0001,0.0558,700.89,579.2825,414.0,284.6592,0.9134,-0.9524,1676.0,222.0,907.4466,0.0
0.003,0.0061,0.0002,0.0003,2.285,7.3901,0.0258,0.0,0.0068,937.18,678.2741,1434.0,174.9468,-0.4334,1.2342,1606.0,76.0,1154.8859,1.0
0.0002,0.0003,0.0001,0.0002,2.6927,6.6428,0.0011,0.0,0.0003,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0037,0.0069,0.0003,0.0004,2.3065,7.7675,0.0305,0.0,0.0078,784.72,643.8834,1322.0,249.0768,-0.1374,1.0742,1490.0,76.0,1013.0279,1.0
0.0002,0.0001,0.0001,0.0001,1.4572,2.104,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0024,0.0127,0.0,0.0,8.4609,78.6433,0.1209,0.0,0.0128,1114.41,608.7271,1422.0,171.9816,-1.0477,2.1949,1558.0,76.0,1268.3662,1.0
0.0228,0.1471,0.0005,0.0,7.9181,65.8556,1.3534,0.0001,0.1481,1607.49,301.2531,1676.0,0.0,-4.1141,15.1947,1676.0,228.0,1635.1972,0.0
0.0002,0.0003,0.0001,0.0002,2.0936,3.0896,0.0011,0.0,0.0003,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.7351,3.1258,0.038,0.0556,5.3387,27.7724,20.255,0.0001,3.1958,949.55,663.4889,889.5,980.7399,-0.0155,-1.919,1676.0,222.0,1156.4863,0.0
0.0068,0.0201,0.0008,0.0009,4.2588,18.0607,0.1256,0.0002,0.0212,1453.14,350.4899,1676.0,0.0,-1.6491,1.884,1676.0,222.0,1494.3997,0.0
0.0025,0.0054,0.0002,0.0003,2.3678,7.4247,0.0225,0.0,0.0059,803.19,727.1692,456.0,563.388,0.1126,1.0943,1610.0,76.0,1081.0187,1.0
0.0035,0.0183,0.001,0.0004,8.1423,68.7734,0.1704,0.0002,0.0185,1153.6,497.3315,1448.0,0.0,-1.0818,-0.8314,1448.0,288.0,1255.2523,0.0
0.0061,0.0081,0.0005,0.0007,0.9406,2.3128,0.0225,0.0,0.0101,123.74,57.3859,88.0,17.7912,0.6314,1.5759,224.0,76.0,136.2784,1.0
0.0021,0.0051,0.0002,0.0003,2.6987,9.3016,0.0216,0.0,0.0055,869.88,733.2335,1141.0,695.3394,-0.1075,1.0908,1610.0,76.0,1135.3177,1.0
0.0019,0.005,0.0,0.0,3.0656,11.3195,0.0223,0.0,0.0053,1101.65,703.0533,1610.0,0.0,-0.7072,1.5595,1610.0,76.0,1304.9804,1.0
0.1312,0.391,0.012,0.0175,5.9454,42.9168,3.3321,0.0002,0.4106,556.57,479.947,351.5,189.0315,1.4213,0.4362,1596.0,222.0,733.3593,0.0
0.0002,0.0002,0.0001,0.0001,1.3594,0.3861,0.0006,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0032,0.0088,0.0001,0.0002,4.7144,29.7913,0.0652,0.0,0.0093,915.0,672.4273,1414.0,136.3992,-0.4027,1.1996,1514.0,76.0,1133.5175,1.0
0.003,0.0077,0.0002,0.0003,2.7472,8.8625,0.0305,0.0,0.0082,883.78,687.6698,1346.0,302.4504,-0.2766,1.1326,1574.0,76.0,1117.6887,1.0
0.0067,0.0286,0.001,0.0011,8.6639,78.8893,0.2787,0.0001,0.0292,1290.33,539.1539,1676.0,0.0,-0.8667,-0.9768,1676.0,222.0,1397.4017,0.0
0.002,0.0052,0.0,0.0,3.2296,12.9978,0.0281,0.0,0.0056,1106.51,640.9584,1494.0,41.5128,-0.9521,1.9464,1598.0,76.0,1277.1389,1.0
0.0002,0.0002,0.0001,0.0001,2.0168,4.2754,0.0008,0.0,0.0002,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0034,0.0173,0.0,0.0,6.5099,44.7138,0.1225,0.0,0.0176,1085.44,606.5401,1422.0,118.608,-0.9966,2.0799,1582.0,76.0,1241.9308,1.0
1.8296,6.159,0.0498,0.0737,3.6031,11.8507,30.1222,0.0001,6.3954,356.43,317.4538,255.0,40.0302,3.2439,9.3784,1596.0,222.0,476.2473,0.0
0.0014,0.0024,0.0004,0.0001,4.3285,24.5231,0.0182,0.0001,0.0027,1419.87,252.8907,1476.0,0.0,-4.3384,17.3473,1476.0,222.0,1441.9934,0.0
0.1143,0.2127,0.0002,0.0001,1.4693,0.5115,0.6201,0.0001,0.2406,292.5,25.6934,316.0,0.0,-0.3171,-1.4445,316.0,222.0,293.6151,0.0
0.0023,0.0052,0.0002,0.0003,2.3667,7.2644,0.021,0.0,0.0057,956.46,730.7888,1602.0,11.8608,-0.3027,1.17,1610.0,76.0,1201.4689,1.0
0.0088,0.0371,0.0004,0.0003,7.9431,68.0327,0.3489,0.0001,0.038,432.99,233.7073,392.0,106.7472,3.827,16.7226,1614.0,222.0,491.4807,0.0
0.0007,0.0008,0.0003,0.0,1.7678,1.9081,0.0037,0.0001,0.0011,1383.64,316.5358,1476.0,0.0,-3.1059,7.8415,1476.0,222.0,1419.0323,0.0
0.0007,0.0029,0.0003,0.0,9.3744,88.5795,0.0286,0.0003,0.0029,1451.78,170.5037,1476.0,0.0,-6.7681,44.3138,1476.0,222.0,1461.6586,0.0
0.0026,0.0057,0.0002,0.0003,2.3636,7.2854,0.0224,0.0,0.0063,863.42,737.7177,766.0,1022.994,-0.03,1.0753,1610.0,76.0,1133.2604,1.0
0.0003,0.0013,0.0001,0.0,9.6765,92.7282,0.0134,0.0,0.0013,67.22,2.028,68.0,0.0,-2.1675,2.7255,68.0,62.0,67.2503,1.0
0.0187,0.0343,0.0014,0.0015,1.7555,1.6923,0.1335,0.0002,0.0389,1607.66,194.6239,1676.0,0.0,-3.51,11.9766,1676.0,758.0,1619.2808,0.0
0.0033,0.0082,0.0002,0.0003,3.627,18.2139,0.048,0.0,0.0088,924.95,706.7496,1330.0,391.4064,-0.3062,1.1606,1602.0,76.0,1161.909,1.0
2.7677,16.271,0.0003,0.0004,6.3377,39.9684,119.6817,0.0,16.4244,443.65,417.8416,231.0,5.9304,2.0122,2.7551,1676.0,222.0,608.0058,0.0
0.0128,0.0398,0.0005,0.0005,5.6763,35.8753,0.3116,0.0001,0.0416,1016.01,594.8528,1121.0,822.843,0.0076,-1.8561,1676.0,222.0,1175.8349,0.0
0.2308,0.8737,0.0008,0.001,5.3753,32.3428,6.7381,0.0,0.8994,528.13,500.7297,296.0,109.7124,1.4576,0.3564,1596.0,222.0,726.047,0.0
0.0062,0.0171,0.0007,0.0006,3.5996,11.9474,0.0875,0.0001,0.0182,1662.58,134.2,1676.0,0.0,-9.702,93.0597,1676.0,334.0,1667.9334,0.0
0.0001,0.0002,0.0,0.0,1.5705,0.782,0.0007,0.0,0.0003,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
1.463,2.8092,0.1617,0.2396,3.0837,10.901,16.9274,0.0001,3.1549,596.28,557.5399,242.0,29.652,1.057,-0.6944,1676.0,222.0,814.4274,0.0
0.0026,0.0077,0.0001,0.0001,4.052,21.5114,0.0504,0.0,0.0081,1024.88,671.4695,1454.0,136.3992,-0.6569,1.486,1602.0,76.0,1223.4139,1.0
0.0036,0.0071,0.0007,0.0007,3.6544,14.7252,0.0426,0.0001,0.0079,1214.33,431.1319,1476.0,0.0,-1.2399,-0.1006,1476.0,222.0,1287.8716,0.0
0.0002,0.0002,0.0001,0.0002,1.5674,1.7094,0.0007,0.0,0.0002,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0038,0.0101,0.0001,0.0001,3.6576,17.9001,0.0601,0.0,0.0107,966.47,649.7333,1394.0,213.4944,-0.5639,1.4161,1598.0,76.0,1162.7537,1.0
0.0002,0.001,0.0,0.0,8.8467,81.8619,0.01,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.113,0.2355,0.0325,0.0476,3.3732,12.5725,1.4111,0.0002,0.2602,675.53,482.8497,376.0,118.608,0.9102,-1.0279,1646.0,222.0,828.947,0.0
0.003,0.0086,0.0001,0.0001,3.6879,17.1536,0.0512,0.0,0.009,939.26,670.3612,1382.0,240.1812,-0.4576,1.2734,1602.0,76.0,1151.9981,1.0
0.0036,0.0066,0.0001,0.0002,1.6335,4.1581,0.0257,0.0,0.0075,927.46,651.018,1342.0,326.172,-0.463,1.3159,1574.0,76.0,1131.2684,1.0
0.0125,0.0198,0.003,0.0035,2.2288,4.579,0.0892,0.0006,0.0233,1586.56,259.1234,1676.0,0.0,-3.848,14.5648,1676.0,282.0,1607.3724,0.0
0.004,0.0189,0.0,0.0001,6.4103,43.7647,0.1343,0.0,0.0192,1029.2,642.7201,1446.0,88.956,-0.7635,1.6328,1530.0,76.0,1211.6975,1.0
0.0069,0.0083,0.0019,0.0028,0.7788,1.9805,0.0241,0.0,0.0108,122.65,56.6869,88.0,17.7912,0.6962,1.693,224.0,76.0,134.9974,1.0
0.001,0.0011,0.0003,0.0,1.5374,2.2536,0.0058,0.0001,0.0015,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0085,0.0237,0.0008,0.0009,4.6674,24.1623,0.1611,0.0001,0.0251,1272.0,405.9676,1448.0,0.0,-1.8751,1.5733,1448.0,320.0,1334.5957,0.0
0.1679,1.0766,0.0022,0.0027,7.8289,63.4817,9.778,0.0002,1.0843,1564.54,380.1976,1676.0,0.0,-3.0589,7.4536,1676.0,228.0,1609.6242,0.0
0.0117,0.0106,0.0168,0.0094,0.5066,0.7563,0.0557,0.0002,0.0158,248.08,0.5628,248.0,0.0,6.7545,44.0648,252.0,248.0,248.0806,0.0
0.0002,0.0003,0.0001,0.0001,2.7606,6.8643,0.0011,0.0,0.0003,92.56,39.5889,62.0,0.0,0.5466,-1.6245,159.0,62.0,100.593,1.0
0.0108,0.0272,0.0003,0.0003,3.4905,13.0509,0.1541,0.0001,0.0292,1058.2,571.0153,1476.0,0.0,-0.6921,-1.4717,1476.0,222.0,1201.0767,0.0
0.0049,0.0294,0.0005,0.0001,7.1918,52.0839,0.2483,0.0003,0.0297,1586.76,70.5017,1596.0,0.0,-8.1526,68.8228,1596.0,942.0,1588.3098,0.0
0.0004,0.0008,0.0,0.0,2.5016,4.8961,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0086,0.0255,0.0003,0.0001,3.9202,16.5575,0.1615,0.0001,0.0268,1263.7,431.8314,1476.0,0.0,-1.6379,0.9054,1476.0,222.0,1334.7476,0.0
0.0032,0.0091,0.0004,0.0001,4.985,29.555,0.0704,0.0001,0.0096,1264.26,440.1848,1476.0,0.0,-1.7143,1.1566,1476.0,222.0,1337.9755,0.0
0.0053,0.0074,0.0008,0.0011,1.2153,2.9145,0.0223,0.0,0.0091,115.12,53.6056,88.0,17.7912,1.119,2.4512,224.0,76.0,126.8757,1.0
0.0037,0.0084,0.0002,0.0004,2.4227,7.2842,0.0323,0.0,0.0091,911.77,676.8755,1362.0,346.9284,-0.3613,1.2102,1606.0,76.0,1133.5358,1.0
0.0023,0.0054,0.0,0.0,2.4897,7.9255,0.0218,0.0,0.0058,1007.12,711.6787,1602.0,11.8608,-0.4272,1.297,1610.0,76.0,1231.1427,1.0
0.0023,0.0039,0.0006,0.0004,2.9691,9.5988,0.0216,0.0001,0.0046,1473.46,504.5221,1676.0,0.0,-2.044,2.2003,1676.0,222.0,1556.625,0.0
0.0028,0.0057,0.0003,0.0004,2.2066,6.7033,0.0223,0.0,0.0064,794.17,744.8527,325.5,369.9087,0.1407,1.0712,1610.0,76.0,1086.2612,1.0
0.0031,0.0072,0.0002,0.0003,2.6046,8.4552,0.0305,0.0,0.0078,847.68,639.1839,1334.0,177.912,-0.3185,1.1685,1546.0,76.0,1059.732,1.0
0.0117,0.0112,0.0069,0.0092,0.5146,1.6621,0.0329,0.0,0.0162,119.27,39.5995,88.0,0.0,0.4531,1.2188,183.0,76.0,125.6096,1.0
0.0043,0.0177,0.0,0.0,6.0507,40.2704,0.1224,0.0,0.0181,884.96,567.4475,1144.0,490.7406,-0.4975,1.6757,1610.0,76.0,1049.7289,1.0
0.003,0.0078,0.0002,0.0003,3.6888,18.4735,0.0499,0.0,0.0084,927.64,662.0397,1322.0,314.3112,-0.4486,1.2714,1610.0,76.0,1137.73,1.0
0.0113,0.0089,0.0112,0.0129,0.2093,1.7659,0.0292,0.0001,0.0143,118.5,39.4519,88.0,0.0,0.4966,1.2605,183.0,76.0,124.8324,1.0
0.0005,0.0004,0.0004,0.0001,6.0957,45.0724,0.0039,0.0001,0.0006,1465.82,459.328,1646.0,0.0,-2.2069,3.0098,1646.0,228.0,1535.4155,0.0
0.002,0.005,0.0001,0.0002,2.7031,9.1095,0.0218,0.0,0.0054,1039.83,729.7787,1610.0,0.0,-0.5251,1.3034,1610.0,76.0,1268.2656,1.0
0.0002,0.0003,0.0001,0.0001,1.74,1.4088,0.0011,0.0,0.0004,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0059,0.0078,0.0006,0.0008,1.0165,2.5178,0.0228,0.0,0.0098,116.01,48.6385,88.0,17.7912,0.7661,1.7387,198.0,76.0,125.6995,1.0
0.0036,0.0096,0.0002,0.0003,4.1637,24.1053,0.0685,0.0,0.0103,832.27,619.1031,1238.0,421.0584,-0.3063,1.2243,1562.0,76.0,1035.4367,1.0
0.0104,0.0143,0.0053,0.0073,2.2031,5.8611,0.0783,0.0001,0.0176,708.6,551.9774,393.0,244.629,0.9945,-0.8086,1676.0,228.0,896.5189,0.0
0.4966,1.1126,0.0003,0.0003,3.168,12.8196,7.272,0.0001,1.2133,398.84,402.7092,291.0,93.4038,2.6494,5.3201,1646.0,222.0,565.355,0.0
0.0005,0.001,0.0001,0.0002,1.7869,1.2877,0.0029,0.0,0.0011,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.004,0.0086,0.0003,0.0004,4.051,25.3069,0.064,0.0,0.0095,821.74,639.2096,1198.0,486.2928,-0.1923,1.1541,1566.0,76.0,1039.1149,1.0
0.0038,0.0087,0.0004,0.0004,2.8296,6.7607,0.0357,0.0001,0.0095,388.2,183.3977,236.0,11.8608,0.364,-1.7044,676.0,228.0,428.9494,0.0
0.0029,0.0048,0.0009,0.0006,3.7341,16.9389,0.0335,0.0002,0.0056,1490.99,297.7019,1596.0,0.0,-3.0449,7.8412,1596.0,411.0,1520.1287,0.0
0.0987,0.4859,0.0002,0.0001,7.5869,63.4245,4.4752,0.0001,0.4934,316.16,172.094,253.0,45.9606,4.8894,31.22,1614.0,222.0,359.5516,0.0
0.0032,0.0057,0.0002,0.0003,1.7102,4.4726,0.0204,0.0,0.0065,854.89,666.3303,1256.0,454.4169,-0.2478,1.1518,1606.0,76.0,1081.8471,1.0
0.0001,0.0002,0.0001,0.0001,1.3256,0.3442,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.2181,0.3156,0.0976,0.1427,2.2622,4.9053,1.4342,0.0002,0.3823,409.3,100.0073,392.0,118.608,1.8342,10.8306,1008.0,222.0,421.222,0.0
0.003,0.0127,0.0,0.0001,8.0467,73.5988,0.1197,0.0,0.013,1033.55,632.0793,1442.0,77.0952,-0.8021,1.6862,1502.0,76.0,1209.8573,1.0
0.1159,0.567,0.0019,0.0,7.6216,63.4369,5.2163,0.0003,0.576,1264.96,421.5102,1448.0,0.0,-1.8271,1.3521,1448.0,304.0,1332.6732,0.0
0.0049,0.0294,0.0005,0.0001,7.1918,52.0839,0.2483,0.0003,0.0297,1586.76,70.5017,1596.0,0.0,-8.1526,68.8228,1596.0,942.0,1588.3098,0.0
0.0114,0.0103,0.0095,0.0128,0.8467,3.4091,0.047,0.0,0.0153,120.22,39.9552,88.0,0.0,0.4156,1.1858,183.0,86.0,126.6227,1.0
0.0027,0.0084,0.0001,0.0002,4.3179,22.6118,0.0501,0.0,0.0087,1000.78,666.3669,1446.0,177.912,-0.6213,1.4474,1590.0,76.0,1200.4853,1.0
0.001,0.0013,0.0008,0.0002,7.0945,55.2401,0.0126,0.0002,0.0017,1427.05,348.1855,1596.0,0.0,-1.8863,2.4334,1596.0,296.0,1468.5001,0.0
0.0025,0.0045,0.0008,0.0002,6.1292,46.6158,0.0404,0.0002,0.0051,1563.36,186.8623,1596.0,0.0,-5.7448,32.23,1596.0,363.0,1574.377,0.0
0.0044,0.0164,0.0003,0.0,5.8449,39.4512,0.1351,0.0001,0.0169,1329.67,388.2704,1476.0,0.0,-2.2855,3.3497,1476.0,222.0,1384.6547,0.0
0.0033,0.0068,0.0004,0.0004,3.4926,13.8199,0.0436,0.0001,0.0076,1322.17,379.4518,1476.0,0.0,-2.2452,3.4531,1476.0,222.0,1375.019,0.0
0.002,0.005,0.0001,0.0001,2.8641,10.3893,0.0246,0.0,0.0054,976.95,732.7769,1606.0,5.9304,-0.3349,1.1675,1610.0,76.0,1219.0257,1.0
0.002,0.0048,0.0001,0.0002,2.7632,10.0048,0.0224,0.0,0.0052,931.98,723.2401,1602.0,11.8608,-0.1989,1.1272,1610.0,76.0,1177.4685,1.0
0.0005,0.0009,0.0002,0.0002,1.6918,0.9429,0.0027,0.0,0.0011,89.02,39.8119,62.0,0.0,0.7952,-1.3344,153.0,62.0,97.4356,1.0
0.0014,0.0043,0.0001,0.0001,3.7454,16.0804,0.0221,0.0,0.0045,1069.01,714.3136,1610.0,0.0,-0.6304,1.4463,1610.0,76.0,1283.7149,1.0
0.0042,0.0072,0.0003,0.0004,1.5802,3.9948,0.0249,0.0,0.0083,121.0,55.4034,88.0,17.7912,0.7329,1.7441,224.0,76.0,132.9656,1.0
0.0046,0.0184,0.0,0.0,6.1729,41.9752,0.1368,0.0,0.0189,915.37,609.4192,1258.0,314.3112,-0.5138,1.4407,1610.0,76.0,1097.9891,1.0
0.5907,2.6234,0.0004,0.0003,5.8137,35.3241,19.4431,0.0002,2.6763,272.46,79.6414,246.0,35.5824,3.5839,17.1286,790.0,222.0,283.7495,0.0
0.0017,0.0047,0.0,0.0001,3.2624,12.9109,0.0222,0.0,0.005,1027.27,716.6576,1610.0,0.0,-0.4649,1.2891,1610.0,76.0,1250.4982,1.0
0.0022,0.0041,0.0009,0.0003,4.6452,24.6316,0.0303,0.0,0.0046,1545.13,232.8554,1596.0,0.0,-5.3526,27.1998,1596.0,226.0,1562.404,0.0
0.0128,0.0114,0.009,0.0124,0.7324,2.7893,0.0477,0.0,0.0172,121.74,40.3213,88.0,0.0,0.3286,1.1251,183.0,76.0,128.1803,1.0
0.0093,0.023,0.0003,0.0002,3.5912,15.8705,0.1535,0.0001,0.0247,1148.53,510.7421,1476.0,0.0,-1.022,-0.8283,1476.0,222.0,1255.934,0.0
0.2264,0.665,0.0092,0.0136,5.1972,29.8291,4.8097,0.0001,0.6994,827.74,688.726,391.0,250.5594,0.3713,-1.8194,1676.0,222.0,1074.5946,0.0
0.0003,0.0007,0.0001,0.0002,3.0914,9.1203,0.0031,0.0,0.0007,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0024,0.0072,0.0002,0.0003,4.8522,30.8756,0.0542,0.0,0.0075,928.18,656.3596,1390.0,219.4248,-0.4747,1.2824,1566.0,76.0,1134.9088,1.0
0.0496,0.3966,0.0005,0.0005,9.6389,92.2223,3.967,0.0001,0.3977,1169.31,597.7058,1616.0,44.478,-0.7028,-1.2795,1646.0,228.0,1311.8558,0.0
0.3528,1.1687,0.1524,0.2242,8.6439,79.0932,11.4759,0.0001,1.2152,281.56,38.0182,268.0,0.0,3.3474,13.4695,484.0,222.0,284.0897,0.0
0.0002,0.0002,0.0001,0.0001,2.4963,5.4228,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0002,0.0004,0.0,0.0,1.6739,1.0606,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0018,0.0051,0.0004,0.0001,7.684,65.7193,0.0478,0.0002,0.0053,1431.33,222.9688,1476.0,0.0,-4.8027,21.7146,1476.0,222.0,1448.421,0.0
0.0006,0.0013,0.0001,0.0001,4.4772,26.7389,0.0099,0.0,0.0014,89.05,37.1327,62.0,0.0,0.635,-1.5867,153.0,62.0,96.4103,1.0
0.0006,0.001,0.0002,0.0002,1.7901,1.3158,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.1469,0.3094,0.0012,0.0014,3.0791,10.6479,1.8747,0.0001,0.3411,1165.45,573.6398,1545.5,193.4793,-0.5016,-1.4207,1676.0,222.0,1297.7079,0.0
0.0016,0.0044,0.0003,0.0,5.535,35.1914,0.0354,0.0002,0.0047,1432.44,221.6806,1476.0,0.0,-4.992,23.7361,1476.0,222.0,1449.3223,0.0
0.0246,0.0637,0.0005,0.0001,2.4057,4.0961,0.2507,0.0001,0.068,1199.61,615.4131,1676.0,0.0,-0.6404,-1.5127,1676.0,222.0,1346.8519,0.0
0.0002,0.0009,0.0001,0.0,9.4997,90.3297,0.0095,0.0,0.001,70.8,13.7862,68.0,0.0,4.6246,19.5831,138.0,68.0,72.1166,1.0
0.0027,0.0058,0.0002,0.0003,2.3414,7.3569,0.0231,0.0,0.0063,830.1,734.9149,552.0,705.7176,0.0778,1.0734,1610.0,76.0,1106.2391,1.0
0.003,0.0096,0.0001,0.0001,4.3439,23.201,0.0624,0.0,0.01,940.64,671.6207,1338.0,349.8936,-0.4515,1.277,1594.0,76.0,1153.8489,1.0
0.0002,0.0008,0.0001,0.0001,9.0688,84.2912,0.0079,0.0,0.0008,95.05,34.8162,68.0,0.0,0.5046,-1.7333,153.0,68.0,101.166,1.0
0.002,0.005,0.0002,0.0003,2.8043,9.6257,0.0215,0.0,0.0053,934.62,714.9232,1247.0,538.1838,-0.2495,1.1879,1610.0,76.0,1174.5291,1.0
0.0097,0.0124,0.0022,0.0033,1.5788,4.8517,0.049,0.0,0.0157,111.11,36.9998,88.0,0.0,0.9307,1.8788,183.0,86.0,117.0501,1.0
0.019,0.0785,0.0005,0.0004,6.5793,47.6427,0.6695,0.0002,0.0804,388.61,119.2876,376.0,149.0013,0.4376,-0.7711,654.0,222.0,406.3311,0.0
0.0073,0.0213,0.0019,0.0012,4.3276,20.8867,0.1471,0.0003,0.0224,933.2,572.0,1448.0,0.0,-0.198,-1.9803,1448.0,304.0,1093.0574,0.0
0.0043,0.0088,0.0015,0.0017,6.1426,46.2526,0.0774,0.0001,0.0097,1335.87,364.1596,1476.0,0.0,-2.4013,4.1193,1476.0,222.0,1384.1368,0.0
0.0149,0.0296,0.002,0.0029,2.9214,10.4244,0.1191,0.0,0.033,123.94,40.8082,88.0,2.9652,0.205,1.0589,183.0,76.0,130.4215,1.0
0.0017,0.0051,0.0002,0.0002,3.7097,16.9869,0.0303,0.0,0.0053,1039.21,719.8875,1610.0,0.0,-0.5215,1.3344,1610.0,76.0,1262.1462,1.0
0.0001,0.0002,0.0001,0.0001,1.2778,0.2184,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0041,0.0189,0.0,0.0,6.3962,43.6955,0.1354,0.0,0.0192,955.01,626.9564,1350.0,296.52,-0.5785,1.4933,1610.0,76.0,1140.6961,1.0
0.0642,0.1831,0.0048,0.0068,5.9565,42.9756,1.563,0.0001,0.1932,1013.88,656.0033,855.5,939.2271,-0.0448,-1.9189,1676.0,222.0,1205.8149,0.0
0.0004,0.0008,0.0001,0.0002,2.7703,6.5678,0.0031,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0004,0.0008,0.0001,0.0002,2.7136,5.9333,0.003,0.0,0.0009,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0002,0.0004,0.0,0.0,2.25,3.4534,0.0012,0.0,0.0004,115.88,36.4947,138.0,0.0,-0.7726,-1.3586,150.0,62.0,121.4361,1.0
0.0018,0.0053,0.0006,0.0,5.4515,30.1554,0.0374,0.0003,0.0056,1592.46,239.2672,1676.0,0.0,-3.0105,8.561,1676.0,614.0,1610.1569,0.0
0.5632,1.7318,0.0027,0.0037,4.8031,27.3179,13.0612,0.0001,1.8128,540.07,517.0319,226.0,14.826,1.1217,-0.7012,1476.0,216.0,745.8716,0.0
0.8522,2.1273,0.0409,0.0602,3.779,17.3732,14.4571,0.0001,2.2817,414.4,375.4912,236.0,20.7564,2.5281,5.3652,1646.0,222.0,557.9526,0.0
0.0002,0.0003,0.0001,0.0001,2.7914,7.0024,0.0011,0.0,0.0003,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0023,0.0056,0.0002,0.0003,2.6729,9.0453,0.026,0.0,0.0061,825.56,731.2915,764.5,1020.7701,0.0555,1.0879,1610.0,76.0,1100.4493,1.0
0.0027,0.0134,0.0,0.0,8.4227,78.3478,0.128,0.0,0.0136,1073.79,641.7363,1414.0,234.2508,-0.8511,1.8211,1610.0,76.0,1249.2927,1.0
0.0034,0.0065,0.0002,0.0003,1.8956,5.2719,0.0258,0.0,0.0073,842.87,713.3977,853.0,1122.3282,-0.011,1.1313,1610.0,76.0,1101.9422,1.0
0.0037,0.0082,0.0002,0.0003,3.3041,16.9894,0.0539,0.0,0.009,855.93,634.4232,1278.0,296.52,-0.3453,1.2034,1542.0,76.0,1063.5244,1.0
0.0024,0.0054,0.0002,0.0003,2.4711,7.8031,0.0223,0.0,0.0059,908.69,737.359,1464.5,215.7183,-0.1602,1.0882,1610.0,76.0,1167.895,1.0
0.0002,0.0002,0.0001,0.0001,2.4006,5.0383,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0048,0.0161,0.0003,0.0001,6.7584,52.8516,0.1432,0.0001,0.0167,1282.14,446.8012,1476.0,0.0,-1.9032,1.6782,1476.0,222.0,1357.0254,0.0
0.0002,0.0002,0.0001,0.0001,2.4994,5.4298,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0015,0.002,0.0007,0.0006,3.4043,18.0486,0.0146,0.0001,0.0025,1420.26,546.6068,1676.0,0.0,-1.6832,0.8879,1676.0,228.0,1520.8319,0.0
0.0068,0.02,0.002,0.0018,5.2007,28.1982,0.1417,0.0003,0.021,1131.2,539.1861,1536.0,0.0,-0.7633,-1.2902,1536.0,280.0,1251.9696,0.0
