0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0003,0.0001,0.0003,0.0,3.9406,28.5954,0.0012,0.0001,0.0004,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0029,0.0061,0.0002,0.0003,2.1088,5.973,0.0224,0.0,0.0068,897.89,734.3245,1262.5,515.2035,-0.1545,1.097,1610.0,76.0,1157.6038,1.0
0.0898,0.2738,0.0002,0.0001,2.8361,6.2223,1.0112,0.0001,0.2869,393.17,365.1826,260.0,53.3736,2.6731,5.8681,1676.0,222.0,535.3572,0.0
0.0004,0.0008,0.0001,0.0002,2.1312,2.7719,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0023,0.0056,0.0003,0.0004,2.7167,9.0702,0.0243,0.0,0.006,901.07,751.1495,1602.0,11.8608,-0.1453,1.0616,1610.0,76.0,1170.688,1.0
0.003,0.0058,0.0002,0.0003,1.9199,5.3514,0.0234,0.0,0.0065,850.11,749.8751,742.5,988.1529,-0.007,1.0409,1610.0,76.0,1131.0953,1.0
0.0018,0.0059,0.0003,0.0001,7.5949,64.1598,0.0548,0.0001,0.0061,1358.2,361.0578,1476.0,0.0,-2.7347,5.6219,1476.0,222.0,1404.9079,0.0
0.0002,0.0003,0.0001,0.0002,2.5065,5.3699,0.0011,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0043,0.0171,0.0001,0.0001,6.0025,39.839,0.1191,0.0,0.0176,891.79,608.692,1242.0,275.7636,-0.48,1.3802,1606.0,76.0,1078.0029,1.0
0.4218,1.9242,0.0025,0.0035,5.8394,37.5198,15.3582,0.0001,1.9605,377.6,391.0702,228.0,0.0,2.5408,4.8889,1596.0,222.0,542.2069,0.0
0.0053,0.0337,0.0013,0.0009,9.3432,87.9591,0.334,0.0002,0.0339,1290.08,393.3732,1448.0,0.0,-2.044,2.2001,1448.0,320.0,1348.1474,0.0
0.0004,0.0008,0.0001,0.0001,2.7971,6.6881,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0041,0.0069,0.0005,0.0007,1.6339,4.1417,0.0223,0.0,0.008,114.94,48.5636,88.0,17.7912,0.8119,1.8099,198.0,76.0,124.6838,1.0
0.0248,0.054,0.0006,0.0003,2.1081,2.9895,0.2081,0.0004,0.0592,1566.37,317.726,1646.0,0.0,-3.6861,11.7982,1646.0,222.0,1597.9535,0.0
0.0017,0.0044,0.0,0.0,3.2566,13.0929,0.0215,0.0,0.0047,1001.27,720.285,1610.0,0.0,-0.391,1.2314,1610.0,76.0,1231.3261,1.0
0.0058,0.0117,0.0004,0.0003,3.314,12.8801,0.0713,0.0001,0.013,1174.41,518.726,1476.0,0.0,-1.1502,-0.6216,1476.0,222.0,1282.8191,0.0
0.0026,0.0063,0.0003,0.0,4.7212,25.3904,0.047,0.0002,0.0068,1593.06,255.9748,1676.0,0.0,-3.2601,9.9519,1676.0,342.0,1613.2911,0.0
0.015,0.009,0.0149,0.0113,0.0452,1.8369,0.031,0.0,0.0175,128.22,40.4526,128.0,59.304,0.0049,1.008,183.0,88.0,134.3891,1.0
0.0013,0.0039,0.0001,0.0002,3.564,15.1575,0.022,0.0,0.0041,1145.2,699.6792,1610.0,0.0,-0.8512,1.7452,1610.0,76.0,1340.2009,1.0
0.001,0.0027,0.0004,0.0004,6.4568,47.475,0.0235,0.0001,0.0029,792.62,661.8018,236.0,16.3086,0.4835,-1.6689,1676.0,222.0,1030.4602,0.0
0.3885,1.443,0.0056,0.0074,4.8634,23.858,9.254,0.0003,1.4874,1174.21,614.0136,1676.0,0.0,-0.5389,-1.5117,1676.0,222.0,1323.6358,0.0
0.0078,0.0194,0.001,0.0011,3.1462,9.3494,0.1048,0.0002,0.0208,1164.24,494.0037,1448.0,0.0,-1.138,-0.7109,1448.0,288.0,1263.7461,0.0
0.0037,0.0105,0.0002,0.0003,3.9625,19.2526,0.0573,0.0,0.0111,871.25,622.5639,1194.0,533.736,-0.3809,1.334,1602.0,76.0,1069.0119,1.0
1.5344,3.7613,0.0018,0.0024,2.9143,8.4611,18.9022,0.0001,4.0448,525.53,499.9685,256.0,50.4084,1.5958,0.8929,1646.0,222.0,723.6371,0.0
0.0121,0.0262,0.0019,0.0027,3.3059,13.4495,0.1176,0.0,0.0287,122.4,40.5936,88.0,2.9652,0.2853,1.0958,183.0,76.0,128.8919,1.0
0.051,0.2649,0.0005,0.0003,5.8368,33.8433,1.8632,0.0001,0.2685,1246.31,620.6693,1676.0,0.0,-0.8425,-1.1869,1676.0,216.0,1390.923,0.0
0.0003,0.0007,0.0001,0.0001,3.0688,9.0003,0.003,0.0,0.0007,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0004,0.0008,0.0001,0.0002,2.1665,2.9157,0.0029,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0001,0.0002,0.0001,0.0001,1.3159,0.4069,0.0006,0.0,0.0002,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
2.0845,7.1419,0.0009,0.001,4.0104,16.5713,44.9152,0.0002,7.4055,562.76,521.342,305.0,123.0558,1.4009,0.2642,1646.0,222.0,765.3615,0.0
0.0002,0.0004,0.0,0.0,1.7623,1.2501,0.0012,0.0,0.0004,125.84,28.0024,138.0,0.0,-1.8271,1.3521,138.0,62.0,128.8875,1.0
0.0017,0.0027,0.0008,0.0003,4.7922,25.7535,0.0184,0.0001,0.0032,1475.86,302.2155,1596.0,0.0,-2.645,5.6152,1596.0,460.0,1506.1818,0.0
0.6299,6.1384,0.0002,0.0001,9.7008,93.0443,61.3974,0.0001,6.14,300.09,195.9463,236.0,11.8608,4.354,22.4609,1646.0,228.0,357.8617,0.0
0.009,0.024,0.0007,0.0007,3.5805,12.7205,0.1313,0.0001,0.0255,1538.1,333.2499,1676.0,0.0,-2.9896,7.8902,1676.0,271.0,1573.4346,0.0
0.0025,0.008,0.0,0.0001,4.4151,24.0883,0.0523,0.0,0.0084,1089.45,663.7183,1474.0,124.5384,-0.8372,1.7405,1598.0,76.0,1273.9773,1.0
0.0003,0.0007,0.0001,0.0001,2.8817,7.3658,0.0031,0.0,0.0008,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0652,0.2446,0.0006,0.0005,7.3188,61.1398,2.252,0.0001,0.252,424.38,136.9843,472.0,13.3434,0.4278,0.07,741.0,222.0,445.7302,0.0
0.0052,0.0237,0.0,0.0,5.377,30.6395,0.1476,0.0,0.0241,996.6,612.4353,1382.0,136.3992,-0.7579,1.657,1518.0,76.0,1168.1343,1.0
0.0004,0.0008,0.0001,0.0002,2.234,3.1988,0.0027,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0044,0.0195,0.0,0.0001,6.1684,41.3159,0.1363,0.0,0.0199,855.97,543.9681,1226.0,109.7124,-0.66,1.5166,1326.0,76.0,1012.7324,1.0
0.0029,0.0089,0.0001,0.0002,4.059,20.2614,0.0538,0.0,0.0093,940.8,626.4758,1340.0,115.6428,-0.6008,1.4284,1542.0,76.0,1128.5619,1.0
0.0017,0.0072,0.0004,0.0001,9.3198,88.0004,0.072,0.0003,0.0074,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0002,0.0002,0.0001,0.0002,2.4047,5.0303,0.0009,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0035,0.0164,0.001,0.0001,7.1099,50.7315,0.1373,0.0002,0.0167,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0073,0.0204,0.0007,0.0006,3.524,11.9052,0.1125,0.0003,0.0216,734.32,544.7972,392.0,166.0512,0.7423,-1.3819,1536.0,280.0,912.7222,0.0
0.0003,0.0006,0.0001,0.0001,3.3717,11.5007,0.003,0.0,0.0007,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0027,0.0063,0.0001,0.0001,2.7691,9.9909,0.0305,0.0,0.0068,959.21,662.3719,1406.0,183.8424,-0.5388,1.3405,1578.0,76.0,1163.8011,1.0
0.0132,0.0193,0.0057,0.0085,3.3416,17.9208,0.1175,0.0,0.0233,122.46,40.4116,88.0,2.9652,0.2894,1.0966,183.0,86.0,128.8923,1.0
0.0006,0.001,0.0002,0.0001,1.8055,1.3408,0.003,0.0,0.0011,78.72,31.6413,62.0,0.0,1.3316,-0.2288,138.0,62.0,84.7821,1.0
0.0027,0.0053,0.0001,0.0001,1.9002,5.0743,0.0182,0.0,0.0059,939.02,632.9547,1406.0,35.5824,-0.5879,1.3805,1434.0,76.0,1130.6564,1.0
0.0001,0.0001,0.0001,0.0,0.9995,1.9419,0.0004,0.0,0.0001,77.8,24.4115,68.0,0.0,2.044,2.2001,138.0,68.0,81.5034,1.0
0.0005,0.0009,0.0002,0.0001,1.7891,1.3149,0.0028,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0028,0.0059,0.0001,0.0002,2.0651,5.7616,0.0231,0.0,0.0065,949.81,675.0706,1430.0,171.9816,-0.4773,1.275,1550.0,76.0,1163.3151,1.0
0.0005,0.0013,0.0001,0.0001,4.9364,31.6502,0.0101,0.0,0.0014,89.2,37.362,62.0,0.0,0.6391,-1.5751,153.0,62.0,96.6364,1.0
0.0002,0.0005,0.0001,0.0001,4.0435,17.6384,0.003,0.0,0.0006,93.9,39.4826,62.0,0.0,0.437,-1.7754,153.0,62.0,101.7865,1.0
0.0031,0.0085,0.0001,0.0001,3.5993,16.7668,0.0507,0.0,0.009,773.71,554.4311,1186.0,124.5384,-0.4289,1.2235,1302.0,76.0,950.2352,1.0
0.0993,0.7074,0.0012,0.0013,7.8263,63.2439,6.4036,0.0002,0.7108,1295.83,390.1129,1476.0,0.0,-1.9089,2.0913,1476.0,222.0,1352.7164,0.0
0.0328,0.0745,0.0009,0.0011,2.6136,5.9141,0.3075,0.0001,0.0811,418.75,226.9079,357.0,173.4642,2.1228,6.5871,1617.0,222.0,475.7351,0.0
0.0132,0.028,0.0016,0.0024,3.0879,11.6876,0.1176,0.0,0.0308,124.97,41.1549,88.0,2.9652,0.1756,1.0671,192.0,76.0,131.5078,1.0
0.0029,0.0055,0.0002,0.0003,1.7953,4.8761,0.0224,0.0,0.0062,882.53,677.0973,1342.0,349.8936,-0.2862,1.1631,1602.0,76.0,1110.2861,1.0
0.0109,0.0133,0.0048,0.0064,1.3426,3.9687,0.0499,0.0,0.0171,117.54,39.6506,88.0,2.9652,0.5444,1.3182,183.0,76.0,123.9843,1.0
0.0003,0.001,0.0001,0.0002,8.7286,79.9953,0.0099,0.0,0.001,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0044,0.018,0.0,0.0,5.9473,39.2699,0.1263,0.0,0.0184,936.66,576.1763,1246.0,231.2856,-0.7125,1.6803,1586.0,76.0,1098.1764,1.0
0.0006,0.0013,0.0002,0.0001,3.9958,22.353,0.0101,0.0,0.0015,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0023,0.0055,0.0001,0.0002,2.4812,7.7859,0.022,0.0,0.006,1030.68,728.6174,1610.0,0.0,-0.4907,1.2772,1610.0,76.0,1260.1094,1.0
0.003,0.0169,0.0004,0.0002,7.717,63.2555,0.1546,0.0001,0.0171,1257.96,635.8764,1676.0,0.0,-0.9116,-1.1508,1676.0,222.0,1408.1047,0.0
0.0033,0.0085,0.0002,0.0003,4.0201,21.1975,0.0525,0.0,0.009,724.17,593.8828,1142.0,681.996,-0.0699,1.1846,1606.0,76.0,934.6614,1.0
0.0123,0.0113,0.0094,0.0128,0.7025,2.625,0.0471,0.0,0.0167,120.97,39.946,88.0,0.0,0.3709,1.1464,183.0,86.0,127.3321,1.0
0.0004,0.0008,0.0001,0.0002,2.6474,5.3922,0.003,0.0,0.0009,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0016,0.0055,0.0,0.0,6.171,47.0895,0.0464,0.0,0.0057,1056.91,657.9503,1470.0,100.8168,-0.7792,1.6572,1610.0,76.0,1243.233,1.0
0.0083,0.0185,0.0013,0.0017,4.105,19.6691,0.1185,0.0001,0.0202,946.96,632.3041,876.0,969.6204,-0.0001,-1.7892,1676.0,222.0,1136.9009,0.0
0.002,0.0105,0.0003,0.0,8.0077,66.9823,0.0972,0.0003,0.0106,1569.54,186.263,1596.0,0.0,-6.767,44.2933,1596.0,228.0,1580.4438,0.0
0.0052,0.0149,0.0004,0.0003,3.9854,16.3097,0.0884,0.0001,0.0157,1080.14,626.7204,1596.0,118.608,-0.4361,-1.7064,1676.0,228.0,1247.2182,0.0
0.0005,0.0002,0.0005,0.0,3.6473,25.7958,0.0017,0.0002,0.0006,86.94,6.6131,86.0,0.0,6.8571,48.0204,133.0,86.0,87.1886,1.0
0.0002,0.0004,0.0,0.0,1.6737,1.0734,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0023,0.0056,0.0,0.0001,2.7328,9.4497,0.0266,0.0,0.0061,910.57,724.2995,1174.5,645.6723,-0.1668,1.1306,1610.0,76.0,1161.2499,1.0
0.0005,0.0012,0.0001,0.0001,5.2109,34.6576,0.0101,0.0,0.0013,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
1.4137,4.8215,0.1729,0.2141,4.0539,15.8871,26.7719,0.0001,5.0013,667.42,502.2126,512.0,269.8332,1.2098,-0.1109,1646.0,222.0,833.7535,0.0
0.013,0.0099,0.0111,0.0138,0.1878,-1.4757,0.0319,0.0001,0.0163,253.44,24.0775,276.0,0.0,-0.1184,-2.0057,276.0,228.0,254.5698,0.0
0.0002,0.0002,0.0001,0.0002,1.5251,1.3458,0.0006,0.0,0.0002,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0004,0.0009,0.0001,0.0001,2.2761,3.2956,0.0031,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0033,0.0095,0.0001,0.0001,3.7812,18.6971,0.061,0.0,0.01,962.78,684.712,1354.0,349.8936,-0.4648,1.2989,1598.0,76.0,1179.4437,1.0
0.0943,0.342,0.0008,0.0,6.3241,42.2993,2.7456,0.0002,0.3531,1382.02,571.5656,1676.0,0.0,-1.4151,0.0241,1676.0,222.0,1494.4563,0.0
0.0603,0.251,0.0005,0.0003,5.4543,31.4702,1.8604,0.0002,0.2569,1442.56,489.3903,1676.0,0.0,-1.83,1.6638,1676.0,224.0,1522.5266,0.0
0.3717,1.2343,0.0124,0.0173,3.8252,14.7664,7.1658,0.0001,1.2831,579.72,490.9529,258.0,53.3736,0.9862,-0.7881,1476.0,222.0,758.0895,0.0
0.0037,0.0089,0.0002,0.0003,3.645,18.1199,0.0555,0.0,0.0096,834.69,618.1763,1314.0,106.7472,-0.3627,1.1672,1390.0,76.0,1036.8355,1.0
0.0024,0.0058,0.0,0.0001,2.676,9.3367,0.0273,0.0,0.0063,938.54,709.435,1134.0,705.7176,-0.2731,1.2229,1610.0,76.0,1174.3604,1.0
0.001,0.0014,0.0004,0.0,5.1522,35.5111,0.0123,0.0002,0.0017,1394.89,234.5826,1476.0,0.0,-3.0105,8.4479,1476.0,318.0,1414.2832,0.0
0.0037,0.0072,0.0003,0.0004,1.9676,5.3999,0.0249,0.0,0.008,745.07,715.816,162.5,128.2449,0.2373,1.1607,1610.0,76.0,1030.7269,1.0
0.0042,0.0091,0.0004,0.0003,2.7581,6.8344,0.0446,0.0001,0.01,1288.78,579.7925,1676.0,0.0,-1.0195,-0.8522,1676.0,224.0,1412.0027,0.0
0.0002,0.001,0.0001,0.0002,9.3005,87.7822,0.0099,0.0,0.001,93.36,38.7219,62.0,0.0,0.4219,-1.8104,150.0,62.0,100.9974,1.0
0.0003,0.001,0.0001,0.0001,8.5456,77.6555,0.0101,0.0,0.0011,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0017,0.0046,0.0,0.0,3.2389,12.6644,0.0222,0.0,0.0049,1056.89,713.8537,1610.0,0.0,-0.5608,1.369,1610.0,76.0,1273.3843,1.0
0.0004,0.0007,0.0001,0.0002,2.8207,6.7807,0.0029,0.0,0.0008,104.24,39.3793,138.0,22.239,-0.126,-1.9545,153.0,62.0,111.3607,1.0
0.168,0.6809,0.004,0.0057,6.9019,52.9546,6.0083,0.0001,0.698,422.38,454.0394,222.0,0.0,2.163,3.0648,1676.0,222.0,618.4619,0.0
0.0001,0.0002,0.0001,0.0002,1.4216,1.0754,0.0006,0.0,0.0002,100.28,40.2984,62.0,0.0,0.1182,-1.9488,153.0,62.0,107.9991,1.0
0.0003,0.001,0.0,0.0,8.2034,73.2512,0.01,0.0,0.0011,112.16,36.1832,138.0,0.0,-0.6654,-1.5727,138.0,62.0,117.7964,1.0
0.0002,0.0004,0.0,0.0,1.6852,1.0996,0.0011,0.0,0.0004,119.88,35.7769,138.0,0.0,-0.9423,-0.9954,153.0,62.0,125.0536,1.0
0.0023,0.0054,0.0002,0.0003,2.7535,9.9679,0.027,0.0,0.0059,846.19,743.1368,678.0,892.5252,0.0155,1.0508,1610.0,76.0,1123.7292,1.0
0.0034,0.0049,0.0012,0.0015,2.5652,7.3773,0.0256,0.0001,0.0059,1285.44,419.1977,1476.0,0.0,-1.8142,1.4637,1476.0,222.0,1351.4161,0.0
0.0142,0.0295,0.0021,0.0031,2.9704,10.6163,0.1172,0.0,0.0326,127.79,40.7201,113.0,40.0302,0.0196,1.0223,183.0,86.0,134.0591,1.0
0.0002,0.0003,0.0001,0.0002,2.114,3.4733,0.001,0.0,0.0003,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0002,0.0002,0.0001,0.0001,5.5738,41.2972,0.0021,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0004,0.0009,0.0001,0.0001,2.5156,4.5544,0.003,0.0,0.0009,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
0.0052,0.0295,0.0006,0.0001,6.8939,46.7708,0.234,0.0001,0.0298,1290.08,393.3732,1448.0,0.0,-2.044,2.2001,1448.0,320.0,1348.1474,0.0
0.0043,0.0075,0.0003,0.0004,1.7075,4.5231,0.0287,0.0,0.0086,733.85,708.1408,353.5,411.4215,0.3041,1.2238,1610.0,76.0,1017.3419,1.0
0.0029,0.0118,0.0003,0.0001,8.7372,79.9375,0.115,0.0001,0.012,1356.88,357.3577,1476.0,0.0,-2.7136,5.5675,1476.0,222.0,1402.6941,0.0
0.0041,0.0173,0.0,0.0,6.1232,40.9716,0.1223,0.0,0.0176,979.84,605.8247,1312.0,163.086,-0.7249,1.6573,1558.0,76.0,1150.4085,1.0
0.0106,0.0291,0.001,0.001,5.199,33.7011,0.2347,0.0001,0.0308,1368.83,399.9735,1596.0,0.0,-1.3461,0.1756,1596.0,222.0,1425.5085,0.0
0.0012,0.001,0.0006,0.0,1.9473,3.6797,0.0056,0.0001,0.0016,1662.26,137.4,1676.0,0.0,-9.702,93.0597,1676.0,302.0,1667.8724,0.0
0.5276,2.6527,0.0091,0.0133,7.3784,59.2688,23.9386,0.0001,2.6916,671.5,610.4059,287.0,87.4734,0.8982,-1.0617,1676.0,222.0,905.418,0.0
0.0002,0.0003,0.0001,0.0001,1.9455,2.2291,0.001,0.0,0.0004,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0007,0.0025,0.0004,0.0,8.7809,79.2697,0.0243,0.0001,0.0026,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
2.3851,6.5885,0.0313,0.0462,2.8933,7.0286,27.3415,0.0001,6.9759,418.4,416.041,228.0,4.4478,2.3305,4.0201,1676.0,222.0,588.5726,0.0
0.0004,0.0008,0.0001,0.0002,2.6756,5.7857,0.003,0.0,0.0009,101.66,39.2241,138.0,22.239,-0.0141,-1.9802,153.0,62.0,108.894,1.0
0.002,0.005,0.0002,0.0003,2.7462,9.5386,0.0216,0.0,0.0054,977.87,733.7667,1606.0,5.9304,-0.3538,1.1815,1610.0,76.0,1220.352,1.0
0.0002,0.001,0.0001,0.0002,9.1455,85.7062,0.0101,0.0,0.001,92.52,40.4326,62.0,0.0,0.5945,-1.5698,158.0,62.0,100.8881,1.0
0.0204,0.042,0.0003,0.0004,4.1891,25.1181,0.3242,0.0001,0.0465,687.52,550.6174,349.0,179.3946,0.7695,-1.2584,1532.0,228.0,879.1084,0.0
0.0072,0.0087,0.0005,0.0006,0.6678,-1.3567,0.0254,0.0001,0.0113,301.76,197.7563,249.0,0.0,4.3498,19.216,1399.0,248.0,360.2438,0.0
0.0233,0.077,0.0028,0.0038,7.5861,64.8718,0.7221,0.0001,0.0801,793.59,646.9114,526.5,451.4517,0.484,-1.6169,1676.0,222.0,1021.8094,0.0
0.0064,0.0082,0.0008,0.0011,0.9028,2.197,0.0225,0.0,0.0103,118.26,52.9476,88.0,17.7912,0.8055,1.845,224.0,76.0,129.4637,1.0
0.008,0.0261,0.0003,0.0001,4.287,20.0334,0.1594,0.0001,0.0271,1186.0,510.4998,1476.0,0.0,-1.2342,-0.3947,1476.0,222.0,1290.1938,0.0
0.0001,0.0002,0.0001,0.0002,1.9567,3.6076,0.0007,0.0,0.0002,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0025,0.0117,0.0004,0.0,8.5293,77.0776,0.1132,0.0001,0.0119,1450.98,176.0228,1476.0,0.0,-6.7546,44.0659,1476.0,222.0,1461.5119,0.0
0.012,0.013,0.0077,0.0103,1.2821,3.9709,0.0494,0.0,0.0177,122.12,40.2995,88.0,2.9652,0.3027,1.1145,183.0,86.0,128.5344,1.0
0.003,0.0078,0.0002,0.0003,2.7775,9.0997,0.0311,0.0,0.0083,911.57,660.9674,1330.0,367.6848,-0.411,1.2553,1590.0,76.0,1124.0414,1.0
0.0007,0.001,0.0003,0.0001,3.6293,16.3781,0.0069,0.0001,0.0012,1444.2,179.6303,1476.0,0.0,-6.3312,39.9031,1476.0,222.0,1455.2175,0.0
0.0015,0.0043,0.0,0.0,3.4786,14.3885,0.0222,0.0,0.0045,1025.33,719.6425,1610.0,0.0,-0.4518,1.2561,1610.0,76.0,1250.6031,1.0
0.0049,0.0074,0.0007,0.0009,1.297,3.1097,0.0224,0.0,0.0089,119.86,59.4638,88.0,17.7912,0.9977,2.0879,224.0,76.0,133.6675,1.0
0.0004,0.0008,0.0001,0.0002,2.3042,3.5743,0.0026,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.016,0.0559,0.0007,0.0008,7.05,57.7438,0.5093,0.0001,0.0579,1014.48,688.9446,1394.0,418.0932,-0.1888,-1.9092,1676.0,222.0,1224.3643,0.0
0.023,0.1101,0.0003,0.0001,6.1589,37.8661,0.8028,0.0002,0.1119,250.3,21.1901,248.0,0.0,9.266,87.5789,457.0,222.0,251.1864,0.0
0.0097,0.0311,0.0001,0.0,3.5777,12.3356,0.1675,0.0,0.0324,228.61,6.1,228.0,0.0,9.702,93.0597,289.0,228.0,228.6906,0.0
0.0001,0.0002,0.0,0.0,1.5081,1.2547,0.0008,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0007,0.0014,0.0002,0.0001,3.8868,21.1078,0.0101,0.0,0.0015,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.0002,0.0002,0.0001,0.0001,2.4918,5.8164,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0005,0.0013,0.0001,0.0001,4.5613,27.5831,0.0099,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.5568,1.7459,0.0003,0.0003,3.8172,14.7684,10.5207,0.0001,1.8242,446.38,360.6947,342.0,163.086,2.4824,5.4979,1676.0,222.0,572.7607,0.0
0.0027,0.0094,0.0,0.0,5.2297,33.2288,0.0698,0.0,0.0098,1081.75,617.2541,1382.0,201.6336,-0.9373,1.9779,1590.0,76.0,1243.9356,1.0
0.0231,0.0679,0.0038,0.0053,6.9608,55.521,0.6145,0.0001,0.0714,748.25,617.6056,365.0,203.1162,0.6602,-1.4398,1676.0,222.0,968.2461,0.0
0.25,0.8856,0.0026,0.0033,3.9287,14.4273,4.662,0.0001,0.9159,281.49,206.7814,228.0,0.0,3.6377,11.3774,1095.0,228.0,348.6654,0.0
0.0037,0.0067,0.0003,0.0001,1.6059,0.809,0.0216,0.0002,0.0076,248.33,2.9235,248.0,0.0,9.4502,89.522,277.0,248.0,248.347,0.0
0.007,0.0212,0.0019,0.0005,5.1756,29.6017,0.1593,0.0012,0.0222,1320.96,145.8613,1448.0,0.0,-0.4359,-1.345,1448.0,976.0,1328.9086,0.0
0.0066,0.027,0.0004,0.0001,4.8706,23.1139,0.1779,0.0002,0.0277,1479.55,275.5667,1554.5,180.1359,-1.7505,2.4658,1676.0,597.0,1504.7411,0.0
0.4695,1.3495,0.0075,0.0109,3.9134,16.6914,8.5222,0.0002,1.4224,243.54,36.2398,232.0,11.8608,3.3126,13.2465,462.0,222.0,246.1949,0.0
0.1441,0.6115,0.002,0.0026,5.4439,29.9544,4.1558,0.0001,0.6252,877.48,668.7879,489.5,396.5955,0.2452,-1.8674,1676.0,222.0,1101.2609,0.0
0.004,0.0193,0.0,0.0,6.5215,45.5746,0.1475,0.0,0.0196,964.38,577.4522,1266.0,249.0768,-0.7604,1.7842,1582.0,76.0,1122.562,1.0
0.0202,0.0373,0.0007,0.0008,2.0084,3.1549,0.1512,0.0001,0.0423,364.88,204.9266,228.0,0.0,0.816,-1.3348,754.0,228.0,417.9861,0.0
0.0322,0.2217,0.0006,0.0005,9.5244,90.725,2.2141,0.0001,0.223,1104.61,639.9043,1603.0,108.2298,-0.3813,-1.7083,1676.0,228.0,1274.969,0.0
0.0179,0.0755,0.0003,0.0003,4.9067,24.5856,0.5121,0.0001,0.0772,802.14,693.7822,240.0,17.7912,0.4466,-1.7958,1676.0,228.0,1058.2764,0.0
0.0001,0.0002,0.0001,0.0002,1.375,1.1752,0.0006,0.0,0.0002,98.61,40.1036,62.0,0.0,0.1952,-1.9271,153.0,62.0,106.3774,1.0
0.0031,0.0083,0.0002,0.0003,3.8453,19.0405,0.0514,0.0,0.0088,863.19,658.5587,1312.0,287.6244,-0.2906,1.1538,1526.0,76.0,1083.7248,1.0
0.0224,0.0555,0.0008,0.0008,3.2827,11.5463,0.3298,0.0001,0.0596,1238.78,471.8318,1476.0,0.0,-1.5291,0.4222,1476.0,222.0,1324.7547,0.0
0.004,0.0126,0.0004,0.0002,4.2847,19.2705,0.0834,0.0001,0.0132,1165.09,609.5916,1676.0,0.0,-0.456,-1.6578,1676.0,222.0,1313.5146,0.0
