0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.005,0.0076,0.0007,0.001,1.2675,3.0389,0.0245,0.0,0.0091,119.88,57.9528,88.0,17.7912,0.9166,1.9685,224.0,76.0,133.0269,1.0
0.002,0.005,0.0,0.0,2.8769,10.336,0.022,0.0,0.0053,1080.04,699.0875,1610.0,0.0,-0.6469,1.5074,1610.0,76.0,1284.6488,1.0
0.0002,0.0002,0.0001,0.0001,1.7225,2.9381,0.0006,0.0,0.0002,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.1792,1.0185,0.0022,0.0028,7.2075,54.3706,8.865,0.0001,1.0291,1155.16,595.8368,1636.0,59.304,-0.4637,-1.5466,1676.0,222.0,1298.409,0.0
0.2826,0.9883,0.0068,0.0099,4.7974,24.0336,6.4122,0.0001,1.0231,892.34,665.6865,618.0,587.1096,0.2111,-1.8301,1676.0,222.0,1111.2956,0.0
0.0046,0.0044,0.0039,0.0042,2.8511,18.5605,0.0333,0.0,0.0064,103.93,28.6378,76.0,0.0,0.04,1.0016,133.0,76.0,107.7653,1.0
0.152,0.4602,0.0052,0.0072,3.9138,15.2694,2.5529,0.0003,0.4825,350.42,90.9219,346.5,24.4629,4.787,29.9266,1028.0,255.0,361.9092,0.0
0.0004,0.0008,0.0001,0.0001,2.2816,3.3545,0.0027,0.0,0.0009,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0011,0.0021,0.0003,0.0001,6.6318,53.8327,0.0189,0.0001,0.0023,1438.78,212.7334,1476.0,0.0,-5.43,27.7704,1476.0,222.0,1454.2664,0.0
0.0143,0.1128,0.0008,0.0001,9.5992,91.6723,1.1268,0.0002,0.1131,1549.45,404.9453,1676.0,0.0,-2.8351,6.1261,1676.0,222.0,1600.9798,0.0
0.0032,0.0092,0.0009,0.0006,6.8174,51.8017,0.0817,0.0002,0.0097,1471.51,286.107,1596.0,0.0,-2.1382,3.0184,1596.0,633.0,1498.793,0.0
0.004,0.0182,0.0,0.0,6.2419,42.1452,0.1319,0.0,0.0185,843.21,527.5618,1166.0,41.5128,-0.6322,1.6018,1462.0,76.0,993.2479,1.0
0.0643,0.4242,0.0004,0.0002,8.0426,67.2912,3.9203,0.0001,0.4269,1253.6,606.0634,1664.0,0.0,-0.8465,-1.2306,1664.0,288.0,1391.0976,0.0
0.5254,0.9323,0.0817,0.1209,3.3155,14.417,6.2711,0.0001,1.0661,578.64,401.0891,481.0,163.086,1.4239,0.6237,1476.0,222.0,702.9139,0.0
0.0102,0.0103,0.0079,0.01,1.4946,5.8316,0.0495,0.0,0.0145,137.0,42.7589,168.0,19.2738,-0.289,1.1404,183.0,76.0,143.454,1.0
0.0137,0.0158,0.01,0.0134,3.2478,21.0814,0.1193,0.0,0.0209,126.56,40.7484,88.0,2.9652,0.0869,1.0201,183.0,86.0,132.8957,1.0
0.003,0.0089,0.0001,0.0001,4.116,21.4459,0.0576,0.0,0.0093,953.3,695.3629,1398.0,302.4504,-0.4054,1.2403,1610.0,76.0,1177.9114,1.0
0.0002,0.0003,0.0,0.0,1.8352,1.7575,0.0011,0.0,0.0004,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
0.0016,0.0019,0.0009,0.0011,2.0736,4.3615,0.0093,0.0001,0.0025,1176.52,661.9072,1676.0,0.0,-0.6204,-1.5483,1676.0,222.0,1348.3098,0.0
0.0043,0.0074,0.0006,0.0006,2.2631,4.6155,0.0369,0.0001,0.0086,1329.29,400.4176,1476.0,0.0,-2.3257,3.4756,1476.0,222.0,1387.7114,0.0
1.1725,2.6358,0.0002,0.0001,3.5729,15.5372,17.5652,0.0001,2.8727,271.86,154.7787,224.0,2.9652,3.8306,14.9509,1032.0,222.0,312.4496,0.0
0.0055,0.03,0.0002,0.0,7.5822,60.3697,0.2698,0.0002,0.0304,248.16,0.7878,248.0,0.0,4.6246,19.5831,252.0,248.0,248.1612,0.0
0.0004,0.0008,0.0001,0.0001,2.714,6.2009,0.003,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0033,0.0091,0.0001,0.0001,4.7898,30.4229,0.0678,0.0,0.0097,753.95,542.0252,1182.0,65.2344,-0.4013,1.2066,1258.0,76.0,926.9811,1.0
0.0002,0.0003,0.0001,0.0002,2.4569,4.8586,0.0012,0.0,0.0003,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0023,0.0055,0.0002,0.0003,2.523,8.0754,0.0222,0.0,0.006,935.83,740.3292,1602.0,11.8608,-0.2423,1.1109,1610.0,76.0,1190.9594,1.0
0.0062,0.0081,0.0007,0.001,0.9259,2.2271,0.0238,0.0,0.0102,122.54,60.5195,88.0,17.7912,0.8457,1.8112,224.0,76.0,136.5359,1.0
0.0013,0.002,0.0008,0.0002,6.152,42.83,0.0171,0.0001,0.0023,1459.08,311.4229,1596.0,0.0,-2.3039,3.9351,1596.0,507.0,1491.6195,0.0
0.0031,0.009,0.0002,0.0002,4.0428,20.126,0.0542,0.0,0.0095,934.06,688.9545,1400.0,246.1116,-0.3953,1.2142,1586.0,76.0,1158.6112,1.0
0.0136,0.0441,0.0005,0.0005,5.5724,36.1153,0.355,0.0001,0.0459,1179.8,667.5905,1676.0,0.0,-0.5979,-1.6302,1676.0,222.0,1353.9381,0.0
0.0114,0.0131,0.0072,0.0103,1.2582,3.7698,0.0477,0.0,0.0173,119.02,39.8667,88.0,2.9652,0.4525,1.219,183.0,76.0,125.456,1.0
0.0134,0.0196,0.0035,0.005,1.8308,3.2838,0.0977,0.0001,0.0237,1020.43,591.897,1476.0,0.0,-0.5406,-1.6875,1476.0,222.0,1178.1834,0.0
0.0024,0.0057,0.0002,0.0003,3.0367,12.8594,0.0329,0.0,0.0061,848.11,727.6524,853.0,1122.3282,-0.0077,1.1039,1610.0,76.0,1115.1116,1.0
0.0373,0.1075,0.0103,0.0142,6.3197,45.6303,0.9219,0.0002,0.1133,679.41,481.2433,342.5,174.9468,0.6071,-1.3155,1544.0,222.0,831.1902,0.0
0.0031,0.0104,0.0006,0.0001,5.9545,39.0399,0.0837,0.0002,0.0108,800.5,90.0501,816.0,11.8608,-3.664,13.7167,880.0,296.0,805.4987,0.0
0.0017,0.0043,0.0001,0.0001,2.9965,11.1486,0.0212,0.0,0.0046,1007.63,729.115,1610.0,0.0,-0.4287,1.2368,1610.0,76.0,1241.6162,1.0
0.0003,0.0011,0.0,0.0,8.1975,73.105,0.0101,0.0,0.0011,110.62,38.5038,138.0,0.0,-0.4448,-1.7542,153.0,62.0,117.0662,1.0
0.0045,0.0092,0.0009,0.0009,3.831,16.5695,0.0572,0.0001,0.0102,1311.87,358.4712,1476.0,0.0,-2.2407,3.7033,1476.0,222.0,1359.4924,0.0
0.0024,0.0056,0.0002,0.0003,2.7025,9.4922,0.0266,0.0,0.0061,938.36,734.7583,1525.0,126.021,-0.2665,1.1162,1610.0,76.0,1189.5338,1.0
0.0031,0.008,0.0001,0.0002,3.5432,16.9424,0.0487,0.0,0.0086,887.73,651.4608,1262.0,385.476,-0.3596,1.2388,1570.0,76.0,1099.1914,1.0
0.0034,0.0132,0.001,0.0003,6.7417,50.2389,0.1151,0.0002,0.0136,1192.24,472.594,1448.0,0.0,-1.2889,-0.3221,1448.0,288.0,1281.6192,0.0
0.0028,0.0061,0.0002,0.0003,2.3616,7.7398,0.0283,0.0,0.0067,802.1,714.8558,707.0,935.5206,0.0798,1.1068,1610.0,76.0,1072.0415,1.0
0.0047,0.0043,0.0044,0.0042,3.4019,24.6505,0.0348,0.0,0.0064,105.12,32.5338,76.0,0.0,0.2794,1.1456,146.0,76.0,109.9913,1.0
0.0029,0.0075,0.0005,0.0002,3.7192,13.5902,0.0427,0.0002,0.008,1613.22,162.6766,1676.0,0.0,-3.6831,15.8807,1676.0,614.0,1621.3198,0.0
0.0005,0.0002,0.0005,0.0001,0.6626,1.397,0.001,0.0001,0.0005,1571.96,335.6191,1676.0,0.0,-2.9277,6.9224,1676.0,236.0,1607.0383,0.0
0.0089,0.0192,0.0015,0.0016,3.2413,11.3726,0.1087,0.0001,0.021,1249.24,563.0691,1646.0,0.0,-0.7888,-1.2462,1676.0,228.0,1369.1154,0.0
0.0024,0.0067,0.0001,0.0001,3.3496,13.1618,0.0306,0.0,0.0071,1007.99,667.2,1472.0,148.26,-0.6487,1.4657,1582.0,76.0,1206.9582,1.0
0.0002,0.001,0.0001,0.0002,9.1469,85.7503,0.0101,0.0,0.001,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.003,0.0089,0.0001,0.0001,4.1854,21.911,0.0538,0.0,0.0093,981.21,653.5712,1350.0,314.3112,-0.5902,1.45,1606.0,76.0,1177.1392,1.0
0.0057,0.008,0.0006,0.0009,1.0797,2.5336,0.0225,0.0,0.0098,114.63,50.7294,88.0,17.7912,1.01,2.2431,224.0,76.0,125.2508,1.0
0.0026,0.0075,0.0002,0.0003,3.0636,10.7118,0.0312,0.0,0.0079,915.83,666.597,1386.0,275.7636,-0.4345,1.2442,1582.0,76.0,1130.7752,1.0
1.5856,6.7676,0.0767,0.1122,5.3785,29.7278,47.506,0.0001,6.9178,727.74,534.3389,528.5,454.4169,0.4668,-1.5474,1476.0,222.0,901.2593,0.0
0.0042,0.0067,0.0016,0.0019,3.4151,14.1177,0.0402,0.0003,0.0079,1598.79,284.0898,1676.0,0.0,-3.7137,12.6376,1676.0,458.0,1623.5854,0.0
0.0006,0.002,0.0003,0.0,6.9699,49.6857,0.0169,0.0001,0.0021,1440.32,204.5277,1476.0,0.0,-5.4783,28.4728,1476.0,222.0,1454.6254,0.0
0.0006,0.001,0.0002,0.0001,1.8024,1.3208,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0002,0.001,0.0,0.0,8.9337,82.9945,0.0101,0.0,0.001,119.76,32.6218,138.0,0.0,-1.1993,-0.5669,138.0,62.0,124.0806,1.0
5.9141,12.9817,0.1997,0.2958,2.9612,10.2911,79.4405,0.0001,14.2062,507.75,520.0773,224.0,2.9652,1.6,0.7175,1676.0,222.0,724.9729,0.0
0.0015,0.0119,0.0003,0.0,9.6977,93.0039,0.1193,0.0001,0.0119,1400.5,292.1916,1476.0,0.0,-3.6385,11.4719,1476.0,222.0,1430.3575,0.0
0.01,0.0125,0.0051,0.0066,1.584,4.8007,0.047,0.0,0.016,114.81,38.5819,88.0,0.0,0.6951,1.5152,183.0,76.0,121.0579,1.0
0.0604,0.1074,0.0005,0.0005,2.3561,6.7117,0.6118,0.0001,0.1227,257.31,15.8737,254.0,0.0,8.1254,72.0117,405.0,254.0,257.7943,0.0
0.013,0.0279,0.0018,0.0027,3.1335,11.9296,0.1177,0.0,0.0307,120.9,40.2067,88.0,2.9652,0.3729,1.1523,183.0,86.0,127.3468,1.0
0.0021,0.0095,0.0002,0.0001,6.0078,36.5289,0.0667,0.0001,0.0097,298.01,33.8823,286.0,0.0,2.7373,8.9543,460.0,254.0,299.9108,0.0
0.015,0.0104,0.0189,0.0026,0.711,3.9135,0.0651,0.0002,0.0183,252.83,29.3292,249.0,1.4826,6.7437,43.9678,457.0,247.0,254.5086,0.0
0.0036,0.0139,0.0001,0.0002,7.3525,63.7042,0.1271,0.0,0.0143,991.9,693.5845,1430.0,243.1464,-0.5153,1.3174,1610.0,76.0,1208.3519,1.0
0.003,0.0126,0.0001,0.0001,8.0971,74.2366,0.1195,0.0,0.0129,952.01,629.1086,1302.0,284.6592,-0.602,1.4621,1530.0,76.0,1139.3607,1.0
0.0027,0.0058,0.0001,0.0002,2.14,6.154,0.0235,0.0,0.0063,935.0,646.5462,1414.0,53.3736,-0.5381,1.3246,1462.0,76.0,1134.9303,1.0
0.0044,0.0176,0.0,0.0,5.8737,38.4771,0.123,0.0,0.0181,1009.21,626.2649,1410.0,136.3992,-0.7303,1.6364,1586.0,76.0,1186.082,1.0
0.0029,0.0064,0.0003,0.0001,3.7251,15.3227,0.0415,0.0003,0.007,1402.92,291.3909,1476.0,0.0,-3.6764,11.6942,1476.0,222.0,1432.5656,0.0
0.0003,0.0006,0.0001,0.0001,3.2289,10.8481,0.003,0.0,0.0007,110.76,39.5252,138.0,22.239,-0.3896,-1.7865,153.0,62.0,117.5347,1.0
0.5388,1.279,0.0128,0.0187,2.9627,8.3236,6.1947,0.0001,1.382,548.38,507.6138,273.5,76.3539,1.3492,0.0792,1596.0,222.0,745.5305,0.0
0.0106,0.0609,0.001,0.0006,7.3415,57.7469,0.5436,0.0002,0.0615,1060.08,527.3685,1448.0,0.0,-0.6452,-1.5394,1448.0,288.0,1182.8381,0.0
0.0043,0.018,0.0,0.0001,6.0866,40.7271,0.1295,0.0,0.0184,931.35,609.9907,1274.0,255.0072,-0.5902,1.4776,1562.0,76.0,1111.6567,1.0
0.002,0.0073,0.0003,0.0002,5.8704,35.4209,0.0539,0.0002,0.0076,451.63,371.3753,270.0,26.6868,2.4126,4.7919,1617.0,222.0,583.5324,0.0
0.0025,0.0147,0.0,0.0,9.0322,86.6657,0.1431,0.0,0.0148,1063.9,593.7847,1356.0,133.434,-0.9581,2.0636,1602.0,76.0,1216.9378,1.0
0.0001,0.0002,0.0001,0.0001,1.9743,3.627,0.0007,0.0,0.0002,90.88,37.0752,62.0,0.0,0.4871,-1.7803,138.0,62.0,98.0816,1.0
1.1377,3.5287,0.0029,0.0041,3.5123,11.9359,18.6808,0.0001,3.6908,729.6,641.0357,256.0,41.5128,0.6516,-1.4967,1646.0,222.0,969.0891,0.0
0.0015,0.0041,0.0006,0.0004,8.1819,71.2401,0.0393,0.0001,0.0043,1526.2,399.3046,1676.0,0.0,-2.5354,5.0757,1676.0,228.0,1577.0657,0.0
0.0058,0.0076,0.0012,0.0017,1.0814,2.6294,0.0224,0.0,0.0096,111.81,46.6768,88.0,17.7912,1.013,2.1869,198.0,76.0,121.0719,1.0
0.1811,0.2674,0.0007,0.0008,1.1446,-0.2595,0.733,0.0001,0.3218,290.44,27.2594,268.0,17.7912,0.2336,-0.8482,364.0,224.0,291.7037,0.0
0.0027,0.0056,0.0003,0.0004,2.2477,6.8787,0.0215,0.0,0.0062,789.91,752.0925,174.0,145.2948,0.1562,1.0548,1610.0,76.0,1088.0921,1.0
0.2553,0.7816,0.0121,0.0178,3.7957,14.6707,4.7998,0.0001,0.8185,715.88,649.0071,240.0,17.7912,0.7244,-1.3972,1676.0,228.0,964.0966,0.0
0.002,0.0049,0.0001,0.0001,2.8173,10.2063,0.0227,0.0,0.0053,957.19,734.4285,1602.0,11.8608,-0.2782,1.1371,1610.0,76.0,1204.2442,1.0
0.0001,0.0002,0.0,0.0001,1.2913,0.2429,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.3305,0.3952,0.1376,0.2038,0.8033,-1.0183,1.0543,0.0001,0.5136,633.55,612.7135,260.0,56.3388,1.0003,-0.962,1646.0,222.0,879.2322,0.0
0.0037,0.0079,0.0003,0.0004,3.6302,19.2419,0.0514,0.0,0.0087,776.22,670.4977,879.5,1068.2133,0.0421,1.1561,1606.0,76.0,1023.5179,1.0
0.0027,0.0059,0.0007,0.0006,4.8048,26.3389,0.0438,0.0001,0.0065,1406.53,503.7868,1676.0,0.0,-1.482,0.458,1676.0,222.0,1493.1811,0.0
0.0023,0.0033,0.0008,0.0001,3.5242,14.7699,0.021,0.0008,0.004,1661.46,145.4,1676.0,0.0,-9.702,93.0597,1676.0,222.0,1667.7467,0.0
0.0093,0.0347,0.0008,0.0003,5.2394,28.625,0.2458,0.0004,0.0357,1604.37,237.6167,1646.0,0.0,-5.4279,27.7398,1646.0,260.0,1621.6967,0.0
0.0063,0.032,0.0006,0.0,6.634,43.5748,0.2458,0.0001,0.0325,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.1854,0.6569,0.0004,0.0005,3.8439,14.6251,3.8761,0.0001,0.6794,393.45,390.7645,224.0,2.9652,2.6497,5.7054,1676.0,222.0,553.1481,0.0
0.0002,0.0003,0.0,0.0,1.9652,2.2742,0.0012,0.0,0.0004,113.5,38.3083,138.0,0.0,-0.5635,-1.6132,153.0,62.0,119.7293,1.0
0.0002,0.0003,0.0001,0.0001,2.2611,3.8842,0.0011,0.0,0.0003,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0153,0.0673,0.0004,0.0004,6.944,51.0923,0.5781,0.0001,0.0687,716.79,637.8967,282.0,71.1648,0.7476,-1.4082,1676.0,228.0,957.4085,0.0
0.0029,0.0076,0.0001,0.0001,3.6307,18.7789,0.0495,0.0,0.0081,992.11,675.4583,1450.0,130.4688,-0.5682,1.3686,1570.0,76.0,1198.317,1.0
0.0002,0.0003,0.0,0.0,1.7748,1.4909,0.0012,0.0,0.0004,115.17,37.8543,138.0,0.0,-0.6507,-1.4971,153.0,62.0,121.1724,1.0
0.0027,0.0083,0.0,0.0001,4.4102,25.1636,0.0589,0.0,0.0087,998.4,653.4269,1422.0,124.5384,-0.6548,1.4735,1538.0,76.0,1191.4276,1.0
0.0224,0.041,0.0029,0.0041,3.0779,10.8455,0.2359,0.0001,0.0465,849.62,581.9748,646.0,628.6224,0.0517,-1.9049,1476.0,222.0,1028.1838,0.0
0.0006,0.001,0.0002,0.0001,1.7208,1.0186,0.003,0.0,0.0011,83.87,36.33,62.0,0.0,1.0562,-0.8372,153.0,62.0,91.3283,1.0
1.0494,4.2459,0.0021,0.0025,4.6923,22.5221,27.484,0.0002,4.353,897.38,660.5744,424.0,295.0374,0.1976,-1.944,1646.0,222.0,1112.3335,0.0
0.0002,0.001,0.0001,0.0001,9.2336,86.9212,0.0102,0.0,0.001,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0011,0.0022,0.0003,0.0001,6.8271,56.3427,0.0202,0.0001,0.0024,1452.86,163.3788,1476.0,0.0,-6.8293,45.4367,1476.0,222.0,1461.9261,0.0
0.2926,1.1618,0.0006,0.0007,4.856,26.4257,8.5542,0.0001,1.1924,889.21,655.2633,575.0,523.3578,0.1102,-1.9257,1646.0,222.0,1102.6199,0.0
0.0001,0.0002,0.0,0.0,1.8132,1.405,0.0008,0.0,0.0003,139.28,17.0691,138.0,0.0,-3.5897,13.8984,153.0,62.0,140.3117,1.0
0.0031,0.0069,0.0006,0.0002,3.2457,10.123,0.0372,0.0001,0.0076,1503.31,419.8897,1646.0,0.0,-2.624,4.9459,1646.0,222.0,1560.2837,0.0
0.0042,0.015,0.0003,0.0,5.7717,34.8112,0.1032,0.0003,0.0155,248.46,0.7577,249.0,0.0,-0.9694,-0.6048,249.0,247.0,248.4611,0.0
0.3028,1.3344,0.0004,0.0004,5.5086,31.5191,9.4073,0.0001,1.3618,1063.43,562.4148,1476.0,0.0,-0.6694,-1.505,1476.0,222.0,1201.6783,0.0
0.012,0.0438,0.0004,0.0,3.6347,11.7734,0.1992,0.0002,0.0452,1369.08,253.6342,1476.0,0.0,-2.1687,3.8633,1476.0,228.0,1392.1448,0.0
0.0004,0.0008,0.0001,0.0001,2.6094,5.5087,0.003,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.003,0.0074,0.0002,0.0003,2.7612,9.2499,0.0317,0.0,0.008,928.71,688.8201,1446.0,201.6336,-0.3861,1.1942,1590.0,76.0,1154.223,1.0
0.0014,0.0027,0.0004,0.0001,6.4261,48.8579,0.0241,0.0002,0.003,1517.32,114.1455,1532.0,0.0,-8.3974,72.9338,1532.0,456.0,1521.5646,0.0
0.0002,0.0003,0.0,0.0,1.9576,2.2462,0.0011,0.0,0.0004,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
1.5396,7.4394,0.0142,0.0209,6.608,44.1733,58.8808,0.0001,7.5605,804.57,637.284,345.0,173.4642,0.4243,-1.8148,1596.0,222.0,1024.4035,0.0
0.0007,0.0013,0.0002,0.0001,3.9521,21.8276,0.0101,0.0,0.0015,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0006,0.0013,0.0001,0.0001,4.4445,26.5712,0.0102,0.0,0.0014,89.05,37.1327,62.0,0.0,0.635,-1.5867,153.0,62.0,96.4103,1.0
0.0972,0.4246,0.0031,0.0044,5.4086,30.3471,3.1086,0.0001,0.4335,251.44,65.2388,222.0,0.0,1.8911,1.8523,453.0,222.0,259.6837,0.0
0.002,0.0049,0.0,0.0,2.645,8.774,0.0222,0.0,0.0053,1039.48,716.4562,1610.0,0.0,-0.5398,1.3621,1610.0,76.0,1260.4344,1.0
0.0071,0.0133,0.0004,0.0003,2.5156,6.4396,0.0682,0.0001,0.015,1087.31,527.7052,1476.0,0.0,-0.7473,-1.2979,1476.0,222.0,1207.4482,0.0
0.0048,0.0205,0.0019,0.0,6.8556,48.9932,0.1736,0.0003,0.0209,1131.92,499.2898,1448.0,0.0,-0.9388,-1.0961,1448.0,304.0,1236.1393,0.0
0.0026,0.0053,0.0003,0.0004,1.9389,5.1937,0.0198,0.0,0.0059,900.23,685.1978,1394.0,272.7984,-0.3261,1.163,1582.0,76.0,1129.2542,1.0
0.0734,0.2375,0.0021,0.003,4.1988,18.0157,1.4469,0.0,0.2474,638.51,558.8731,348.0,177.912,1.0205,-0.8126,1596.0,222.0,846.7058,0.0
0.733,1.1778,0.1548,0.2291,2.3922,6.8338,6.7152,0.0002,1.3823,402.97,351.1461,253.0,45.9606,2.5424,5.7429,1614.0,222.0,533.3436,0.0
0.0008,0.0007,0.0006,0.0001,1.6557,1.9725,0.0033,0.0001,0.001,1306.63,376.0103,1476.0,0.0,-2.0436,2.6968,1476.0,222.0,1359.1364,0.0
0.0057,0.0079,0.0007,0.001,1.115,2.6379,0.0252,0.0,0.0097,120.93,57.7055,88.0,17.7912,0.9091,1.9947,224.0,76.0,133.8682,1.0
0.0031,0.0061,0.0002,0.0003,2.1773,6.8203,0.0263,0.0,0.0068,870.87,663.0787,1368.0,204.5988,-0.316,1.1558,1586.0,76.0,1092.5618,1.0
0.2769,0.6538,0.071,0.105,3.6235,13.5677,3.9024,0.0001,0.707,316.74,122.5011,276.0,0.0,6.1859,47.6127,1348.0,228.0,339.3828,0.0
0.011,0.011,0.0065,0.0077,0.6812,1.8369,0.0328,0.0,0.0155,115.38,38.3692,88.0,0.0,0.6809,1.473,183.0,88.0,121.532,1.0
0.0028,0.0041,0.0009,0.0008,2.5136,7.8119,0.0247,0.0003,0.005,1566.01,363.0522,1676.0,0.0,-3.1115,8.0028,1676.0,228.0,1607.1329,0.0
0.002,0.0032,0.0009,0.0005,4.9977,30.4089,0.0257,0.0,0.0037,1461.74,375.8292,1596.0,0.0,-2.7736,5.8649,1596.0,232.0,1508.8138,0.0
0.0175,0.0359,0.001,0.0009,2.2405,3.7537,0.1425,0.0001,0.0397,1508.02,413.6101,1676.0,0.0,-2.5007,4.674,1676.0,222.0,1563.1657,0.0
0.0004,0.0008,0.0001,0.0001,2.7059,5.605,0.003,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.002,0.0048,0.0,0.0,2.8232,9.9901,0.0219,0.0,0.0052,1031.38,719.8764,1606.0,5.9304,-0.5133,1.3198,1610.0,76.0,1255.7008,1.0
0.0095,0.0898,0.0005,0.0,9.8493,98.0098,0.8988,0.0003,0.0899,87.58,11.1157,86.0,0.0,6.8571,48.0204,165.0,86.0,88.2756,1.0
0.0087,0.0197,0.0003,0.0003,3.2588,13.4056,0.1286,0.0001,0.0215,1127.71,552.2693,1476.0,0.0,-0.9592,-1.0587,1476.0,222.0,1254.4645,0.0
0.0106,0.0113,0.0062,0.0082,0.8941,2.6444,0.0476,0.0,0.0155,117.86,39.3749,88.0,0.0,0.5462,1.3119,183.0,86.0,124.2009,1.0
0.0181,0.0077,0.0203,0.0022,-1.2735,1.3779,0.0378,0.0001,0.0197,249.87,8.4203,249.0,0.0,5.6108,35.9715,308.0,232.0,250.0104,0.0
0.0977,0.6287,0.0013,0.0018,8.8375,80.3063,6.0977,0.0001,0.6332,800.47,649.7257,495.0,404.7498,0.4535,-1.7,1646.0,222.0,1028.919,0.0
0.0002,0.0004,0.0,0.0,1.6906,1.1228,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0013,0.0024,0.0008,0.0,5.846,39.2129,0.0202,0.0002,0.0027,1467.77,339.5522,1596.0,0.0,-2.677,5.4819,1596.0,363.0,1506.1512,0.0
0.002,0.005,0.0002,0.0003,2.8331,10.1223,0.0219,0.0,0.0053,1048.71,726.6893,1610.0,0.0,-0.5603,1.353,1610.0,76.0,1273.8089,1.0
0.0012,0.0017,0.0003,0.0001,2.7653,9.5742,0.0102,0.0001,0.0021,1428.68,233.4604,1476.0,0.0,-4.6539,19.948,1476.0,228.0,1447.4409,0.0
0.0002,0.0003,0.0,0.0,1.8975,2.1352,0.0011,0.0,0.0004,109.12,37.0752,138.0,0.0,-0.4871,-1.7803,138.0,62.0,115.1868,1.0
0.0002,0.0003,0.0001,0.0001,2.1536,3.2882,0.0012,0.0,0.0004,106.36,39.7892,138.0,22.239,-0.1952,-1.9178,153.0,62.0,113.4892,1.0
0.0034,0.0067,0.0004,0.0005,2.9542,9.3542,0.0369,0.0001,0.0075,1232.76,645.3878,1676.0,0.0,-0.7948,-1.3331,1676.0,222.0,1389.9847,0.0
0.1706,0.216,0.1162,0.1379,2.0061,3.9157,0.9613,0.0002,0.2744,405.43,75.0272,352.0,130.4688,-0.2753,-1.018,502.0,222.0,412.2454,0.0
0.0417,0.1019,0.0003,0.0003,4.4851,25.5205,0.7653,0.0002,0.1097,275.71,52.186,288.0,97.8516,0.3481,-1.1055,411.0,222.0,280.5569,0.0
0.0024,0.0082,0.0004,0.0001,4.7718,21.9256,0.0499,0.0003,0.0085,1617.62,199.6621,1646.0,0.0,-6.7547,44.0673,1646.0,222.0,1629.7732,0.0
0.0017,0.0025,0.0008,0.0001,3.8315,17.3045,0.0174,0.0001,0.003,1479.94,345.1805,1596.0,0.0,-2.9766,7.1105,1596.0,232.0,1519.2697,0.0
0.0013,0.0015,0.0004,0.0001,2.2103,8.2802,0.0096,0.0001,0.0019,1635.62,217.108,1676.0,0.0,-5.6592,32.1364,1676.0,240.0,1649.8234,0.0
0.0006,0.001,0.0002,0.0001,1.8142,1.3412,0.0028,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
20.8417,193.2997,0.306,0.4534,9.6996,93.0292,1934.3565,0.0001,193.4567,267.44,128.0492,225.0,4.4478,3.6619,14.4597,1032.0,222.0,296.2377,0.0
0.0057,0.0118,0.0008,0.0008,3.1422,10.8713,0.0702,0.0002,0.0131,1063.31,633.8671,1397.0,413.6454,-0.1756,-1.8396,1676.0,228.0,1236.2839,0.0
0.1363,0.6671,0.0045,0.0064,7.3575,57.8042,5.956,0.0001,0.6776,620.06,555.8502,318.0,142.3296,1.1099,-0.563,1676.0,222.0,830.8755,0.0
0.0889,0.2175,0.0019,0.0024,3.2938,11.0227,1.1633,0.0003,0.234,1322.61,298.1994,1416.0,0.0,-3.0599,7.6663,1416.0,222.0,1355.4818,0.0
0.0224,0.0424,0.0098,0.0123,5.7388,42.2366,0.3688,0.0001,0.0477,317.23,98.6774,294.0,106.7472,0.2057,-1.6042,541.0,222.0,332.0764,0.0
